TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
175265022,718.0,715.7574462890625,130.83444213867188,3.0099984228316887,8.682,-0.0013585693992697045,-0.7394023572743258
293696773,775.0,223.31527709960935,112.97946166992188,3.1623783,1.842,-0.5403832681356731,-0.8363022014487118
21337351,718.0,726.3468627929688,165.36700439453125,3.187610325615088,1.190433,0.005019620841345773,-0.6376755849683198
9794827,10.15,8.873489379882812,28.40481185913086,3.293193872203151,1.71725,-0.058371608389276686,0.44692587479964185
175240462,718.0,730.9686279296875,154.61866760253906,3.1547523461563105,1.618467,0.0077742938518192695,-0.6668625177431302
114029855,97.0,292.09088134765625,180.69290161132812,1.3397453353739457,8.3038,0.47874626487707506,0.27016935768825423
204191009,18.75,113.18482208251952,37.123504638671875,2.810333658364303,2.367,0.7807869204443767,0.29664769692138915
440685861,97.0,269.48736572265625,107.02317810058594,0.9208129659989,5.138067,0.4437666748648481,0.04270610913011019
464925998,37.0,99.22257995605467,61.1295166015625,0.9315885317209204,3.32,0.42840879117611697,0.2180492374334997
49517874,7.85,8.444371223449707,6.330605506896973,3.678795655680948,1.8998,0.0316976603527066,-0.09342440553870757
7058742,718.0,702.8016357421875,740.7262573242188,1.885062353129315,17.2958,-0.009291680615145292,0.013533295588045391
175592759,12.65,91.9972915649414,685.8536987304688,2.4216369375625835,23.25,0.8616845162281195,1.7341409595676804
114029882,97.0,72.45855712890625,42.6152458190918,2.1538046550970447,2.3335,-0.1266820526106902,-0.35720673632354916
184898875,718.0,719.02392578125,215.4014434814453,1.9565215803920497,12.7863,0.0006188976870231677,-0.5228758349092795
203822398,3.7,19.18862533569336,22.442228317260746,2.292336232636873,7.79585,0.7148421391256385,0.7828642523069829
195188033,718.0,715.9712524414062,748.7691040039062,1.2070060386680133,10.93795,-0.0012288593041485107,0.01822347183304629
81433924,188.0,54.528316497802734,96.26053619384766,0.1378120090557319,0.494,-0.5375357597375214,-0.2907095727930997
460625223,37.0,46.48493957519531,20.383771896362305,2.5495310731790704,3.75,0.09911054669798536,-0.2589171733364559
346592587,97.0,107.52014923095705,146.50938415527344,3.1249402415137566,0.521267,0.04471812421634924,0.17909370855582285
434230605,775.0,249.17318725585935,741.423583984375,0.8634658,9.698,-0.4928003950702351,-0.01923530609550994
389133646,6.22,91.79088592529295,42.96686172485352,1.256732137294904,3.051,1.1690091768061288,0.8393432495294676
98686286,12.65,12.47652530670166,40.99224090576172,2.0183711491507004,2.5735,-0.0059968736781685905,0.5106111348491924
440685902,97.0,71.32463073730469,69.33977508544922,2.612750165791085,1.36705,-0.1335322023656773,-0.14578930564656956
81433937,188.0,529.27685546875,83.2056884765625,0.0443032549363819,0.514,0.44952505405693843,-0.3540048307910948
195188050,718.0,687.3534545898438,123.08961486816406,2.966958091062544,1.181433,-0.018944324499286402,-0.7659030314061015
357266778,718.0,295.78125,141.17393493652344,3.3152481072367914,0.6138,-0.38515380426239076,-0.7063699242841399
14112093,97.0,98.75797271728516,102.50691223144533,2.76238865609075,0.612867,0.007800431980152789,0.023981417396345517
35206497,97.0,232.0588836669922,129.5909881591797,3.2039330100130403,0.3278,0.37882646444745305,0.12580306720026835
157316453,26.0,19.490808486938477,32.26884078979492,2.8238107429825647,3.2,-0.12514349376168088,0.09381001632871877
27088241,3.4,9.447322845458984,83.32405853271484,3.526787975247285,0.439,0.44382983980919877,1.389291498283331
440685940,97.0,94.05548858642578,119.0675048828125,3.1994236329139043,0.238,-0.013387590485665735,0.08902151860489127
118592886,3.27,7.991836547851563,38.53107452392578,1.5817355414881706,4.196,0.38809884028886643,1.0712633677802947
411030904,7.85,17.944486618041992,42.87102508544922,1.6658893507253896,7.04085,0.3590613811738914,0.7372942112680998
114029945,97.0,96.76313018798828,132.52578735351562,3.2470995081202436,0.3272,-0.0010618253682337375,0.13552865884177523
175265149,718.0,747.9129638671875,194.2867126464844,3.130937660944667,0.952,0.01772661684206467,-0.5676813442170632
175232383,718.0,692.9441528320312,150.06240844726562,3.0789047477450167,1.27,-0.01542620976645459,-0.6798525318031934
465466759,37.0,12.615891456604004,54.95209884643555,1.0687428785629778,3.48,-0.46728378027125284,0.17178256049993568
184898952,718.0,225.8863220214844,20.45890235900879,2.2278418814870653,6.7635,-0.5022345101366268,-1.5452421145833177
12776845,7.85,5.64277982711792,44.84489440917969,3.616363286682629,0.5123,-0.1433765516698241,0.7568433490264566
347813262,68.0,64.62175750732422,84.06108856201172,2.543961412753647,0.304,-0.022130147428303992,0.09208609696287096
114029971,97.0,124.68240356445312,87.89183044433594,0.8746129395274819,4.389333,0.10903343152910416,-0.04282322503812219
357266836,718.0,627.1702270507812,122.89630126953124,3.5444009133439627,0.16785,-0.058739010851731166,-0.7665856318392055
175232408,718.0,719.8157958984375,619.4336547851562,2.0951949080840886,17.4905,0.0010969284945110402,-0.06412964669195764
66860445,10.15,12.29415512084961,15.919418334960938,3.543383249841378,1.18,0.08323264625774818,0.19546115315419366
440685981,97.0,137.74375915527344,86.78231811523438,1.5461683071292682,8.427733,0.15230019684504548,-0.04834048751420639
81434016,188.0,435.21832275390625,78.072998046875,0.0546002725515705,1.042,0.3645493216714044,-0.3816569924273061
17233315,775.0,512.1096801757812,643.8602905273438,2.7881794,20.31,-0.17993871732375588,-0.08051006128846172
175240612,718.0,737.06298828125,161.46588134765625,3.2242531281505813,0.963167,0.011380159348175933,-0.6480436767568984
346592680,97.0,111.86571502685548,137.2407684326172,3.374550697456118,0.3228,0.06192526865040371,0.15071140680771222
46634442,97.0,251.68507385253903,89.83506774902344,2.4729013947070717,0.208,0.4140857262734099,-0.03332583460349681
52483531,18.75,60.97438430786133,65.6426010131836,0.8662336079086381,3.238,0.5121461516321844,0.5441845090816846
411096525,10.15,17.56778907775879,134.47190856933594,3.10000453752493,0.3286,0.2382510663293178,1.1221655266428465
48870862,6.0,5.8311991691589355,45.041378021240234,1.411682683707295,3.0556,-0.012393375042264898,0.8754604187124342
21337549,718.0,748.5780029296875,95.53431701660156,2.767820364459632,1.33055,0.0181126169189314,-0.8759650411000517
175240655,718.0,731.517822265625,148.04287719726562,3.073623761467376,1.416,0.008100467240666376,-0.6857369272710412
307680731,718.0,696.896484375,127.87236785888672,3.0238387783780736,1.892633,-0.012956170596830408,-0.7493477370030308
68638179,7.85,45.73638916015625,109.18175506591795,2.9998394145041676,2.2869,0.7653922177860772,1.1432804144421043
175265252,718.0,739.412353515625,201.51625061035156,3.0759723258839924,1.229,0.012762257903430108,-0.5518143701134139
14636515,718.0,703.537353515625,526.5826416015625,1.745611475471129,13.622,-0.0088372834878081,-0.1346579054253607
14226920,97.0,90.21185302734376,24.001989364624023,2.463194796120241,4.0427,-0.03150813058047408,-0.6065244952932487
195188207,718.0,723.62255859375,23.16395568847656,2.65858106464371,5.6622,0.0033876530832230856,-1.4913117187644434
23508466,10.15,6.392329692840576,4.507669448852539,4.016183819109481,1.838,-0.20080687605454905,-0.35251398088287367
93836787,37.0,74.30332946777344,41.02667617797851,2.257758045157647,2.36,0.3028065504888007,0.04486460947229687
440686066,97.0,93.06834411621094,155.18356323242188,3.113328457229341,0.94,-0.017969747307182038,0.20407398539117372
175265278,718.0,195.6571807861328,39.02119827270508,2.16916536128975,2.092,-0.5646286527336088,-1.2648238425555791
175265283,718.0,723.0400390625,31.198808670043945,2.4309637570528535,9.2655,0.003037903207743664,-1.361986433490017
73061893,18.75,12.16459846496582,48.6714973449707,2.781041767192872,2.20575,-0.18790349396563744,0.41427343515481185
440702470,97.0,91.46819305419922,163.7383575439453,3.2412311975634864,0.88575,-0.02550163454428933,0.2273786954102408
440686085,97.0,96.0797882080078,121.3604965209961,2.998982365351877,0.4459,-0.0041396972006508825,0.09730561034077168
48969230,10.15,15.473346710205078,117.78092193603516,3.1429039180729097,1.8146,0.1831182146033361,1.0646089072094198
14226966,97.0,137.26072692871094,122.88800048828124,3.2810247731447904,0.9536,0.1507745603051056,0.10273774360679289
450082328,775.0,381.4679870605469,648.5697021484375,1.762042,14.44,-0.3078436048453246,-0.07734504570725909
204797466,13.7,93.94080352783205,169.58726501464844,2.9920774458010437,1.35025,0.8361337034684586,1.0926726690807826
337606175,718.0,534.08642578125,174.39288330078125,2.980104897080945,1.307833,-0.12851290406236782,-0.6145956861587298
21247522,718.0,726.1873779296875,621.0438842773438,1.9703348419636144,16.062,0.004924251803692048,-0.06300215481272042
440702499,97.0,245.97708129882812,121.9932098388672,2.898340768600792,0.812667,0.4041229097105501,0.09956392418244908
440702500,97.0,129.9510498046875,90.26905059814452,2.745406071506192,1.312733,0.12700805801666037,-0.031232859460819107
440686116,97.0,73.01278686523438,54.53816604614258,1.625821303608208,0.7816,-0.1233728086840502,-0.25007120442725883
427546152,97.0,214.8847198486328,29.21527099609375,1.7079758411262769,4.472,0.34543380025099113,-0.5211618151564197
14251565,97.0,94.44442749023438,123.64794921875,2.9983526568109924,0.57985,-0.011595395953729604,0.10541518343579126
175232558,718.0,727.7138671875,666.7860717773438,2.7508987203337254,21.129,0.005836206597289451,-0.032137924792119854
94107183,37.0,21.95122718811035,58.9420280456543,0.893767090286119,3.12,-0.22674291948308456,0.20222335067534747
195188269,718.0,735.9979248046875,140.10360717773438,3.0690342109054076,1.558367,0.010752145574623118,-0.709675127249044
178279983,718.0,738.9022827148438,123.8613510131836,2.6294782140103776,10.64985,0.012462563998600018,-0.763188631491639
390362683,37.0,135.67108154296875,96.43045043945312,0.9458525316679204,5.25,0.5642855630568886,0.4160124713464355
390362687,37.0,9.356078147888184,20.44331932067871,2.260780592987586,5.25,-0.5971078834122577,-0.25765031178157094
14251584,97.0,144.01341247558594,117.74685668945312,2.962251819029861,0.57315,0.17163120708509894,0.08417758798355068
125736522,97.0,135.8613739013672,64.08123779296875,0.8083830993735533,3.4241,0.1463242678239225,-0.18004084227832484
175265364,718.0,126.1815948486328,86.66815185546875,0.6980447859240357,3.9855,-0.75512843195389,-0.9182649086398982
178247257,718.0,710.0018310546875,120.14408111572266,3.482744491763763,0.26655,-0.004864975500800117,-0.7764220640428579
48871003,6.0,14.120656967163086,27.588733673095703,2.6213007503241643,6.35955,0.3717036524636137,0.6625805163728806
178247259,718.0,133.08607482910156,43.71236038208008,2.027865894213855,1.5574,-0.7319918278454591,-1.215520186065726
399152733,10.25,9.320134162902832,65.2349624633789,2.9547285631452933,3.3498,-0.0413017013436926,0.8037565514334504
175232607,718.0,677.4378051757812,143.89865112304688,3.11690362029617,0.3987,-0.025255014967211054,-0.698067721275557
66745956,18.75,26.995750427246097,27.777172088623047,2.2093758128746233,3.702,0.15829413241928725,0.1706867573572557
337606255,718.0,536.5470581054688,67.3866958618164,3.1449319248337084,2.177933,-0.12651662627344074,-1.0275502818928572
175240820,718.0,682.106689453125,67.70121002197266,0.4672064918423859,1.708,-0.022272135543385918,-1.0255280133537659
98236021,12.65,218.8141937255859,237.1993408203125,2.753084343565155,10.2552,1.237984964255444,1.2730229522727212
397350519,3.27,80.98847198486328,54.137577056884766,1.0534958314910343,1.549,1.393875452518805,1.2189510622324229
440702584,97.0,80.8050308227539,136.28941345214844,3.079805049562567,0.46835,-0.07933333400469422,0.1476903882017626
81434234,188.0,98.08309936523438,116.49372863769533,0.0139875927586413,2.641,-0.28256366843567493,-0.20785530322656687
49583738,10.25,13.843923568725586,27.04907989501953,3.4087886508396954,1.343,0.13053532752933794,0.4214286312851192
440686209,97.0,97.3643798828125,143.5497589111328,3.0576863846290174,0.620667,0.0016283678924156053,0.170230733178244
49976967,12.65,4.292050838470459,15.827231407165527,3.2020860447783392,3.7208,-0.46942566805752517,0.0973144266374033
195188361,718.0,723.6785888671875,60.29877471923828,2.791699438640917,1.9731,0.0034212793103955974,-1.0758159569459311
125736597,97.0,107.90687561035156,129.70736694335938,2.9598969919083866,0.67815,0.046277383674322436,0.1261929089881475
92477079,37.0,76.94248962402344,56.73518753051758,1.1622806140313993,4.24,0.31796451057448727,0.18565077063605884
15759000,6.22,132.60067749023438,24.966419219970703,2.506871557188688,3.442,1.328755358303416,0.6035658739391655
337606295,718.0,732.6519775390625,169.4368896484375,3.1354865749525995,1.417633,0.008773281931223398,-0.6271164737458799
440686232,97.0,126.63030242919922,29.22187042236328,1.8901722592274168,3.816067,0.11576590982788071,-0.5210637236223303
81188507,188.0,650.8206176757812,117.63082122802734,0.1771801840612138,0.054,0.539303453453797,-0.2036367202489484
440686234,97.0,71.90353393554688,76.8818359375,0.7647796742219994,3.8162,-0.13002149852882572,-0.10094798853388953
125736605,97.0,76.3802719116211,63.147029876708984,0.7726213706465913,2.3154,-0.10379053415004535,-0.18641880595432236
175265440,718.0,738.83740234375,141.1687469482422,3.2442008084845977,0.8622,0.012424428476554894,-0.7063858844263895
150058659,2.59,3.748444795608521,3.511146068572998,4.337348914026239,3.443,0.1605513551720711,0.13214913301602338
116848291,68.0,74.9721908569336,54.29548645019531,1.0479046478349958,3.516,0.0423912893920384,-0.09774518424533096
150058662,2.59,2.4835352897644043,4.135133266448975,4.981088233185636,2.962,-0.018229428604022324,0.20318974640967857
293377712,718.0,143.01345825195312,155.989013671875,3.1406623681196235,0.9322,-0.7007475356615966,-0.6630304322320622
440686261,97.0,95.4167022705078,109.17947387695312,2.955091583788804,0.491333,-0.007147331585048988,0.05136926289469779
178370235,462.0,507.6339721679687,606.6181030273438,0.8830379016136027,8.82,0.04090870294020332,0.11827339106403212
307680955,718.0,721.1827392578125,600.6030883789062,1.855997338668396,15.3223,0.001920879555717736,-0.07753688317509466
50173633,12.65,7.8337554931640625,45.96369171142578,2.863825854367901,2.3555,-0.20812051326894365,0.5603243775660463
175265474,718.0,16.892820358276367,49.58869934082031,1.2325936370993376,2.4247,-1.6284222805338529,-1.1607417268871143
49198799,10.15,38.04169845581055,34.898929595947266,2.6106416715862033,2.2585,0.5737938564872138,0.5363460644319371
440686290,97.0,76.05970764160156,98.2086944580078,2.7737644407943436,0.514867,-0.10561708252914026,0.005378203500211232
175265493,718.0,719.398193359375,385.1214904785156,2.8235281750300127,12.4455,0.0008448985882050231,-0.27052669052265044
245823190,775.0,178.3198699951172,22.27430725097656,3.5432816,1.071,-0.638101963658309,-1.541497496498032
15734486,97.0,784.634033203125,121.7524185180664,2.886003942321528,0.751733,0.9078954072939895,0.09870586263166636
175265494,718.0,665.634033203125,658.8873901367188,1.2190984449248732,10.729267,-0.03288892534896881,-0.037313248193389104
175265500,718.0,715.2750854492188,42.416690826416016,2.8984277943799883,3.131433,-0.0016513463338512224,-1.2285876605871269
440686303,97.0,106.62989807128906,163.638427734375,3.0712238699114893,0.7511,0.04110725979421348,0.22711356380547532
436639456,775.0,182.4735565185547,73.63459014892578,2.9861012,2.45,-0.6281017657147192,-1.0222198286326947
440694497,97.0,96.02212524414062,167.77745056152344,3.086827047007898,1.04725,-0.004400420348273926,0.2379618565841759
285873891,68.0,69.3485107421875,46.88936996459961,2.526836013736355,1.936,0.00852822633832595,-0.16143451538508935
346625763,97.0,61.15285873413086,74.82560729980469,1.3415845688587758,0.5603,-0.20035497030295724,-0.1127214839176145
399152874,13.7,59.95660400390625,64.16098022460938,0.7078107505523488,1.839,0.6411164588855447,0.6705504231397594
