TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
331956421,718.0,41.108436584472656,3.2451613735699,1.7515,1,-1.2421934840186921
331956418,718.0,153.5771942138672,3.116087528830818,1.2395,4,-0.6697977152813546
331989886,718.0,141.07647705078125,3.332235720449645,0.69325,5,-0.7066698382745562
332025251,718.0,480.2588806152344,2.9530529010656563,14.64015,4,-0.17464903996097236
353931437,718.0,124.95142364501953,2.9849889779767955,1.8806,3,-0.7593832355793197
353931428,718.0,160.90089416503906,2.9945912312215612,1.4926,1,-0.6495659866574823
197191659,718.0,189.3086395263672,3.490475932101511,25.107,6,-0.5789540098188706
238607204,718.0,181.11279296875,3.0621058264535215,1.559433,6,-0.5981753162942902
197215657,718.0,162.84165954589844,3.0879687483926994,1.51785,9,-0.6443589245465229
238606427,718.0,375.958984375,1.1143493670900435,8.45415,6,-0.280983976525357
238607359,718.0,254.31690979003906,2.689636777815516,12.114,9,-0.45074920642463523
238607424,718.0,135.3196258544922,2.888616659512513,7.4872,8,-0.7247636559063904
197240489,718.0,161.77633666992188,3.208845832239768,0.585,1,-0.6472094473940264
197218788,718.0,654.6994018554688,2.879451762461564,21.94435,3,-0.04008250009896264
197241845,718.0,884.2982788085938,1.5397743112527196,22.1436,0,0.09047433546619743
184895704,718.0,545.7051391601562,2.639125992659762,16.64,7,-0.11916640048593097
184892738,718.0,767.0607299804688,2.4841145058702514,22.58,0,0.02870530517122205
184892400,718.0,164.88719177246094,3.1317104651636285,0.872,2,-0.6389375227310938
175291519,718.0,28.041046142578125,2.2027487240272303,9.47025,7,-1.4083302321847042
184892778,718.0,617.5427856445312,2.367859093939643,21.590767,1,-0.0654573917428074
184892783,718.0,121.86148071289062,3.080004818473172,0.399367,6,-0.7702579934020624
184898875,718.0,215.4014434814453,1.9565215803920497,12.7863,0,-0.5228758349092795
184896075,718.0,786.8702392578125,1.0572016215913955,11.05095,5,0.0397786756381473
184914059,718.0,166.8382110595703,3.142083302536222,0.6315,8,-0.6338289198122271
184914077,718.0,106.8075942993164,3.0210199126026764,2.133567,5,-0.8275223109783179
184914075,718.0,105.74435424804688,0.3479248115899406,0.044,9,-0.8318672548086758
184914078,718.0,68.72108459472656,0.5718558760194714,2.298733,8,-1.0190344390857649
184895599,718.0,43.846107482910156,3.0601168680016104,4.439667,7,-1.2141934001030492
184895591,718.0,94.63072204589844,0.637468980197029,3.9127,1,-0.8800922904097284
184895563,718.0,665.9140014648438,1.152378877722572,10.368233,9,-0.03270629780599066
184895551,718.0,188.28565979003906,3.0932033504871166,0.94,7,-0.5813071996967611
184896115,718.0,198.16017150878906,3.046869877153963,1.372133,5,-0.5591080747799393
184896142,718.0,24.871795654296875,2.683417178215133,4.7024,9,-1.4604173033390333
175291549,718.0,43.44674301147461,2.8791415122352157,3.164667,8,-1.2181672191575375
175291073,718.0,580.6964111328125,2.667500780790484,18.208,8,-0.09217530226275983
175291050,718.0,33.540924072265625,2.576593901551296,8.624867,5,-1.330549420737961
175265440,718.0,141.1687469482422,3.2442008084845977,0.8622,4,-0.7063858844263895
175291572,718.0,24.331363677978516,3.2261511191424126,2.625333,2,-1.4699579941185288
175291570,718.0,200.78335571289062,3.074274666199047,1.062333,5,-0.5533967358771323
175264897,718.0,148.85113525390625,3.1271813994140976,1.399067,4,-0.6833722929812436
175265474,718.0,49.58869934082031,1.2325936370993376,2.4247,8,-1.1607417268871143
175264871,718.0,647.777587890625,1.5936885088948616,13.313,1,-0.0446985262300883
175265493,718.0,385.1214904785156,2.8235281750300127,12.4455,9,-0.27052669052265044
175291010,718.0,95.87848663330078,2.709151872473831,1.0894,9,-0.8744032738242968
175265494,718.0,658.8873901367188,1.2190984449248732,10.729267,0,-0.037313248193389104
175265500,718.0,42.416690826416016,2.8984277943799883,3.131433,9,-1.2285876605871269
175265529,718.0,199.90292358398438,3.0668330338204535,1.2931,7,-0.5553052985128422
175290956,718.0,674.5813598632812,1.5901454753716289,13.40725,5,-0.027090107715775247
184892855,718.0,137.56149291992188,3.015746126340428,0.771967,2,-0.7176275637791103
184895512,718.0,665.7714233398438,1.330909762768106,11.10375,3,-0.03279929408275528
184892944,718.0,638.1493530273438,2.729374304415191,21.054,4,-0.051202110968286085
175291652,718.0,683.0577392578125,2.5173148303866717,24.649833,9,-0.02166702785038721
175291677,718.0,199.14013671875,3.1161886929067273,1.215933,8,-0.55696564328706
175291692,718.0,768.2171020507812,1.3996874182013976,11.995033,4,0.029359526959168214
175291705,718.0,766.2901000976562,1.4490605658492726,12.91375,9,0.02826877058656141
184892966,718.0,46.019920349121094,2.9053379623794076,2.9542,2,-1.1931785815821467
184892965,718.0,722.8768920898438,2.4545502719017827,23.2925,3,0.0029398978123604813
184893014,718.0,143.15122985839844,2.8200900887847937,8.219833,4,-0.700329360704651
184914104,718.0,630.3143920898438,2.724250673001645,18.06065,6,-0.05656722067397002
184914118,718.0,666.982666015625,1.5096880034840834,12.65555,1,-0.03200989690983613
184916811,718.0,70.4574203491211,0.2971912735533524,1.815,0,-1.008197705888858
184917488,718.0,137.32644653320312,3.151460209011212,0.433,3,-0.7183702618678236
184917512,718.0,640.974365234375,2.7699198703491787,30.963,8,-0.04928378330363392
331956357,718.0,171.75270080566406,3.103273006302987,1.665,8,-0.621220869190338
184914188,718.0,202.34922790527344,3.1250069362885604,1.0315,3,-0.5500228926292143
184916747,718.0,602.1131591796875,2.375383110278647,19.837,5,-0.07644632542798746
184916721,718.0,613.11083984375,2.503948788655559,21.23975,1,-0.06858544968950886
331987110,718.0,270.9195556640625,2.943847329050445,9.5215,3,-0.4232840895950134
353931339,718.0,479.16650390625,2.580718033357265,16.0201,5,-0.17563799311882544
331956323,718.0,619.7670288085938,2.88775930683442,37.04,9,-0.06389597590045737
331956268,718.0,99.81461334228516,2.80538893332952,7.69,6,-0.8569303154868406
331956256,718.0,208.47850036621094,0.7469387628554819,6.0645,1,-0.5370631698426216
184898698,718.0,100.46314239501953,3.0698472741153244,0.2077,6,-0.85411768587295
184898694,718.0,660.9458618164062,2.9363133889351656,26.390833,0,-0.03595855643185075
184914208,718.0,144.0336456298828,3.166717129515705,0.4628,7,-0.6976604910039761
184895450,718.0,612.155029296875,2.4696055644981363,18.7723,2,-0.06926302235501547
184914277,718.0,81.71351623535156,3.3452918242310554,0.87535,6,-0.9438305451037416
184895407,718.0,208.90882873535156,3.072059663646004,1.3204,5,-0.5361676500732706
184893030,718.0,49.78076171875,2.9611919270967975,3.251,4,-1.159062906575613
184895386,718.0,136.51046752929688,3.3012432676076333,0.29135,6,-0.7209584901848176
184896317,718.0,55.86484909057617,2.828990037950285,5.956733,9,-1.1089858143116331
184917583,718.0,649.0879516601562,1.909055772199556,15.9095,9,-0.04382089638998243
184916696,718.0,651.0947265625,2.6466378236079597,20.102,2,-0.04248026637978608
184916674,718.0,160.46434020996094,3.095972775611554,1.19155,2,-0.6507459094996899
184914317,718.0,610.3828735351562,2.3975384079048694,21.204,1,-0.07052210480255994
175261797,718.0,604.6810302734375,2.125617774012023,17.323733,6,-0.07459809987448329
175261793,718.0,142.3596954345703,3.196079699955938,0.4187,3,-0.7027373940424599
175261791,718.0,466.06787109375,2.473838611553508,16.3091,3,-0.18767527885022028
175261807,718.0,693.2283935546875,1.4930185570413912,12.60795,0,-0.015248101810942494
175261814,718.0,50.83396530151367,2.741364957813193,1.9666,1,-1.149970456093832
175261832,718.0,44.53488540649414,1.2814402437491172,4.6753,5,-1.2074241050799934
175240330,718.0,549.1099243164062,2.672330155756261,15.387133,6,-0.1164651512579229
175265546,718.0,754.5858764648438,2.4780537048831257,21.48645,0,0.021584228036954922
175264793,718.0,98.51976013183594,3.380346531595955,0.73,4,-0.8626010984599977
175265552,718.0,122.17081451416016,3.132432440331429,0.292,7,-0.7691569749095235
175265551,718.0,195.08648681640625,3.1054772943585087,0.859233,6,-0.5658972563665858
175264756,718.0,117.5374755859375,0.3861027531218001,0.061,2,-0.7859480853343186
175265577,718.0,9.847338676452637,3.274403484525471,5.1621,3,-1.8628055695110888
175265610,718.0,152.4408721923828,3.2708732093935033,0.6895,9,-0.6730230193136779
175240257,718.0,75.24967956542969,3.219464556811346,1.553033,1,-0.9796197893220935
175233442,718.0,196.9644317626953,0.7238563272684736,5.8872,1,-0.5617366367804122
175240181,718.0,545.1796264648438,1.995363589815998,16.06055,5,-0.11958482649863278
175240124,718.0,114.43313598632812,0.2636232043980672,0.102,3,-0.797572644503203
175261870,718.0,708.3802490234375,1.7653615602312216,14.83555,7,-0.005858000504209482
175261884,718.0,661.3345336914062,1.2280634944715991,10.7393,9,-0.035703242875031016
175261905,718.0,492.6943664550781,0.8147278247668795,7.914,8,-0.1635468477304527
175264729,718.0,88.99497985839844,0.5558911772545919,3.432,9,-0.9067589351399388
175261904,718.0,635.5248413085938,2.81793203614307,18.154,6,-0.052991913376829736
175240088,718.0,89.53753662109375,0.6680548170080387,3.10265,4,-0.9041193024479723
175261942,718.0,36.30144119262695,2.8468737274673637,2.619633,1,-1.2962005770689782
175290904,718.0,73.40717315673828,0.8932383261098169,4.1857,2,-0.9903859441330871
175290898,718.0,110.66885375976562,3.01418933760129,0.361933,1,-0.812099032428903
175290894,718.0,158.49908447265625,0.6654070913197383,5.10645,3,-0.6560976862665853
175290896,718.0,589.0330810546875,1.2649306497386217,10.46025,7,-0.08598475808666883
175290882,718.0,626.6171875,2.0137174402484717,16.580667,6,-0.05912214125799942
175291727,718.0,341.99871826171875,1.0315717964770157,7.94005,9,-0.3220999658262409
175265603,718.0,678.05322265625,2.2602198849094095,19.88005,3,-0.024860659816625663
175265597,718.0,113.97620391845703,0.2903335059287124,0.07,6,-0.7993102559378893
184892124,718.0,71.44586181640625,2.968265993882325,2.250367,2,-1.002147364962001
175291770,718.0,131.2825469970703,3.0731744385607627,0.479833,6,-0.7379174504199715
184893028,718.0,612.4541625976562,1.9696263809613823,16.0804,8,-0.06905085353360452
175291778,718.0,105.18714141845703,0.2734459338943639,0.126,0,-0.8341617914238948
175290841,718.0,658.60205078125,2.847776056023229,22.292,6,-0.03750136554088179
175290827,718.0,146.16490173339844,3.0908609889951473,0.592,4,-0.6912813453105784
175291818,718.0,189.21107482910156,3.120038889468888,0.8018,5,-0.5791778914767205
175291796,718.0,653.3092041015625,2.7693764424964447,20.01125,6,-0.04100566748159906
184892086,718.0,100.47395324707031,2.98495021183166,2.072967,5,-0.8540709539006395
184892083,718.0,92.9271240234375,0.5892581627008575,0.414,4,-0.8879819477474333
175264700,718.0,530.470947265625,2.128379362648176,16.249667,8,-0.13146284071320036
175265645,718.0,675.3146362304688,1.089789902076976,9.951133,8,-0.02661828186811821
175265644,718.0,682.9932250976562,2.7385860392802237,25.29145,4,-0.021708048492387277
175261957,718.0,269.9308166503906,0.7375261073240446,6.3585,7,-0.42487197562790024
175261968,718.0,62.4254264831543,0.6103939268155406,1.782,8,-1.0607629261600788
175265668,718.0,68.72187805175781,0.6538578612428667,2.996633,6,-1.0190294247292104
175265678,718.0,663.0198364257812,2.510198484779422,28.0301,9,-0.03459792229094294
175264623,718.0,88.79618072509766,0.2373367687376444,0.173,1,-0.9077301578070098
175290816,718.0,869.763916015625,1.4167704283675016,13.3376,4,0.08327694184124956
175290807,718.0,65.74623107910156,3.0034516008704135,4.3376,4,-1.038253582418355
175265687,718.0,87.98372650146484,0.6075408728294336,3.5574,1,-0.9117220919123299
175290789,718.0,131.4717254638672,3.000508564026956,1.232333,2,-0.7372920814952213
175290787,718.0,426.9526062011719,3.21737489462807,24.424,6,-0.22574477532421744
175265707,718.0,679.5367431640625,2.14872844522968,18.322733,9,-0.02391149984490104
175265714,718.0,668.8475952148438,1.40148713379013,11.728633,7,-0.030797274303410838
175290767,718.0,676.5903930664062,2.2549402799483973,19.106,9,-0.02579861731098365
175290761,718.0,51.86562728881836,2.605148457618685,1.8925,6,-1.1412448094044438
175290755,718.0,617.67431640625,0.8114929514008343,8.8385,2,-0.06536490098286585
175265736,718.0,198.3608856201172,3.0957149215500195,1.231,8,-0.558668405628111
175231607,718.0,609.7110595703125,2.2099315783986295,18.272767,6,-0.07100037146607985
175233594,718.0,552.1190795898438,2.3874815007690073,17.75765,3,-0.11409168891992705
175233614,718.0,624.34814453125,1.098462311625545,9.8605,9,-0.060697618844768986
175233618,718.0,152.04254150390625,3.0946927497043406,1.845367,5,-0.6741593236960206
175233644,718.0,152.5318603515625,3.2669381985128045,0.5525,6,-0.6727638770861541
175231632,718.0,95.60790252685547,2.737093753102149,0.5193,0,-0.8756306536192906
175233672,718.0,76.23871612548828,2.9828256781764786,2.3975,9,-0.9739488701523076
175195078,718.0,598.9344482421875,1.749810064960983,14.3491,5,-0.07874515161017559
175195079,718.0,756.7422485351562,2.541279595827209,21.5916,0,0.02282353684233973
175240043,718.0,197.38388061523438,0.7398881780321998,5.841667,0,-0.5608127611857769
175240025,718.0,516.75048828125,2.782794953216877,14.11095,8,-0.14284354857480341
175240021,718.0,119.8399429321289,2.736353165738359,9.113367,6,-0.7775228506982192
175239997,718.0,830.8233642578125,1.1635024767428956,11.27665,1,0.06338425693992944
175239985,718.0,117.9122543334961,2.9591392721543,1.270767,2,-0.7845655016335855
175233735,718.0,96.8575210571289,0.7618673215564753,3.9402,5,-0.8699910945946201
175233752,718.0,724.75439453125,1.0698962862101284,10.1754,5,0.004066413127109758
175239962,718.0,653.962646484375,1.9055520968940296,16.042533,8,-0.04057150155871936
307678274,718.0,932.4989624023438,1.152945131695756,17.547,7,0.11352391299640141
307678285,718.0,207.6411590576172,0.7354031457663635,5.922967,0,-0.5388109997871626
307678296,718.0,90.98650360107422,2.764012081272471,1.3327,9,-0.8971474678144051
307678306,718.0,31.144569396972656,2.810013867890605,4.5376,5,-1.36274211352119
307678318,718.0,441.5294494628906,2.155275777257999,15.401933,8,-0.21116476846305243
307733584,718.0,620.3453369140625,2.9151767281244507,20.3019,6,-0.0634909222227531
175195060,718.0,73.15898895263672,0.4354439348651354,0.595,8,-0.9918567492876325
175233783,718.0,744.9641723632812,1.4692110607061637,12.672767,7,0.016010942440114917
175195032,718.0,127.4457778930664,2.9867650498666394,0.608133,2,-0.7507989917898259
175195033,718.0,669.4507446289062,1.6162567007329114,13.24945,4,-0.030405815280819315
175233914,718.0,75.70528411865234,0.3623322966049402,0.695,7,-0.9769982505614943
175264628,718.0,520.2868041992188,0.8570275281164987,8.272533,2,-0.13988163302267642
175264600,718.0,672.271484375,1.0383108928426477,9.60085,5,-0.028579753991935686
175262001,718.0,733.0208740234375,1.181346565647375,10.662933,5,0.008991897853282804
175262013,718.0,368.8341369628906,0.9726306229652696,7.911033,0,-0.2892933344406594
175262026,718.0,62.76070022583008,2.860267602715235,2.12,4,-1.0584366638443288
175239842,718.0,92.56689453125,2.9058383209360725,1.679,4,-0.8896687501421043
175262037,718.0,80.2730484008789,2.7470011108006487,8.674,5,-0.9515546884470132
175262042,718.0,472.604736328125,0.5494946663532346,7.24,6,-0.18162637453193842
175262060,718.0,689.77197265625,2.2104296660579705,21.44,7,-0.017418900438853857
175262068,718.0,141.5328369140625,3.2204395130057666,0.3512,2,-0.7052672323952525
175264571,718.0,76.87516784667969,0.2706344333063468,2.062,7,-0.9703383672336925
175264566,718.0,610.99267578125,1.023910179863777,9.089567,5,-0.07008844003387438
175265773,718.0,81.62738800048828,0.4716689969160835,0.752,3,-0.9442885445347944
175239802,718.0,148.1835479736328,2.982146325633068,1.4615,8,-0.6853244553148454
175262071,718.0,769.982421875,1.2970105200724162,11.5947,3,0.030356366423910153
175239776,718.0,100.21675109863281,0.3471536726242092,0.102,9,-0.8551841248899916
175262081,718.0,73.5746841430664,0.6661957492997594,2.9816,1,-0.9893960378976687
175233995,718.0,113.2072525024414,3.281887329074337,1.008033,1,-0.802250193883896
175234002,718.0,608.6575927734375,2.3228056301675024,19.80235,5,-0.07175140019599313
175239741,718.0,633.9741821289062,1.951415310218728,16.048167,6,-0.05405287214488386
175239721,718.0,691.6751098632812,1.1505735192057,10.4032,6,-0.01622229649989615
175234031,718.0,918.239990234375,1.10785031155329,12.46945,1,0.1068317585417935
175264517,718.0,520.8446044921875,0.9086200123618824,8.400367,2,-0.1394162746435197
175264495,718.0,497.2040100097656,0.8004620342089875,7.919433,7,-0.1595898216216658
175264490,718.0,567.1405639648438,1.0147870108173038,9.1032,7,-0.10243373351762175
175264486,718.0,676.0572509765625,2.4729008258019793,26.14685,9,-0.02614096911368602
175262117,718.0,526.60546875,2.561901209270375,16.755,1,-0.1346390793400527
175262112,718.0,116.55455780029297,2.88108746528361,1.37715,5,-0.789595183212696
175262127,718.0,86.03269958496094,0.0179991467543894,1.954,7,-0.9214608935785136
175262134,718.0,75.23098754882812,0.4173035290569174,0.61095,0,-0.9797276814502072
175262151,718.0,104.51775360107422,2.7935545700760356,0.8377,6,-0.8369343773732139
175262162,718.0,153.63343811035156,3.1006932219134193,0.8827,4,-0.6696386946512933
184893045,718.0,630.3143920898438,0.9196224703184124,9.0889,2,-0.05656722067397002
