TIC_ID,sector,true_age_myr,predicted_age_myr,bprp0,fold
348769726,42,112.2,111.54468536376953,0.6722159290407274,0
348769726,43,112.2,118.43748474121094,0.6722159290407274,0
348769726,44,112.2,97.88528442382812,0.6722159290407274,0
348769726,71,112.2,91.31258392333984,0.6722159290407274,0
149856292,42,112.2,114.47139739990234,2.690978312153943,5
149856292,43,112.2,149.10818481445312,2.690978312153943,5
149856292,44,112.2,110.68319702148438,2.690978312153943,5
149856292,71,112.2,169.63522338867188,2.690978312153943,5
149923544,42,112.2,113.2544937133789,2.9134397300212256,2
149923544,43,112.2,137.92999267578125,2.9134397300212256,2
149923544,44,112.2,117.72164916992188,2.9134397300212256,2
149923544,71,112.2,103.40008544921875,2.9134397300212256,2
293377712,44,718.0,674.122314453125,3.1406623681196235,6
293377712,45,718.0,607.3588256835938,3.1406623681196235,6
293377712,46,718.0,418.7512512207031,3.1406623681196235,6
21337946,44,718.0,659.5597534179688,3.2158544258566355,0
21337946,45,718.0,706.6607666015625,3.2158544258566355,0
21337946,46,718.0,649.7931518554688,3.2158544258566355,0
21337946,72,718.0,364.56439208984375,3.2158544258566355,0
337606436,44,718.0,725.3244018554688,3.1188692360115153,4
337606436,45,718.0,714.4376220703125,3.1188692360115153,4
337606436,46,718.0,724.7409057617188,3.1188692360115153,4
149923419,42,112.0,113.63583374023438,2.022761868583957,8
149923419,43,112.0,122.38320922851562,2.022761868583957,8
149923419,44,112.0,110.74020385742188,2.022761868583957,8
149923419,70,112.0,117.16324615478516,2.022761868583957,8
149923419,71,112.0,97.72259521484375,2.022761868583957,8
21276139,44,718.0,606.6917114257812,0.950369857415994,0
21276139,45,718.0,552.3431396484375,0.950369857415994,0
21276139,46,718.0,626.2371826171875,0.950369857415994,0
21276139,72,718.0,695.0949096679688,0.950369857415994,0
21275457,44,718.0,705.0801391601562,0.5805376706379011,4
21275457,45,718.0,202.21153259277344,0.5805376706379011,4
21275457,46,718.0,505.6064453125,0.5805376706379011,4
21275457,72,718.0,378.55859375,0.5805376706379011,4
21287322,44,718.0,729.7786254882812,2.6679903904271653,9
21287322,45,718.0,689.5917358398438,2.6679903904271653,9
21287322,46,718.0,719.7742919921875,2.6679903904271653,9
21337351,44,718.0,674.7894897460938,3.187610325615088,0
21337351,45,718.0,699.8124389648438,3.187610325615088,0
21337351,46,718.0,686.80126953125,3.187610325615088,0
357266778,44,718.0,649.6165771484375,3.3152481072367914,0
357266778,45,718.0,688.4285888671875,3.3152481072367914,0
357266778,46,718.0,691.306884765625,3.3152481072367914,0
337632317,44,718.0,699.4176025390625,2.7531489411313976,0
337632317,45,718.0,711.3240356445312,2.7531489411313976,0
337632317,46,718.0,698.6884765625,2.7531489411313976,0
357266836,44,718.0,678.7526245117188,3.5444009133439627,1
357266836,45,718.0,684.5145874023438,3.5444009133439627,1
357266836,46,718.0,649.9248046875,3.5444009133439627,1
358115212,44,718.0,697.81298828125,2.7422098414139935,7
358115212,45,718.0,688.7783203125,2.7422098414139935,7
358115212,46,718.0,682.652099609375,2.7422098414139935,7
337606295,44,718.0,680.8444213867188,3.1354865749525995,8
337606295,45,718.0,679.2319946289062,3.1354865749525995,8
337606295,46,718.0,688.0863037109375,3.1354865749525995,8
337606255,44,718.0,731.3049926757812,3.1449319248337084,1
337606255,45,718.0,719.261962890625,3.1449319248337084,1
337606255,46,718.0,706.132568359375,3.1449319248337084,1
337632006,44,718.0,697.9072265625,1.9460088684352328,4
337632006,45,718.0,751.0296630859375,1.9460088684352328,4
337632006,46,718.0,613.3370971679688,1.9460088684352328,4
337632047,44,718.0,675.4922485351562,2.788739403316486,3
337632047,45,718.0,720.5056762695312,2.788739403316486,3
337632047,46,718.0,582.5595703125,2.788739403316486,3
333871534,44,718.0,674.4961547851562,3.073957196780138,0
333871534,45,718.0,674.5391235351562,3.073957196780138,0
333871534,46,718.0,686.0061645507812,3.073957196780138,0
358115130,44,718.0,719.2418212890625,0.6179858981382166,4
358115130,45,718.0,578.6206665039062,0.6179858981382166,4
358115130,46,718.0,331.1623840332031,0.6179858981382166,4
358115130,72,718.0,467.49493408203125,0.6179858981382166,4
149907532,42,112.2,113.603271484375,1.3123676321707654,5
149907532,43,112.2,132.07786560058594,1.3123676321707654,5
149907532,44,112.2,612.3802490234375,1.3123676321707654,5
20535927,72,718.0,682.4010620117188,3.2879623196251067,7
14286802,70,97.0,95.6290054321289,3.831430919006382,8
14286802,71,97.0,161.2257537841797,3.831430919006382,8
20484985,45,718.0,673.6487426757812,3.0051505780423837,8
20484985,46,718.0,675.7003173828125,3.0051505780423837,8
21220108,44,718.0,724.4703979492188,2.981192331752938,0
21220108,45,718.0,694.8228759765625,2.981192331752938,0
21220108,46,718.0,624.2885131835938,2.981192331752938,0
20497187,44,718.0,707.7777709960938,2.703007920804933,6
20497187,45,718.0,701.7005615234375,2.703007920804933,6
20497187,46,718.0,682.939208984375,2.703007920804933,6
20497187,71,718.0,689.9090576171875,2.703007920804933,6
20497187,72,718.0,699.51171875,2.703007920804933,6
20484424,45,718.0,706.6296997070312,2.242222775500361,0
20484424,46,718.0,520.6433715820312,2.242222775500361,0
20484424,71,718.0,705.7702026367188,2.242222775500361,0
20484424,72,718.0,695.4219970703125,2.242222775500361,0
21275528,44,718.0,711.7427368164062,1.5985560553428884,6
21275528,45,718.0,643.0005493164062,1.5985560553428884,6
21275528,46,718.0,689.69091796875,1.5985560553428884,6
21247522,44,684.0,189.98963928222656,1.9703404799059885,0
21247522,45,684.0,652.2774658203125,1.9703404799059885,0
21247522,46,684.0,851.5452270507812,1.9703404799059885,0
21275548,44,684.0,710.9031982421875,2.1929596060661045,2
21275548,45,684.0,608.9517211914062,2.1929596060661045,2
21275548,46,684.0,699.8558959960938,2.1929596060661045,2
21275548,72,684.0,691.7438354492188,2.1929596060661045,2
21287388,44,718.0,671.4943237304688,0.9080525803352976,8
21287388,45,718.0,684.1520385742188,0.9080525803352976,8
21287388,46,718.0,530.07763671875,0.9080525803352976,8
21275936,44,718.0,725.1102294921875,3.060235091422281,4
21275936,45,718.0,711.6322021484375,3.060235091422281,4
21275936,46,718.0,698.039794921875,3.060235091422281,4
21287512,44,684.0,731.5820922851562,2.217783186762535,3
21287512,45,684.0,705.4913330078125,2.217783186762535,3
21287512,46,684.0,720.5286254882812,2.217783186762535,3
21223786,44,718.0,742.0938720703125,0.854428477719574,2
21223786,45,718.0,581.840087890625,0.854428477719574,2
21223786,46,718.0,321.83953857421875,0.854428477719574,2
21223786,72,718.0,261.05389404296875,0.854428477719574,2
21247212,44,718.0,725.16357421875,2.9506198201140372,2
21247212,45,718.0,701.3512573242188,2.9506198201140372,2
21247212,46,718.0,695.4552612304688,2.9506198201140372,2
21275706,44,718.0,50.62685775756836,2.5687793561946126,2
21275706,45,718.0,732.141357421875,2.5687793561946126,2
21275706,46,718.0,611.8348388671875,2.5687793561946126,2
21275774,44,718.0,658.802734375,3.274559062185167,9
21275774,45,718.0,706.5711669921875,3.274559062185167,9
21275774,46,718.0,682.72705078125,3.274559062185167,9
21223933,44,718.0,596.4266357421875,3.093935094812304,4
21223933,45,718.0,720.3870239257812,3.093935094812304,4
21223933,46,718.0,686.2235107421875,3.093935094812304,4
337606175,44,718.0,706.9987182617188,2.980104897080945,4
337606175,45,718.0,718.4032592773438,2.980104897080945,4
337606175,46,718.0,737.6790771484375,2.980104897080945,4
21337549,44,718.0,704.4981689453125,2.767820364459632,5
21337549,45,718.0,697.361083984375,2.767820364459632,5
21337549,46,718.0,688.245361328125,2.767820364459632,5
175265149,44,718.0,679.5680541992188,3.130937660944667,9
175265149,45,718.0,696.3518676757812,3.130937660944667,9
175265149,46,718.0,705.3983764648438,3.130937660944667,9
175265149,72,718.0,770.1709594726562,3.130937660944667,9
21287582,44,684.0,724.577392578125,2.040383118324764,6
21287582,45,684.0,694.904541015625,2.040383118324764,6
21287582,46,684.0,705.5501708984375,2.040383118324764,6
21287536,44,718.0,670.451904296875,2.9504184103747333,2
21287536,45,718.0,721.4132080078125,2.9504184103747333,2
21287536,46,718.0,149.77386474609375,2.9504184103747333,2
175241214,44,718.0,728.080322265625,1.3902091299639558,1
175241214,46,718.0,715.5955810546875,1.3902091299639558,1
175241214,72,718.0,677.9880981445312,1.3902091299639558,1
175241234,44,684.0,726.0733642578125,2.0110765586190498,4
175241234,45,684.0,731.0159912109375,2.0110765586190498,4
175241234,46,684.0,719.762451171875,2.0110765586190498,4
175241234,72,684.0,703.8472290039062,2.0110765586190498,4
175291275,44,718.0,704.0009765625,1.8930154585780776,0
175291275,45,718.0,686.802001953125,1.8930154585780776,0
175291275,46,718.0,734.13525390625,1.8930154585780776,0
175291275,72,718.0,690.8914794921875,1.8930154585780776,0
175265252,44,718.0,699.138916015625,3.0759723258839924,9
175265252,45,718.0,704.2793579101562,3.0759723258839924,9
175265252,46,718.0,692.536865234375,3.0759723258839924,9
175265252,72,718.0,725.3729858398438,3.0759723258839924,9
175265278,44,684.0,733.7186279296875,2.1691882493825525,4
175265278,45,684.0,406.75335693359375,2.1691882493825525,4
175265278,46,684.0,730.5538330078125,2.1691882493825525,4
175265278,72,684.0,120.09515380859375,2.1691882493825525,4
175241285,44,718.0,695.519775390625,3.0720698326798077,6
175241285,46,718.0,683.1747436523438,3.0720698326798077,6
175241285,72,718.0,705.7376708984375,3.0720698326798077,6
175265283,44,684.0,670.7530517578125,2.430975964295909,8
175265283,45,684.0,665.275634765625,2.430975964295909,8
175265283,46,684.0,662.4326171875,2.430975964295909,8
175265283,72,684.0,718.5768432617188,2.430975964295909,8
175232607,44,718.0,686.4051513671875,3.11690362029617,6
175232607,45,718.0,694.0345458984375,3.11690362029617,6
175232607,46,718.0,706.196533203125,3.11690362029617,6
175232558,44,718.0,687.1161499023438,2.7508987203337254,8
175232558,45,718.0,687.0150756835938,2.7508987203337254,8
175232558,46,718.0,458.44659423828125,2.7508987203337254,8
175240944,44,718.0,533.5735473632812,1.0492862939798562,8
175240944,45,718.0,734.5375366210938,1.0492862939798562,8
175240944,46,718.0,441.2127685546875,1.0492862939798562,8
175232797,44,718.0,647.224853515625,0.6908169210390763,0
175232797,45,718.0,563.0060424804688,0.6908169210390763,0
175232797,46,718.0,708.0276489257812,0.6908169210390763,0
175232797,72,718.0,183.47825622558594,0.6908169210390763,0
175232383,72,718.0,719.47802734375,3.0789047477450167,7
175232839,44,718.0,665.480224609375,2.9298753022815585,9
175232839,45,718.0,690.5122680664062,2.9298753022815585,9
175232839,46,718.0,720.989990234375,2.9298753022815585,9
175232839,72,718.0,735.2698364257812,2.9298753022815585,9
175232408,44,684.0,711.95849609375,2.09523237846002,0
175232408,45,684.0,710.0751342773438,2.09523237846002,0
175232408,46,684.0,668.4328002929688,2.09523237846002,0
175232408,72,684.0,712.2860717773438,2.09523237846002,0
175241384,44,718.0,684.518310546875,2.5050074589586617,8
175241384,45,718.0,685.0529174804688,2.5050074589586617,8
175241384,46,718.0,702.684326171875,2.5050074589586617,8
175241384,72,718.0,715.8781127929688,2.5050074589586617,8
175265022,44,718.0,670.8399658203125,3.0099984228316887,5
175265022,45,718.0,682.7199096679688,3.0099984228316887,5
175265022,46,718.0,686.9796142578125,3.0099984228316887,5
175265022,72,718.0,706.031005859375,3.0099984228316887,5
175240820,44,718.0,518.973388671875,0.4672064918423859,3
175240820,45,718.0,428.06646728515625,0.4672064918423859,3
175240820,46,718.0,322.5337829589844,0.4672064918423859,3
175240820,72,718.0,488.88165283203125,0.4672064918423859,3
175264994,44,684.0,724.70947265625,2.47643496424713,4
175264994,46,684.0,724.1896362304688,2.47643496424713,4
175264994,72,684.0,725.0485229492188,2.47643496424713,4
175265364,45,718.0,171.201904296875,0.6980447859240357,1
175265364,72,718.0,103.78440856933594,0.6980447859240357,1
175264953,45,718.0,706.8815307617188,1.7047517406976296,9
175264953,72,718.0,706.85400390625,1.7047517406976296,9
175240655,45,718.0,719.930419921875,3.073623761467376,2
175240655,72,718.0,729.8527221679688,3.073623761467376,2
175240612,45,718.0,719.1253662109375,3.2242531281505813,4
175240612,72,718.0,650.5516357421875,3.2242531281505813,4
175241573,45,684.0,690.0469360351562,2.9206102892509263,5
175241573,72,684.0,677.4857788085938,2.9206102892509263,5
175264924,72,718.0,403.797607421875,1.224505106015552,0
195188667,44,718.0,723.2154541015625,2.4068151494272563,9
195188667,45,718.0,418.7050476074219,2.4068151494272563,9
195188667,46,718.0,186.1641387939453,2.4068151494272563,9
175232083,44,718.0,652.543212890625,3.318362453517828,8
175232083,45,718.0,684.8201293945312,3.318362453517828,8
175232083,46,718.0,692.8954467773438,3.318362453517828,8
175232083,72,718.0,714.7357788085938,3.318362453517828,8
195188860,44,684.0,689.049072265625,3.1507181810568894,1
195188860,45,684.0,407.96563720703125,3.1507181810568894,1
195188860,46,684.0,704.8258666992188,3.1507181810568894,1
195188860,72,684.0,710.0333862304688,3.1507181810568894,1
195192452,44,718.0,383.44158935546875,1.118355228818542,4
195192452,45,718.0,384.9435119628906,1.118355228818542,4
195192452,46,718.0,712.7938232421875,1.118355228818542,4
195192452,72,718.0,535.9491577148438,1.118355228818542,4
307678008,44,718.0,597.0726928710938,0.7486802661789529,7
307678008,45,718.0,565.1095581054688,0.7486802661789529,7
307678008,46,718.0,367.4376220703125,0.7486802661789529,7
307678008,72,718.0,181.09439086914062,0.7486802661789529,7
195192923,44,718.0,731.4519653320312,1.604334547720237,9
195192923,45,718.0,693.2105102539062,1.604334547720237,9
195192923,46,718.0,720.2568969726562,1.604334547720237,9
195192923,72,718.0,686.9091186523438,1.604334547720237,9
195192416,44,684.0,674.1011962890625,2.936635449223119,8
195192416,45,684.0,695.014404296875,2.936635449223119,8
195192416,46,684.0,689.2791137695312,2.936635449223119,8
307678026,44,718.0,701.4918212890625,2.725269923357429,0
307678026,45,718.0,697.1061401367188,2.725269923357429,0
307678026,46,718.0,689.4664306640625,2.725269923357429,0
307678026,72,718.0,699.9761352539062,2.725269923357429,0
195192980,45,684.0,675.8175048828125,2.9129376849979383,8
195192980,72,684.0,701.8099975585938,2.9129376849979383,8
175233134,45,718.0,687.71240234375,3.3120527582297523,5
175233134,72,718.0,705.2655639648438,3.3120527582297523,5
175233166,45,718.0,694.8828125,2.2241297174370094,0
175233166,72,718.0,694.9205322265625,2.2241297174370094,0
175231948,72,684.0,661.1991577148438,2.8351502161467708,0
175240462,72,718.0,717.7193603515625,3.1547523461563105,5
175233258,72,684.0,704.5701293945312,2.8297490396935117,4
175233248,72,718.0,723.3993530273438,3.1798573571561892,1
175240425,72,718.0,173.94749450683594,0.7464664713552766,1
175240357,72,684.0,709.135498046875,2.954275234544157,4
307733847,45,684.0,723.4017333984375,3.156942295811202,2
307733847,72,684.0,730.037841796875,3.156942295811202,2
175231944,45,684.0,743.3309326171875,2.5363026710866565,1
307733794,72,718.0,471.2316589355469,2.6041873986734605,4
175231884,72,684.0,729.4942016601562,2.7272038490947037,5
175231767,72,718.0,718.1666870117188,3.17605126393708,0
195188361,44,684.0,678.9699096679688,2.791699438640917,7
195188361,45,684.0,683.02880859375,2.791699438640917,7
195188361,46,684.0,656.6817016601562,2.791699438640917,7
195188361,72,684.0,684.9720458984375,2.791699438640917,7
195188915,44,684.0,703.2586059570312,3.0326660047586755,9
195188915,45,684.0,688.7468872070312,3.0326660047586755,9
195188915,46,684.0,695.6702270507812,3.0326660047586755,9
195188915,72,684.0,721.006591796875,3.0326660047586755,9
195188919,44,718.0,715.3728637695312,1.8610490144150291,2
195188919,45,718.0,721.5859375,1.8610490144150291,2
195188919,46,718.0,728.8057250976562,1.8610490144150291,2
195188919,72,718.0,726.0335083007812,1.8610490144150291,2
195192388,44,718.0,488.1267395019531,1.14823581873233,2
195192388,45,718.0,633.2260131835938,1.14823581873233,2
195192388,46,718.0,534.824951171875,1.14823581873233,2
195192388,72,718.0,691.2723999023438,1.14823581873233,2
195192367,45,684.0,717.9502563476562,3.049914823611252,2
195192367,72,684.0,657.4395751953125,3.049914823611252,2
195188964,45,718.0,685.7896728515625,3.077743484131926,1
195188964,72,718.0,701.9043579101562,3.077743484131926,1
195192352,45,718.0,726.6052856445312,1.5755852386675422,5
195188988,45,684.0,700.2647705078125,2.5079804553892813,0
195188988,72,684.0,700.4435424804688,2.5079804553892813,0
195188269,45,718.0,724.210693359375,3.0690342109054076,2
195188269,72,718.0,736.3923950195312,3.0690342109054076,2
195189039,72,718.0,715.0171508789062,3.2318330808029128,6
307678091,72,684.0,716.8302001953125,2.3265637096372735,9
195193025,72,718.0,691.9611206054688,2.551413293061711,1
307733783,72,718.0,726.738525390625,3.5788771090066787,6
195193077,72,718.0,625.7340698242188,1.8214874059817172,2
