TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
67829917,3.9585,2.7334399223327637,1.6814798447642805,97.0,7,-0.16082111620494766
60256286,15.57,17.087862014770508,1.7772241009420604,718.0,9,0.040399115847657985
60256286,15.57,18.826580047607422,1.7772241009420604,718.0,4,0.08248282261860651
61139186,3.56,6.5305867195129395,2.200356347958184,97.0,8,0.2635022028428271
61139186,3.56,7.619258403778076,2.200356347958184,97.0,4,0.33046270475512984
61139186,3.56,3.1176044940948486,2.200356347958184,97.0,1,-0.05762897914282583
61139186,3.56,3.502260684967041,2.200356347958184,97.0,7,-0.007101529032658926
61139186,3.56,3.8451807498931885,2.200356347958184,97.0,1,0.03346676146657701
125755119,0.483,0.5487062335014343,1.5194990996058897,97.0,7,0.055392763215113106
125755119,0.483,0.6248399615287781,1.5194990996058897,97.0,9,0.1118216662324159
125755119,0.483,0.5474143624305725,1.5194990996058897,97.0,6,0.05436905699288341
125755119,0.483,0.5596672892570496,1.5194990996058897,97.0,1,0.06398279378912086
125755119,0.483,0.5814023017883301,1.5194990996058897,97.0,2,0.08052961607056697
125737046,5.452,6.7126054763793945,1.800406310387385,97.0,3,0.09033527574604083
125737046,5.452,5.616150856018066,1.800406310387385,97.0,5,0.012882917745488554
125737046,5.452,2.312657594680786,1.800406310387385,97.0,2,-0.3724445100031536
125737046,5.452,7.03593111038208,1.800406310387385,97.0,7,0.1107657314159387
125737046,5.452,9.348917961120605,1.800406310387385,97.0,3,0.23420550160209286
125737030,2.232333,1.8250800371170044,2.3438139653115417,97.0,9,-0.0874770645934988
125737030,2.232333,7.798977851867676,2.3438139653115417,97.0,1,0.5432787076330354
125737030,2.232333,4.089260101318359,2.3438139653115417,97.0,6,0.2628857557833474
125737030,2.232333,6.876675128936768,2.3438139653115417,97.0,2,0.4886195283187006
125737030,2.232333,2.0173215866088867,2.3438139653115417,97.0,9,-0.04398384359536511
405484127,0.267933,1.1478389501571655,2.5444994408661628,97.0,2,0.6318547509448755
405484127,0.267933,0.289225697517395,2.5444994408661628,97.0,2,0.033210670288132405
405484127,0.267933,0.46747928857803345,2.5444994408661628,97.0,1,0.24173616761370587
405484127,0.267933,1.669321894645691,2.5444994408661628,97.0,6,0.7945138827442433
405484127,0.267933,15.500935554504395,2.5444994408661628,97.0,0,1.762331703845446
405484111,0.5265,0.4763449728488922,3.0209552567270688,97.0,9,-0.04347678931103849
405484111,0.5265,0.6819668412208557,3.0209552567270688,97.0,2,0.11236488326268604
405484111,0.5265,0.5659376978874207,3.0209552567270688,97.0,3,0.03137024832934471
405484111,0.5265,0.5569319725036621,3.0209552567270688,97.0,5,0.024403775180849685
405484111,0.5265,0.6672412753105164,3.0209552567270688,97.0,4,0.1028845282429908
405484110,0.8086,0.5136240720748901,3.141473767172112,97.0,8,-0.1970883673334593
405484110,0.8086,0.4278351664543152,3.141473767172112,97.0,9,-0.27645725790902625
405484110,0.8086,0.5002794861793518,3.141473767172112,97.0,2,-0.2085210418731192
67829849,7.148,12.277939796447754,1.5920548613698022,97.0,3,0.2349409556997879
67829849,7.148,8.662030220031738,1.5920548613698022,97.0,4,0.08343515072647556
67829849,7.148,8.190293312072754,1.5920548613698022,97.0,6,0.05911491122763002
67829849,7.148,8.43065071105957,1.5920548613698022,97.0,9,0.07167655265544193
67829849,7.148,7.9273552894592285,1.5920548613698022,97.0,6,0.044943779074545276
385552109,0.347,0.46911725401878357,3.153500347968603,97.0,4,0.13095193169571195
385552109,0.347,0.4912523329257965,3.153500347968603,97.0,5,0.15097515103412468
385552109,0.347,0.4698404371738434,3.153500347968603,97.0,4,0.1316209171435066
385552109,0.347,0.4852339029312134,3.153500347968603,97.0,2,0.14562166229558648
385552109,0.347,0.572052538394928,3.153500347968603,97.0,8,0.2171064422664663
385589739,0.4338,0.6939462423324585,2.614261326350304,97.0,1,0.2040362807555807
385589739,0.4338,0.7676070928573608,2.614261326350304,97.0,7,0.24784943137976306
385589739,0.4338,0.7040964365005493,2.614261326350304,97.0,8,0.2103425986397056
385589739,0.4338,4.725742816925049,2.614261326350304,97.0,1,1.0371805352065162
385589739,0.4338,1.5562232732772827,2.614261326350304,97.0,8,0.5547823582120036
186816339,25.45,1.2962236404418945,2.587577152255504,718.0,8,-1.2930078488490875
186816339,25.45,19.142047882080078,2.587577152255504,718.0,4,-0.12369938842993622
385552163,3.80525,5.929740905761719,1.783798939243786,97.0,3,0.19265252307625902
385552163,3.80525,4.790449142456055,1.783798939243786,97.0,8,0.09999303923324998
385552163,3.80525,5.014487266540527,1.783798939243786,97.0,0,0.1198433382015005
385552163,3.80525,2.4856081008911133,1.783798939243786,97.0,1,-0.18495053896291436
385552163,3.80525,1.423331379890442,1.783798939243786,97.0,2,-0.4270771703684494
125737018,0.4679,0.45336875319480896,3.0316253987235084,97.0,6,-0.013701460550123057
125737018,0.4679,0.4099140465259552,3.0316253987235084,97.0,6,-0.057460244650279435
125737018,0.4679,0.5092062950134277,3.0316253987235084,97.0,8,0.03674071874602902
125737020,6.1264,8.111601829528809,1.1599608766195706,97.0,9,0.12190127549519869
125737020,6.1264,6.116042137145996,1.1599608766195706,97.0,0,-0.0007348801333512123
125737020,6.1264,8.883895874023438,1.1599608766195706,97.0,1,0.16139811064296616
125737020,6.1264,6.892167568206787,1.1599608766195706,97.0,0,0.05115047883547663
125737020,6.1264,6.861987590789795,1.1599608766195706,97.0,0,0.04924457933962734
385589685,1.38845,1.6921483278274536,1.7721139198564495,97.0,4,0.08590818428848784
385589685,1.38845,1.5731208324432373,1.7721139198564495,97.0,8,0.05423183752415639
385589685,1.38845,1.989378571510315,1.7721139198564495,97.0,9,0.15618719082564345
125736995,0.870133,1.5086033344268799,0.5904735390939031,97.0,9,0.2389894236015635
125736995,0.870133,0.7686646580696106,0.5904735390939031,97.0,3,-0.05384872630336109
125736995,0.870133,1.855867862701416,0.5904735390939031,97.0,9,0.3289614116426417
125736995,0.870133,1.6721314191818237,0.5904735390939031,97.0,3,0.2836847676138292
125736995,0.870133,1.9506123065948486,0.5904735390939031,97.0,0,0.35058532020351
405484181,0.3911,0.4688209891319275,2.7581608184532387,97.0,0,0.07871923087215948
405484181,0.3911,3.222360134124756,2.7581608184532387,97.0,0,0.9158862600202224
405484181,0.3911,6.480185508728027,2.7581608184532387,97.0,0,1.2192996226752126
405484181,0.3911,4.127610206604004,2.7581608184532387,97.0,8,1.0234108617382491
405484181,0.3911,1.400302767753601,2.7581608184532387,97.0,5,0.5539341312607554
385589620,0.2182,0.4397484064102173,3.312827520821924,97.0,1,0.30434952805454235
385589620,0.2182,0.40427809953689575,3.312827520821924,97.0,3,0.26782546921468464
385589620,0.2182,0.45053741335868835,3.312827520821924,97.0,9,0.314876115079544
385589620,0.2182,0.5058397054672241,3.312827520821924,97.0,2,0.36515816967841896
385589620,0.2182,0.4853643476963043,3.312827520821924,97.0,0,0.34721312593432224
385589609,0.728,0.5120874047279358,3.185722823597743,97.0,0,-0.1527872852291305
385589609,0.728,0.4596969187259674,3.185722823597743,97.0,0,-0.1996597865585822
385589609,0.728,0.465339720249176,3.185722823597743,97.0,2,-0.1943612548932554
385589609,0.728,0.49351316690444946,3.185722823597743,97.0,0,-0.16883263519965458
385589609,0.728,0.7365692853927612,3.185722823597743,97.0,5,0.005082225699268916
67768203,0.294,0.5635811686515808,3.2250156840613493,97.0,1,0.28260914286948674
67768203,0.294,0.4345557987689972,3.2250156840613493,97.0,4,0.16969821916790362
67768203,0.294,0.4777403175830841,3.2250156840613493,97.0,9,0.21084456350882397
67768203,0.294,0.5375425219535828,3.2250156840613493,97.0,8,0.26206549411849867
67768203,0.294,0.7005017995834351,3.2250156840613493,97.0,0,0.3770619249100668
67768181,0.3049,0.5028685927391052,3.121984724124473,97.0,9,0.21729708771997136
67768181,0.3049,0.40090763568878174,3.121984724124473,97.0,1,0.1188869035387295
67768181,0.3049,0.6143675446510315,3.121984724124473,97.0,7,0.304270840680107
67768181,0.3049,0.5163614153862,3.121984724124473,97.0,8,0.228796358200879
67768181,0.3049,0.636894702911377,3.121984724124473,97.0,6,0.31991021248397067
67768165,5.4506,4.7557692527771,0.9775058379678552,97.0,1,-0.059223537145263405
67768165,5.4506,4.292403697967529,0.9775058379678552,97.0,5,-0.10374375153381044
67768165,5.4506,6.756930828094482,0.9775058379678552,97.0,4,0.09330516111618514
67768165,5.4506,7.82409143447876,0.9775058379678552,97.0,8,0.15698960521214023
67768165,5.4506,7.580479145050049,0.9775058379678552,97.0,5,0.14325234539628007
114167104,0.7702,0.7131866216659546,2.890553915499654,97.0,3,-0.03340032643391053
114167104,0.7702,0.8859226703643799,2.890553915499654,97.0,6,0.06079230094152041
114167104,0.7702,0.8616881370544434,2.890553915499654,97.0,5,0.0487465997250575
186852402,19.5,4.921131134033203,2.6764994874700108,718.0,1,-0.5979696734716571
186852402,19.5,18.890417098999023,2.6764994874700108,718.0,0,-0.013793064145086298
348639247,17.824,14.173721313476562,2.1420157167536824,97.0,9,-0.09952128416854489
348639247,17.824,19.819782257080078,2.1420157167536824,97.0,9,0.04609370546147207
348639247,17.824,11.575105667114258,2.1420157167536824,97.0,7,-0.1874802091872143
67787441,0.606533,0.7435590624809265,2.9622392592803917,97.0,8,0.08846103640195613
67787441,0.606533,0.4202040433883667,2.9622392592803917,97.0,0,-0.1593942076995801
67787441,0.606533,0.6922028064727783,2.9622392592803917,97.0,3,0.05737892100642286
67787441,0.606533,0.7481897473335266,2.9622392592803917,97.0,9,0.09115731787421028
67787441,0.606533,0.5589156150817871,2.9622392592803917,97.0,1,-0.03550819158212484
348639217,0.3042,0.5084987282752991,3.174928312443433,97.0,5,0.22313066139879306
348639217,0.3042,0.4821207821369171,3.174928312443433,97.0,6,0.1999966427219616
348639217,0.3042,0.47465088963508606,3.174928312443433,97.0,2,0.1932150894885692
348639217,0.3042,0.7482188940048218,3.174928312443433,97.0,2,0.3908694610770843
348639217,0.3042,0.44697657227516174,3.174928312443433,97.0,9,0.1671255510027445
385509405,0.75615,0.5247122049331665,2.776646353997932,97.0,2,-0.15868679038300978
385509405,0.75615,0.5915154814720154,2.776646353997932,97.0,9,-0.10664184078452096
385509405,0.75615,0.516569972038269,2.776646353997932,97.0,3,-0.16547879925023853
385509405,0.75615,0.5185232162475586,2.776646353997932,97.0,0,-0.16383975032521994
385509405,0.75615,2.5362210273742676,2.776646353997932,97.0,7,0.5255791423949434
348639216,9.0756,8.350146293640137,1.7586324522815586,97.0,3,-0.036181262102156664
348639216,9.0756,14.449691772460938,1.7586324522815586,97.0,5,0.2019832367770632
348639216,9.0756,14.36352825164795,1.7586324522815586,97.0,0,0.1993857864994032
348639216,9.0756,10.14721393585205,1.7586324522815586,97.0,7,0.048471470349521595
348639216,9.0756,14.66591739654541,1.7586324522815586,97.0,6,0.20843388812793118
405484037,0.815933,0.48297858238220215,2.916226201271356,97.0,5,-0.22772662585629194
405484037,0.815933,0.6441878080368042,2.916226201271356,97.0,4,-0.10264199724620239
405484037,0.815933,0.4920526146888733,2.916226201271356,97.0,8,-0.21964295438618836
405484037,0.815933,1.958543300628662,2.916226201271356,97.0,8,0.3802786793215399
405484037,0.815933,0.4505666196346283,2.916226201271356,97.0,9,-0.25789548456613715
348639202,6.152267,9.263089179992676,0.9915332205059536,97.0,2,0.1777206702321682
348639202,6.152267,5.46649169921875,0.9915332205059536,97.0,6,-0.05132648201882084
348639202,6.152267,6.316699028015137,0.9915332205059536,97.0,5,0.011455009551809892
258067341,0.4434,0.8671560287475586,3.091175107579546,97.0,9,0.29130155901771504
258067341,0.4434,0.49466943740844727,3.091175107579546,97.0,8,0.04751939002135097
258067341,0.4434,0.48060372471809387,3.091175107579546,97.0,5,0.03499144352013689
258067352,0.6712,0.6778539419174194,2.870489647603108,97.0,8,0.004284178122048871
258067352,0.6712,0.7885370850563049,2.870489647603108,97.0,0,0.06997017528064818
258067352,0.6712,0.6625171899795532,2.870489647603108,97.0,0,-0.005654796658724731
258067363,0.563267,0.3105050027370453,3.166501343753766,97.0,3,-0.25864570631081085
258067363,0.563267,0.7355930209159851,3.166501343753766,97.0,7,0.11592329206569885
258067363,0.563267,0.46089839935302734,3.166501343753766,97.0,3,-0.08710910819274442
302546100,0.416267,0.5750483274459839,3.3073073447508503,97.0,5,0.14033236151806755
302546100,0.416267,0.4588797986507416,3.3073073447508503,97.0,3,0.042326955986118464
302546100,0.416267,0.5057297945022583,3.3073073447508503,97.0,6,0.08454655725338511
302546100,0.416267,0.5336223244667053,3.3073073447508503,97.0,9,0.10786200720083816
302546100,0.416267,0.5315682291984558,3.3073073447508503,97.0,4,0.10618703300392851
302546068,0.35,0.485738605260849,3.0996083852092307,97.0,7,0.14233457710810143
302546068,0.35,0.6266480088233948,3.0996083852092307,97.0,2,0.2529556196846905
302546068,0.35,0.45586100220680237,3.0996083852092307,97.0,8,0.11476439661060167
302546068,0.35,0.5051425099372864,3.0996083852092307,97.0,6,0.15934587346784718
302546068,0.35,0.500736653804779,3.0996083852092307,97.0,8,0.15554133846570006
302546071,0.354,0.6168765425682068,3.2864551363925156,97.0,0,0.24119499399079758
302546071,0.354,0.6231933832168579,3.2864551363925156,97.0,1,0.2456195715224462
405483914,0.31215,0.4390731453895569,3.2165575242641946,97.0,9,0.1481735363117268
405483914,0.31215,0.4551491141319275,3.2165575242641946,97.0,4,0.1637903625225431
405483914,0.31215,0.47048813104629517,3.2165575242641946,97.0,2,0.17818533273376364
405483914,0.31215,0.45522215962409973,3.2165575242641946,97.0,9,0.16386005552617994
405483914,0.31215,0.5512986183166504,3.2165575242641946,97.0,5,0.24702356476972182
385509415,1.78,1.3061578273773193,2.688752900045487,97.0,2,-0.13442434495810568
385509415,1.78,1.9066277742385864,2.688752900045487,97.0,5,0.029845912880284875
385509415,1.78,1.2549757957458496,2.688752900045487,97.0,7,-0.1517846524881588
385552195,0.8159,0.5767635107040405,3.0117017892262177,97.0,0,-0.15063915645475706
385552195,0.8159,0.5071260333061218,3.0117017892262177,97.0,5,-0.20652102750961138
385552195,0.8159,0.5970458388328552,3.0117017892262177,97.0,3,-0.13562925729666508
385552195,0.8159,0.5035770535469055,3.0117017892262177,97.0,2,-0.2095710007027587
385552195,0.8159,0.5608388781547546,3.0117017892262177,97.0,1,-0.1627988212114394
385552187,2.186067,0.8985892534255981,2.45388265786467,97.0,1,-0.38610224796340437
385552187,2.186067,2.1500446796417236,2.45388265786467,97.0,3,-0.007215983361982314
385552187,2.186067,2.1126492023468018,2.45388265786467,97.0,1,-0.01483607832427647
385509305,0.8133,0.8937547206878662,2.9507885788189467,97.0,1,0.040967576397969975
385509305,0.8133,1.1529308557510376,2.9507885788189467,97.0,1,0.1515524900108397
385509305,0.8133,0.9162392616271973,2.9507885788189467,97.0,0,0.05175812542447247
385509305,0.8133,0.7215110063552856,2.9507885788189467,97.0,1,-0.052007811835419804
385509305,0.8133,1.610520362854004,2.9507885788189467,97.0,4,0.29671544795722166
385509297,5.519,6.339106559753418,0.9806559180519048,97.0,7,0.060167658215299236
385509297,5.519,4.999143123626709,0.9806559180519048,97.0,6,-0.04296482344359487
385509297,5.519,5.832894802093506,0.9806559180519048,97.0,8,0.024023749811643014
385509297,5.519,5.889347076416016,0.9806559180519048,97.0,1,0.02820675525026317
385509297,5.519,5.057247638702393,0.9806559180519048,97.0,8,-0.037946173774868086
385589523,0.21015,0.6401993632316589,3.235571416834607,97.0,9,0.48378584349990617
385589523,0.21015,0.48799169063568115,3.235571416834607,97.0,8,0.3658830326985588
385589523,0.21015,0.5040574669837952,3.235571416834607,97.0,1,0.3799506583167821
385589524,0.37425,0.6979158520698547,2.8545633809927056,97.0,6,0.27064125374452236
385589524,0.37425,0.8062868118286133,2.8545633809927056,97.0,1,0.333327747228637
385589524,0.37425,0.5714406371116638,2.8545633809927056,97.0,2,0.18380931230608177
385589524,0.37425,0.5625252723693848,2.8545633809927056,97.0,5,0.17698022959767043
385589524,0.37425,1.0619059801101685,2.8545633809927056,97.0,7,0.4529242575166954
385509284,2.01165,0.45252230763435364,3.1155853786133374,97.0,4,-0.6479124284266433
385509284,2.01165,0.5332438945770264,3.1155853786133374,97.0,4,-0.5766265299102373
385509284,2.01165,0.5357338190078735,3.1155853786133374,97.0,7,-0.5746033588327562
385552281,0.3976,0.42708325386047363,1.5700678560988504,97.0,1,0.031066167140153478
385552281,0.3976,0.457464337348938,1.5700678560988504,97.0,8,0.060910867603410024
385552281,0.3976,0.39997705817222595,1.5700678560988504,97.0,2,0.0025887061153258006
385552281,0.3976,0.33018046617507935,1.5700678560988504,97.0,1,-0.08069499935850377
385552281,0.3976,0.4261057376861572,1.5700678560988504,97.0,5,0.030071006465461625
385552287,2.18995,1.4168955087661743,2.2480105654350515,97.0,9,-0.18909637564316353
385552287,2.18995,3.630837917327881,2.2480105654350515,97.0,2,0.219572662864839
385552287,2.18995,1.2405394315719604,2.2480105654350515,97.0,2,-0.2468236260908326
385552287,2.18995,3.2779042720794678,2.2480105654350515,97.0,1,0.1751620669552768
385552287,2.18995,1.8659570217132568,2.2480105654350515,97.0,9,-0.06953256283678483
385552305,0.9405,0.7837351560592651,2.74604984282382,97.0,5,-0.07918947150548786
385552305,0.9405,0.7824600338935852,2.74604984282382,97.0,0,-0.07989663578005116
385552305,0.9405,0.6570606827735901,2.74604984282382,97.0,2,-0.15575331925095506
385589475,2.42705,0.42295125126838684,2.5921349869792447,97.0,9,-0.7587884092620557
385589475,2.42705,1.0287344455718994,2.5921349869792447,97.0,9,-0.3727754416331812
385589475,2.42705,1.8995742797851562,2.5921349869792447,97.0,9,-0.10642244277879909
385552345,5.232,5.786509990692139,0.9674978044337288,97.0,5,0.04374897197412431
