TIC_ID,true_log_age,pred_median,residual_dex,bprp0,fold,pred_mean,pred_map,pred_p16,pred_p84
184892400,2.8561244442423,2.8263063430786133,-0.029818101163686883,3.1317104651636285,4,2.83024525642395,2.8180179595947266,2.722702741622925,2.946486473083496
184892738,2.835056101720116,2.9299099445343018,0.09485384281418563,2.4841145058702514,1,2.9429707527160645,2.8801801204681396,2.8387386798858643,3.0500900745391846
184892778,2.8561244442423,3.0127928256988525,0.15666838145655237,2.367859093939643,3,3.039924144744873,2.971351385116577,2.8926126956939697,3.199279308319092
184892783,2.8561244442423,2.8511712551116943,-0.0049531891306058284,3.080004818473172,1,2.8665146827697754,2.8263063430786133,2.776576519012451,2.954774856567383
184892855,2.8561244442423,3.0998198986053467,0.24369545436304652,3.015746126340428,1,3.1429691314697266,3.0708107948303223,2.9754955768585205,3.3194594383239746
184892944,2.835056101720116,2.809729814529419,-0.025326287190697183,2.729401375739683,1,2.827523708343506,2.813873767852783,2.701982021331787,2.9506306648254395
184892965,2.8561244442423,3.054234266281128,0.19810982203882777,2.4545502719017827,0,3.0621440410614014,3.0252251625061035,2.8263063430786133,3.3028829097747803
184892966,2.8561244442423,2.407747745513916,-0.44837669872838415,2.9053379623794076,4,2.5041556358337402,2.337297201156616,2.246126174926758,2.6729729175567627
184893014,2.835056101720116,2.834594488143921,-0.00046161357619523,2.8200980252791976,4,2.823230743408203,2.9381980895996094,2.5610811710357666,3.0500900745391846
184893028,2.8561244442423,3.190990924835205,0.3348664805929049,1.9696263809613823,4,3.1931841373443604,3.2448649406433105,2.9423422813415527,3.4396395683288574
184893030,2.835056101720116,2.871891975402832,0.0368358736827159,2.9612454445140077,0,2.8929216861724854,2.797297239303589,2.677117109298706,3.1246845722198486
184893043,2.835056101720116,2.992072105407715,0.15701600368759872,2.612980686131334,2,3.016617774963379,2.954774856567383,2.8884685039520264,3.1578378677368164
184893045,2.8561244442423,2.934054136276245,0.07792969203394495,0.9196224703184124,2,2.933263063430786,2.9257657527923584,2.75171160697937,3.1578378677368164
184893061,2.835056101720116,2.6978378295898438,-0.13721827213027238,3.0126718142503224,0,2.702256917953491,2.701982021331787,2.602522611618042,2.8055856227874756
184893104,2.8561244442423,3.054234266281128,0.19810982203882777,1.3303898821574938,2,3.04697322845459,3.054234266281128,2.9299099445343018,3.1702702045440674
184893191,2.8561244442423,2.308288335800171,-0.5478361084421293,3.3096876305069656,4,2.2230868339538574,2.395315408706665,1.840000033378601,2.6315314769744873
184893212,2.8561244442423,2.813873767852783,-0.04225067638951696,1.4236326670994646,4,2.8403141498565674,2.8055856227874756,2.6190991401672363,3.0583784580230713
184893215,2.8561244442423,2.6688287258148193,-0.18729571842748083,3.1007642288681754,3,2.673701524734497,2.6688287258148193,2.5486485958099365,2.8014414310455322
184893218,2.8561244442423,2.859459400177002,0.0033349559347017887,2.9350155012749317,0,2.861102342605591,2.8677477836608887,2.7309908866882324,2.9879279136657715
184893334,2.8561244442423,2.992072105407715,0.13594766116541468,1.0118936279388249,2,2.9483962059020996,3.0376577377319336,2.722702741622925,3.253153085708618
184893357,2.8561244442423,2.519639730453491,-0.33648471378880895,1.917960253166638,0,2.536126136779785,2.577657699584961,2.2917118072509766,2.7434234619140625
184893654,2.8561244442423,2.9423422813415527,0.08621783709925257,0.8526921713956305,0,2.928194999694824,2.954774856567383,2.7558557987213135,3.1246845722198486
184895054,2.8561244442423,3.0376577377319336,0.18153329348963343,3.16240508845584,1,3.054295063018799,2.992072105407715,2.8926126956939697,3.228288173675537
184895088,2.835056101720116,3.36090087890625,0.5258447771861339,2.7274972546913387,0,3.343538761138916,3.3567566871643066,3.0956757068634033,3.6012613773345947
184895089,2.8561244442423,2.602522611618042,-0.25360183262425817,2.264442825911158,3,2.645995616912842,2.5610811710357666,2.4533333778381348,2.8636035919189453
184895133,2.835056101720116,2.9257657527923584,0.09070965107224227,2.108666790145109,3,2.9389662742614746,2.9050450325012207,2.7682883739471436,3.103963851928711
184895271,2.8561244442423,3.0252251625061035,0.16910071826380335,1.6319083370880485,3,3.0290002822875977,3.0252251625061035,2.896756649017334,3.153693675994873
184895386,2.8561244442423,2.9174773693084717,0.061352925066171515,3.3012432676076333,2,2.9423341751098633,2.8884685039520264,2.8055856227874756,3.0749549865722656
184895407,2.8561244442423,2.859459400177002,0.0033349559347017887,3.072059663646004,3,2.8667263984680176,2.8553152084350586,2.5983784198760986,3.141261339187622
184895450,2.835056101720116,2.9506306648254395,0.11557456310532332,2.4696352820059992,2,2.9654006958007812,2.954774856567383,2.8263063430786133,3.103963851928711
184895512,2.8561244442423,3.008648633956909,0.15252418971460902,1.330909762768106,1,3.0447397232055664,2.971351385116577,2.8801801204681396,3.2117116451263428
184895551,2.8561244442423,1.2308107614517212,-1.625313682790579,3.0932033504871166,3,1.15822434425354,1.2805405855178833,0.7708107829093933,1.4504504203796387
184895563,2.8561244442423,3.3443243503570557,0.4881999061147555,1.152378877722572,3,3.339970827102661,3.3650450706481934,3.0749549865722656,3.692432403564453
184895591,2.8561244442423,2.9050450325012207,0.04892058825892054,0.637468980197029,3,2.8486058712005615,2.8760359287261963,2.639819860458374,3.236576557159424
184895599,2.8561244442423,2.8801801204681396,0.024055676225839484,3.0601168680016104,4,2.80604887008667,2.9133334159851074,2.722702741622925,3.0003602504730225
184895704,2.8561244442423,1.1645045280456543,-1.6916199161966459,2.639125992659762,2,1.1311089992523193,1.2100900411605835,0.9365766048431396,1.3302702903747559
184895724,2.8561244442423,2.8636035919189453,0.007479147676645148,3.284625254971206,1,2.8657305240631104,2.8801801204681396,2.7309908866882324,3.0003602504730225
184895883,2.8561244442423,3.004504442214966,0.14837999797266566,1.2225114811642968,2,3.0159847736358643,2.9879279136657715,2.8636035919189453,3.1744143962860107
184895980,2.8561244442423,2.469909906387329,-0.38621453785497106,2.9326586060822297,4,2.502790927886963,2.030630588531494,2.0347747802734375,2.946486473083496
184896075,2.8561244442423,2.9257657527923584,0.06964130855005823,1.0572016215913955,4,2.937828540802002,2.909189224243164,2.8055856227874756,3.0749549865722656
184896115,2.8561244442423,2.652252197265625,-0.20387224697667516,3.046869877153963,4,2.220752477645874,2.8304505348205566,1.375855803489685,2.9009008407592773
184896142,2.835056101720116,2.8055856227874756,-0.029470478932640543,2.683417178215133,2,2.831509590148926,2.7682883739471436,2.6978378295898438,2.9754955768585205
184896317,2.8561244442423,3.0998198986053467,0.24369545436304652,2.828990037950285,3,2.884575128555298,3.0956757068634033,2.8014414310455322,3.3318917751312256
184896376,2.8561244442423,3.116396427154541,0.26027198291224085,1.6157240492571476,4,3.134434700012207,3.0956757068634033,2.9050450325012207,3.373333215713501
184896397,2.8561244442423,2.8055856227874756,-0.05053882145482458,1.7145674107627218,2,2.81315541267395,2.797297239303589,2.6812613010406494,2.9381980895996094
184896414,2.835056101720116,2.847027063369751,0.011970961649634848,3.0045127458976317,4,2.8748626708984375,2.7641441822052,2.739279270172119,2.996216297149658
184896505,2.835056101720116,3.655135154724121,0.820079053004005,2.9702008503168673,2,3.5442276000976562,4.023963928222656,3.008648633956909,3.994955062866211
184896534,2.8561244442423,2.9381980895996094,0.08207364535730921,2.7999431998890136,0,2.96193528175354,2.9050450325012207,2.813873767852783,3.1246845722198486
184896649,2.8561244442423,2.82216215133667,-0.03396229290563024,3.1368736236110424,0,2.8261585235595703,2.8055856227874756,2.722702741622925,2.9381980895996094
184896693,2.8561244442423,2.7434234619140625,-0.11270098232823766,3.1195692571925537,2,2.7824275493621826,2.6563963890075684,2.5818018913269043,3.0376577377319336
184896915,2.8561244442423,2.7641441822052,-0.09198026203709997,2.714601082893555,1,2.7534942626953125,2.7641441822052,2.5983784198760986,2.921621561050415
184896937,2.8561244442423,2.9754955768585205,0.11937113261622034,2.74431244504814,1,3.0046048164367676,2.909189224243164,2.8677477836608887,3.1329729557037354
184897149,2.8561244442423,3.2945945262908936,0.4384700820485934,2.8090216259395824,0,3.3107709884643555,3.2945945262908936,3.0956757068634033,3.5142343044281006
184898035,2.8561244442423,3.298738718032837,0.44261427379053675,2.6345727242810173,1,3.273662567138672,3.323603630065918,3.0335135459899902,3.4893693923950195
184898435,2.8561244442423,2.726846933364868,-0.129277510877432,1.235576744799265,2,2.7326812744140625,2.6978378295898438,2.590090036392212,2.884324312210083
184898463,2.8561244442423,2.9299099445343018,0.0737855002920016,1.689854431174506,1,2.939785957336426,2.9050450325012207,2.797297239303589,3.0832431316375732
184898694,2.8561244442423,2.9879279136657715,0.13180346942347132,2.9363133889351656,0,2.999962329864502,2.9423422813415527,2.8677477836608887,3.1205406188964844
184898698,2.8561244442423,2.726846933364868,-0.129277510877432,3.0698472741153244,2,2.7256829738616943,2.6854054927825928,2.5818018913269043,2.8760359287261963
184898875,2.835056101720116,2.772432327270508,-0.06262377444960832,1.9565231704309116,3,2.748349189758301,2.759999990463257,2.5486485958099365,3.0003602504730225
184898952,2.835056101720116,2.507207155227661,-0.327848946492455,2.2278722896480967,1,2.4887356758117676,2.4989190101623535,2.295855760574341,2.677117109298706
184914025,2.8561244442423,2.759999990463257,-0.09612445377904333,3.0285783940229267,3,2.7657341957092285,2.747567653656006,2.6481080055236816,2.884324312210083
184914059,2.835056101720116,2.896756649017334,0.061700547297217856,3.142083302536222,2,2.911224365234375,2.871891975402832,2.8180179595947266,3.008648633956909
184914075,2.8561244442423,2.726846933364868,-0.129277510877432,0.3479248115899406,1,2.703871250152588,2.735135078430176,2.544504404067993,2.9381980895996094
184914077,2.8561244442423,1.2266666889190674,-1.6294577553232328,3.0210199126026764,2,1.1399402618408203,1.4090089797973633,0.6713513731956482,1.520900845527649
184914078,2.8561244442423,2.7682883739471436,-0.08783607029515661,0.5718558760194714,3,2.847271680831909,2.652252197265625,2.48234224319458,3.323603630065918
184914104,2.835056101720116,2.896756649017334,0.061700547297217856,2.724250673001645,0,2.9246816635131836,2.847027063369751,2.7890090942382812,3.0749549865722656
184914118,2.8561244442423,3.008648633956909,0.15252418971460902,1.5096880034840834,3,3.0215682983398438,3.0003602504730225,2.82216215133667,3.2324323654174805
184914188,2.835056101720116,3.029369354248047,0.19431325252793075,3.1250675551573472,2,3.0427870750427246,3.008648633956909,2.9174773693084717,3.1744143962860107
184914208,2.8561244442423,3.045945882797241,0.18982143855494105,3.166717129515705,0,3.050783395767212,3.0749549865722656,2.896756649017334,3.1951351165771484
184914277,2.8561244442423,2.3787386417388916,-0.47738580250340856,3.3452918242310554,3,2.3588109016418457,2.370450496673584,2.1425225734710693,2.5486485958099365
184914317,3.250175948083925,2.847027063369751,-0.4031488847141742,2.3975384079048694,4,2.8637290000915527,2.813873767852783,2.7102701663970947,3.0252251625061035
184914504,2.8561244442423,3.116396427154541,0.26027198291224085,0.9684769365554462,2,3.133169412612915,3.054234266281128,2.946486473083496,3.3153152465820312
184914505,2.8561244442423,2.7682883739471436,-0.08783607029515661,0.3735081246767185,2,2.41290283203125,3.2697296142578125,1.2639639377593994,3.3443243503570557
184914515,2.835056101720116,3.0252251625061035,0.1901690607859874,1.809549133932323,3,3.0824179649353027,2.8677477836608887,2.5237836837768555,3.717297315597534
184914555,2.8561244442423,3.0335135459899902,0.17738910174769007,0.5968810510516197,3,3.040940284729004,2.9506306648254395,2.809729814529419,3.278017997741699
184916109,2.8561244442423,2.8636035919189453,0.007479147676645148,2.7576461845330296,0,2.877385139465332,2.784864902496338,2.735135078430176,3.0252251625061035
184916353,2.8561244442423,2.971351385116577,0.11522694087427698,2.963832584220544,2,3.0215728282928467,2.909189224243164,2.8553152084350586,3.178558588027954
184916403,2.8561244442423,2.237837791442871,-0.6182866527994291,2.9006121866326615,0,2.0673975944519043,2.3290090560913086,1.6659458875656128,2.3994593620300293
184916422,2.8561244442423,3.041801691055298,0.1856772468129977,2.3949803116944377,4,3.030635118484497,3.0956757068634033,2.7185585498809814,3.3401801586151123
184916674,2.835056101720116,3.1827027797698975,0.34764667804978133,3.095987954482055,4,3.0547852516174316,3.3567566871643066,2.5569369792938232,3.4064865112304688
184916696,2.8561244442423,2.958918809890747,0.1027943656484469,2.6466378236079597,1,3.007256507873535,2.9299099445343018,2.834594488143921,3.1868467330932617
184916721,2.835056101720116,3.2200000286102295,0.38494392689011336,2.503948788655559,3,3.2280876636505127,3.1951351165771484,2.946486473083496,3.5266666412353516
184916747,2.8561244442423,2.992072105407715,0.13594766116541468,2.375383110278647,4,3.0660910606384277,2.983783721923828,2.735135078430176,3.456216335296631
184916811,2.8561244442423,2.8263063430786133,-0.029818101163686883,0.2971912735533524,1,2.7405142784118652,2.9381980895996094,2.48234224319458,3.008648633956909
184916933,2.8561244442423,2.8884685039520264,0.0323440597097262,3.301217002099383,4,3.000601053237915,2.859459400177002,2.6812613010406494,3.3401801586151123
184917097,2.8561244442423,3.0873873233795166,0.23126287913721644,3.0315683852558633,4,3.0940518379211426,3.0832431316375732,2.946486473083496,3.249008893966675
184917137,2.835056101720116,2.9009008407592773,0.06584473903916122,3.1991203915977424,1,2.876075267791748,2.8926126956939697,2.6854054927825928,3.1205406188964844
184917151,2.8561244442423,2.921621561050415,0.06549711680811487,3.247659176743762,2,2.982527494430542,2.7102701663970947,2.7102701663970947,3.2448649406433105
184917193,2.8561244442423,2.9009008407592773,0.04477639651697718,1.32158449237747,0,2.818329334259033,2.9381980895996094,2.457477569580078,3.1329729557037354
184917344,2.8561244442423,2.714414358139038,-0.14171008610326208,2.9472614936293016,3,2.712684154510498,2.677117109298706,2.577657699584961,2.8636035919189453
184917411,2.8561244442423,2.4740540981292725,-0.3820703461130277,1.3079991735426952,2,2.496372699737549,2.469909906387329,2.295855760574341,2.6936936378479004
184917488,2.835056101720116,2.847027063369751,0.011970961649634848,3.151460209011212,2,2.8192853927612305,2.8760359287261963,2.627387285232544,3.004504442214966
184917512,2.835056101720116,2.8636035919189453,0.028547490198829184,2.7699198703491787,4,2.8772521018981934,2.8387386798858643,2.776576519012451,2.9796395301818848
184917583,2.8561244442423,3.224144220352173,0.3680197761098727,1.909055772199556,3,3.2124736309051514,3.2697296142578125,2.921621561050415,3.481081008911133
184938999,2.8561244442423,2.8801801204681396,0.024055676225839484,3.026466079937589,1,2.9175572395324707,2.8387386798858643,2.797297239303589,3.008648633956909
186814353,2.8561244442423,2.7434234619140625,-0.11270098232823766,2.088347463179266,4,2.7860052585601807,2.6605405807495117,2.602522611618042,2.958918809890747
