gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
67304959325424768,2.0499928569201424,2.101081132888794,2.1374716758728027,1.985045075416565,1.7446846961975098,2.6108107566833496,0.05108827596865151,3.3594977973626836,0.2922,4
67618285777617664,2.0499928569201424,2.3248648643493652,2.0530667304992676,2.4657657146453857,1.1810810565948486,2.6563963890075684,0.2748720074292228,0.6847048643842318,2.79065,2
51492264130122496,1.9867717342662448,2.0472071170806885,1.9910787343978882,2.370450496673584,1.4421621561050415,2.55279278755188,0.06043538281444372,3.1780942695921253,0.547,1
6245253606576210944,1.2730012720637376,0.9324324131011963,1.1056246757507324,0.7376576662063599,0.32324323058128357,2.2171170711517334,-0.3405688589625413,2.5234154575188184,4.371,2
6245595108015533824,0.7781512503836436,2.088648557662964,2.07633376121521,1.8275675773620605,1.5416215658187866,2.6605405807495117,1.3104973072793202,3.444050174221565,0.403,4
6245721929810787456,0.7781512503836436,0.9821621775627136,1.5067663192749023,0.5801801681518555,0.38540539145469666,3.029369354248047,0.20401092717907,2.948793280343019,4.4663,4
6245757767018447616,0.9506082247842308,1.015315294265747,1.192949891090393,1.0733333826065063,0.34810811281204224,2.337297201156616,0.06470706948151628,2.552065377941325,4.6963,4
6245812948756034816,1.0064660422492318,0.953153133392334,0.9517515301704407,0.10360360145568848,0.28594595193862915,1.5747747421264648,-0.05331290885689777,1.4393760035188636,3.6929,2
6245859403122312704,0.8573324964312685,0.8536936640739441,1.6002548933029175,0.4682883024215698,0.3771171271800995,3.4976577758789062,-0.0036388323573244286,3.581002157855419,1.7852,3
6245905067214867968,1.0064660422492318,1.7115315198898315,1.8137447834014893,3.0583784580230713,0.3978378474712372,3.166126012802124,0.7050654776405998,2.8147275704618764,7.46975,4
6246043846200149376,1.2730012720637376,0.9241441488265991,1.041795253753662,0.0,0.24864864349365234,1.9394594430923462,-0.34885712323713847,2.379573733726919,5.3493,2
6247083125210430080,1.003245054813147,2.250270366668701,2.2501397132873535,2.200540542602539,1.9601801633834839,2.55279278755188,1.247025311855554,3.488123459394163,0.26395,4
6247143667069257472,1.0064660422492318,2.577657699584961,2.2946929931640625,3.1495494842529297,1.069189190864563,3.311171054840088,1.5711916573357292,3.7304146565934015,0.507,2
6249306612595902592,0.8948696567452525,0.9945945739746094,1.0943973064422607,0.07459459453821182,0.2362162172794342,1.985045075416565,0.09972491722935684,2.7260387232198724,2.45495,0
6261323003378098688,0.8948696567452525,2.018198251724243,2.0010900497436523,2.639819860458374,1.3551350831985474,2.714414358139038,1.1233285949789906,3.168963969816487,0.959,0
63824901943723392,2.0499928569201424,2.1176576614379883,2.016361713409424,2.747567653656006,1.1976577043533325,2.871891975402832,0.06766480451784584,3.2480846816983986,0.88575,2
63876402894075904,1.9867717342662448,1.8731532096862793,1.6973915100097656,1.9353153705596924,1.160360336303711,2.0472071170806885,-0.11361852457996546,1.2429930018257147,6.3353,1
64103009666497024,2.0499928569201424,1.069189190864563,1.0418845415115356,0.30666667222976685,0.2818017899990082,1.7654054164886475,-0.9808036660555794,1.7979283808400044,3.661,1
64131150292139648,1.9867717342662448,1.069189190864563,1.0522680282592773,0.024864865466952324,0.2569369375705719,1.81513512134552,-0.9175825434016818,1.8900335546478175,4.155,0
64215125490886656,2.0499928569201424,0.683783769607544,1.5038037300109863,0.0,0.20306305587291718,3.36090087890625,-1.3662090873125985,3.016840498945437,3.74105,1
65129506848731136,2.0499928569201424,1.570630669593811,1.5138825178146362,1.7115315198898315,1.1935135126113892,1.8482882976531982,-0.4793621873263314,1.3423720698577015,0.338,2
65179946945247488,2.1051694279993316,0.7210810780525208,1.092192530632019,0.7376576662063599,0.22378379106521606,2.664684772491455,-1.3840883499468108,2.68905285368576,4.4493335,1
65190220507070208,1.9867717342662448,1.375855803489685,1.3598759174346924,2.043063163757324,0.6133333444595337,2.055495500564575,-0.6109159307765597,1.5145152790011387,7.092,0
65211145587780992,2.0499928569201424,1.00702702999115,1.0541505813598633,0.0,0.34396395087242126,1.8524324893951416,-1.0429658269289925,1.800406310387385,5.452,2
65212932294091264,2.0499928569201424,1.9601801633834839,1.9393210411071777,1.8731532096862793,1.7819819450378418,2.1549549102783203,-0.08981269353665855,2.5444994408661628,0.267933,3
65216643145862144,2.0499928569201424,1.9021621942520142,1.8674412965774536,1.95603609085083,1.3965765237808228,2.3248648643493652,-0.14783066266812828,2.614261326350304,0.4338,1
65224442806459008,2.019116290447073,1.5872071981430054,1.3385093212127686,0.0,0.14918918907642365,1.8897297382354736,-0.4319090923040676,1.7722092363137782,1.38845,3
65237911823760640,2.0499928569201424,1.9518918991088867,1.8990604877471924,2.22540545463562,1.3799999952316284,2.4491891860961914,-0.09810095781125572,2.890553915499654,0.7702,2
65244435877629824,2.0499928569201424,1.9891891479492188,2.023688316345215,1.8275675773620605,1.6245044469833374,2.48234224319458,-0.06080370897092369,3.208944130193425,0.3042,1
65245539685760640,2.0499928569201424,1.9726126194000244,1.9134583473205566,2.28342342376709,1.392432451248169,2.469909906387329,-0.07738023752011802,2.917772058461101,0.815933,2
65263097511969792,2.0499928569201424,2.051351308822632,2.029933214187622,2.337297201156616,1.3717117309570312,2.689549446105957,0.0013584519024893993,3.3178022325897008,0.416267,3
65265674492422784,2.0499928569201424,1.993333339691162,2.027000665664673,1.8607207536697388,1.599639654159546,2.527927875518799,-0.05665951722898033,3.237179921080671,0.31215,0
65467778474649856,2.0499928569201424,2.055495500564575,2.0765528678894043,1.9974775314331055,1.645225167274475,2.55279278755188,0.005502643644432759,3.383698103603405,0.2922,3
65675895409522048,2.0499928569201424,2.0596396923065186,2.031909704208374,2.0720720291137695,1.5954954624176025,2.4740540981292725,0.009646835386376118,3.150255167675402,0.31825,2
658602070559194496,2.8561244442423,0.9945945739746094,1.770538091659546,0.9490090012550354,0.32738739252090454,3.518378496170044,-1.8615298702676908,3.1449319248337084,2.177933,0
658615440793299712,2.8561244442423,3.0252251625061035,3.045057773590088,2.983783721923828,2.8553152084350586,3.2448649406433105,0.16910071826380335,2.788739403316486,21.21845,3
65864427293364864,2.0499928569201424,2.1093692779541016,2.006718635559082,2.1466667652130127,1.8192793130874634,2.2668468952178955,0.059376421033959126,1.3123676321707654,7.231733,4
658694566974774656,2.8561244442423,0.9448648691177368,1.5676379203796387,3.286306381225586,0.38540539145469666,3.311171054840088,-1.9112595751245633,3.2879623196251067,2.06095,2
659285833649720064,2.8561244442423,3.3526124954223633,3.3435418605804443,3.3318917751312256,3.1951351165771484,3.4976577758789062,0.4964880511800631,0.854428477719574,10.9042,2
659464122035016320,2.8561244442423,0.7003603577613831,1.5623111724853516,0.0,0.12432432174682617,3.3401801586151123,-2.155764086480917,3.0099984228316887,8.682,3
659467871542951552,2.835056101720116,3.240720748901367,3.2450551986694336,3.2324323654174805,3.0625224113464355,3.435495376586914,0.40566464718125106,2.47643496424713,24.9635,3
659472235229782912,2.8561244442423,2.6481080055236816,2.5810928344726562,2.6563963890075684,2.200540542602539,2.958918809890747,-0.20801643871861852,0.6980447859240357,3.9855,0
659665096441437184,2.8561244442423,2.9796395301818848,3.000188112258911,2.934054136276245,2.8387386798858643,3.2117116451263428,0.1235150859395846,0.7486802661789529,7.2838,2
64250477365329536,2.0499928569201424,1.7405405044555664,1.4768247604370117,1.9270269870758057,0.46000000834465027,2.0969369411468506,-0.30945235246457603,2.0524259374427385,1.726,0
64818203322590208,2.0499928569201424,1.9187387228012085,1.903627634048462,1.723963975906372,1.247387409210205,2.6190991401672363,-0.13125413411893394,3.1581209378669115,0.50435,4
64856312568645248,2.0499928569201424,2.333153247833252,2.1274831295013428,2.358017921447754,1.6908107995986938,2.457477569580078,0.2831603909131095,1.7523248033249248,9.88105,4
64899017426872960,1.9867717342662448,1.6286486387252808,1.4631857872009277,1.8441441059112549,0.6547747850418091,2.0223424434661865,-0.358123095540964,0.7798775801746863,3.003,1
64905618794174720,2.0499928569201424,1.9726126194000244,1.937127947807312,1.9726126194000244,1.7861261367797852,2.1466667652130127,-0.07738023752011802,2.4339203051419083,0.2845,3
64922283267331968,1.9867717342662448,1.1437838077545166,1.139256477355957,1.313693642616272,0.3729729652404785,1.906306266784668,-0.8429879265117282,1.795727361934533,5.3162,4
64928674178659968,2.0499928569201424,2.051351308822632,2.0455408096313477,2.026486396789551,1.6245044469833374,2.49477481842041,0.0013584519024893993,3.1706553640077986,0.385667,1
64934893291213952,2.0499928569201424,1.1354955434799194,1.0883004665374756,1.4214414358139038,0.6133333444595337,1.5333333015441895,-0.914497313440223,1.29786499336669,0.2352,4
64941211186036352,2.0499928569201424,1.893873929977417,1.7013893127441406,2.0596396923065186,1.015315294265747,2.258558511734009,-0.15611892694272544,0.7663162513283962,2.884,4
64943758103791104,2.0499928569201424,2.1093692779541016,2.07926082611084,2.1052253246307373,1.6576576232910156,2.507207155227661,0.059376421033959126,3.0958095088028617,0.3933,1
64946025846426752,2.0499928569201424,2.043063163757324,2.0168099403381348,2.0347747802734375,1.520900845527649,2.532072067260742,-0.006929693162818218,3.1949200110154488,0.374,2
64950625753906176,2.0499928569201424,2.1425225734710693,2.159383535385132,2.138378381729126,1.7944144010543823,2.527927875518799,0.0925297165509269,3.689549422410032,0.1807,0
64960663095015680,2.0499928569201424,1.7985585927963257,1.4771820306777954,0.0,0.12846846878528595,2.113513469696045,-0.25143426412381675,2.186822753908345,1.2058,3
64962892180951936,2.88930170250631,1.4960360527038574,1.7021653652191162,2.55279278755188,0.9200000166893005,2.6066665649414062,-1.3932656498024527,2.3922596,11.787,2
64971933089093760,2.0499928569201424,0.9987387657165527,1.009538173675537,0.0,0.34396395087242126,1.6659458875656128,-1.0512540912035897,1.6125515099309773,3.932933,2
64974338270788864,2.0499928569201424,2.005765676498413,1.9250922203063965,2.150810718536377,1.454594612121582,2.3911712169647217,-0.04422718042172935,2.8394084598827467,0.749267,4
64980278208557696,2.0499928569201424,1.4628828763961792,1.369729995727539,2.0140540599823,0.6506306529045105,2.026486396789551,-0.5871099805239632,1.3839571440130385,0.5243,3
64985127228608128,2.0492180226701815,0.9324324131011963,1.0209599733352661,0.8744144439697266,0.3398198187351227,1.8027026653289795,-1.1167856095689852,1.5413985688154748,5.343,1
64990349908937984,2.0499928569201424,1.8027026653289795,1.6684167385101318,1.8814414739608765,0.8578378558158875,2.345585584640503,-0.24729019159116294,2.680036199491162,0.5572,4
64999558318784768,2.1051694279993316,1.2722522020339966,1.3276739120483398,0.0,0.2942342460155487,2.382882833480835,-0.832917225965335,2.778237064809346,1.83,4
65008010814357248,2.0499928569201424,1.9601801633834839,1.945855736732483,2.1673874855041504,1.2681081295013428,2.6190991401672363,-0.08981269353665855,3.1056181250830113,0.50185,3
65010519075247616,2.0499928569201424,1.9974775314331055,1.9230971336364746,2.1218018531799316,1.454594612121582,2.4409008026123047,-0.05251532548703697,2.952893204829679,0.6804,0
65013474012743936,2.1051694279993316,1.5250450372695923,1.5011489391326904,1.6245044469833374,0.9282882809638977,2.1093692779541016,-0.5801243907297393,1.6260536172271098,0.7815,1
65018417518780672,2.0499928569201424,1.9187387228012085,1.860797643661499,1.9477477073669434,1.2266666889190674,2.5030629634857178,-0.13125413411893394,3.055694147066707,0.485667,4
65037731987586304,2.0499928569201424,2.038918972015381,2.007802963256836,2.0596396923065186,1.583063006401062,2.507207155227661,-0.011073884904761577,3.227677230315374,0.428867,0
68046133239891584,2.0499928569201424,1.8234233856201172,1.6940799951553345,1.985045075416565,1.106486439704895,2.150810718536377,-0.22656947130002525,2.1345206894992197,1.509,1
68174191984522368,2.0499928569201424,2.005765676498413,1.9530318975448608,2.262702703475952,1.5126125812530518,2.4409008026123047,-0.04422718042172935,2.908383357756441,0.773267,1
68183125516472320,2.0499928569201424,1.9353153705596924,1.8054161071777344,2.0099098682403564,1.106486439704895,2.395315408706665,-0.11467748636045005,2.527101747992375,0.7654,4
68183331674900864,2.0499928569201424,1.9518918991088867,1.9164084196090698,2.270991086959839,1.3841441869735718,2.49477481842041,-0.09810095781125572,3.05333338782387,0.606,0
68232603539842944,2.0499928569201424,2.113513469696045,2.136914014816284,1.9394594430923462,1.715675711631775,2.590090036392212,0.06352061277590249,3.4565088825171877,0.32905,1
68233531252642432,2.0499928569201424,2.0720720291137695,1.9888674020767212,2.299999952316284,1.4172972440719604,2.544504404067993,0.022079172193627095,2.9782672398013808,0.823667,4
68238543478364032,2.0499928569201424,2.9050450325012207,2.2946770191192627,3.5142343044281006,0.9117116928100586,3.5515315532684326,0.8550521755810783,3.497837584783785,1.222267,1
68265279651517056,2.0499928569201424,1.993333339691162,1.9545961618423462,2.3290090560913086,1.4794594049453735,2.4740540981292725,-0.05665951722898033,2.8768904339918713,0.951933,0
68284104491279872,2.0499928569201424,2.2544143199920654,2.080104112625122,2.954774856567383,1.0650449991226196,3.0335135459899902,0.204421463071923,3.4081498813499285,0.713067,1
68294554148575232,2.0492180226701815,1.6327928304672241,1.5436551570892334,1.7198197841644287,1.0194594860076904,1.95603609085083,-0.4164251922029574,1.7923574368044302,1.369067,1
68295481861500928,1.9867717342662448,1.1189188957214355,1.1150137186050415,1.1976577043533325,0.38126125931739807,1.8358558416366577,-0.8678528385448092,1.891053307051864,4.4884,2
68303728198686080,2.0499928569201424,1.9891891479492188,1.9300850629806519,1.9726126194000244,1.5291892290115356,2.382882833480835,-0.06080370897092369,2.874963439176046,0.681267,1
68348155340347776,2.0492180226701815,1.0194594860076904,1.1126117706298828,0.0,0.3398198187351227,1.9394594430923462,-1.029758536662491,2.423035645578209,4.418,2
69829541100441600,2.0780941504064105,1.2639639377593994,1.2901370525360107,1.363423466682434,0.38540539145469666,2.1839640140533447,-0.8141302126470111,2.439989583364301,3.964,4
69854348831573504,2.1051694279993316,1.247387409210205,1.2396447658538818,0.15333333611488342,0.273513525724411,2.1425225734710693,-0.8577820187891265,2.394477446197459,2.6911665,4
5239135492911437568,1.6507930396519308,2.051351308822632,1.9841816425323486,2.1342341899871826,1.6286486387252808,2.3414413928985596,0.40055826917070103,3.092102792710305,0.14,2
5239401432972879872,1.568201724066995,1.0981981754302979,1.187722086906433,1.9353153705596924,0.4724324345588684,1.9477477073669434,-0.47000354863669713,1.4878280953716214,5.94,1
5239414803234249216,1.6507930396519308,1.6783783435821533,1.4752130508422852,2.0720720291137695,0.6796396374702454,2.1300899982452393,0.027585303930222516,1.5529468205838373,7.05,3
5239734932919731456,1.568201724066995,1.7363964319229126,1.6561270952224731,2.1590991020202637,0.6589189171791077,2.4118919372558594,0.1681947078559176,-0.1032463378498056,0.55,4
5239935525081853312,1.568201724066995,1.0899099111557007,1.1300115585327148,0.3398198187351227,0.3936936855316162,1.877297282218933,-0.4782918129112943,2.168039261041363,5.38,0
5241082315708039168,1.568201724066995,1.2059459686279297,1.0763351917266846,1.4753153324127197,0.30666667222976685,1.6327928304672241,-0.3622557554390653,1.0687428785629778,3.48,4
