GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5252895434280467072,0,63,1,8.0,10.496292136884593,0.9030899869919435,1.02103590965271
5252895434280467072,0,64,1,14.0,2.7695240092688134,1.146128035678238,0.4424051344394684
3192643431015406464,0,32,2,1.0,1.7844805232859264,0.0,0.251511812210083
5253033285548628864,0,10,1,9.0,7.807707358838302,0.9542425094393249,0.8925235271453857
5253033285548628864,0,11,1,6.0,8.922688259923438,0.7781512503836436,0.950495719909668
5253033285548628864,0,63,1,7.0,4.993824549384341,0.8450980400142568,0.6984332799911499
5253033285548628864,0,64,1,10.0,12.202013560316926,1.0,1.0864315032958984
6057647854580472064,0,10,3,2.0,2.0017239165398073,0.3010299956639812,0.3014041781425476
6057647854580472064,0,37,3,3.0,2.3636222610402844,0.47712125471966244,0.3735780715942383
6057647854580472064,0,38,3,1.0,1.3649918169023345,0.0,0.13513004779815674
3198734278756825856,0,32,3,1.0,1.2897140218974175,0.0,0.11049342155456543
6217128305295069440,0,11,1,5.0,1.6877140687732672,0.6989700043360189,0.22729887068271637
6054046850929570560,0,11,0,2.0,4.176655817309322,0.3010299956639812,0.6208286881446838
6054046850929570560,0,64,0,2.0,5.291301141164419,0.3010299956639812,0.723562479019165
5504494373625210880,0,62,3,1.0,1.9047156832855425,0.0,0.2798301577568054
2898375632218397696,0,33,0,2.0,1.527241345470312,0.3010299956639812,0.1839076727628708
2898375636516851840,0,33,1,1.0,2.4379079840776496,0.0,0.38701730966567993
5504182700735898752,0,61,2,1.0,1.362100137670153,0.0,0.1342090368270874
5504498844688310656,0,61,1,6.0,3.15392454717879,0.7781512503836436,0.49885129928588867
5504498844688310656,0,62,1,1.0,1.8142256836780084,0.0,0.25869131088256836
6147538049710195840,0,37,0,1.0,1.908371377639095,0.0,0.2806628942489624
6057456092878899072,0,10,0,4.0,2.892137411353804,0.6020599913279624,0.461218923330307
6057456092878899072,0,11,0,2.0,1.672250219627664,0.3010299956639812,0.2233012616634369
6057500245143971328,0,11,4,2.0,1.3368379158382433,0.3010299956639812,0.1260787546634674
6057500245143971328,0,38,4,2.0,1.9689497540407004,0.3010299956639812,0.29423463344573975
335890326862258048,0,18,3,5.0,1.2997803441137596,0.6989700043360189,0.11386996507644653
5860803662284763392,0,11,4,2.0,1.6605495085749906,0.3010299956639812,0.22025182843208313
5860803662284763392,0,64,4,7.0,2.007609769103643,0.8450980400142568,0.30267930030822754
236803335400887168,0,58,4,1.0,1.384493062447905,0.0,0.1412907838821411
4763704324285023616,0,4,4,17.0,6.336502399344656,1.2304489213782739,0.8018496036529541
4763704324285023616,0,5,4,7.0,3.1916894738393182,0.8450980400142568,0.504020631313324
4763704324285023616,0,6,4,10.0,7.804167704158188,1.0,0.8923265933990479
4763704324285023616,0,7,4,5.0,5.141970090844539,0.6989700043360189,0.7111295461654663
4763704324285023616,0,8,4,4.0,5.018240947700953,0.6020599913279624,0.7005515098571777
4763704324285023616,0,9,4,8.0,6.10742684255299,0.9030899869919435,0.7858582735061646
4763704324285023616,0,10,4,7.0,2.9758115438459223,0.8450980400142568,0.4736054241657257
4763704324285023616,0,12,4,5.0,5.0098963859340975,0.6989700043360189,0.6998287439346313
4763704324285023616,0,13,4,10.0,8.593618844602807,1.0,0.9341760873794556
4763704324285023616,0,27,4,1.0,2.7223809142742663,0.0,0.4349488914012909
4763704324285023616,0,28,4,6.0,3.6819308096026555,0.7781512503836436,0.5660756230354309
4763704324285023616,0,29,4,13.0,9.444646169172534,1.1139433523068367,0.9751856923103333
4763704324285023616,0,30,4,9.0,9.181948480846566,0.9542425094393249,0.9629348516464233
4763704324285023616,0,31,4,6.0,3.7094159849122024,0.7781512503836436,0.5693055391311646
4763704324285023616,0,32,4,14.0,8.532421369151551,1.146128035678238,0.9310722947120667
4763704324285023616,0,33,4,6.0,5.777187794280131,0.7781512503836436,0.7617164850234985
4763704324285023616,0,34,4,11.0,9.496082663972897,1.0413926851582251,0.9775444865226746
4763704324285023616,0,35,4,4.0,2.0618365036763384,0.6020599913279624,0.3142542243003845
4763704324285023616,0,36,4,8.0,5.506408782280687,0.9030899869919435,0.7408684492111206
4763704324285023616,0,37,4,6.0,6.445518584503511,0.7781512503836436,0.8092578649520874
4763704324285023616,0,38,4,7.0,4.934756594772158,0.8450980400142568,0.6932657361030579
4763704324285023616,0,39,4,11.0,3.6592084953104846,1.0413926851582251,0.5633871555328369
4763704324285023616,0,61,4,12.0,5.216956795956167,1.0791812460476249,0.7174172401428223
4763704324285023616,0,62,4,2.0,4.104228011499342,0.3010299956639812,0.6132314801216125
4763704324285023616,0,63,4,15.0,8.437921816275878,1.1760912590556813,0.9262354969978333
4763704324285023616,0,64,4,11.0,7.908390351337419,1.0413926851582251,0.8980880975723267
4763704324285023616,0,65,4,10.0,6.523659302516307,1.0,0.8144912719726562
4763704324285023616,0,66,4,5.0,5.8899105579530655,0.6989700043360189,0.770108699798584
4763704324285023616,0,67,4,2.0,2.9707663920082577,0.3010299956639812,0.47286850214004517
4770255837334959488,0,3,1,2.0,2.8585955107244274,0.3010299956639812,0.45615270733833313
4770255837334959488,0,4,1,6.0,4.870221982376131,0.7781512503836436,0.6875487565994263
4770255837334959488,0,5,1,6.0,5.678639873008573,0.7781512503836436,0.754244327545166
4770255837334959488,0,6,1,2.0,4.8190847428609676,0.3010299956639812,0.682964563369751
4770255837334959488,0,7,1,1.0,3.3661416843941376,0.0,0.5271323919296265
4770255837334959488,0,10,1,1.0,2.4287320978762197,0.0,0.3853796124458313
4770255837334959488,0,13,1,7.0,6.584601349288565,0.8450980400142568,0.818529486656189
4770255837334959488,0,27,1,7.0,8.958639823347806,0.8450980400142568,0.9522420763969421
4770255837334959488,0,30,1,3.0,4.547750406201195,0.47712125471966244,0.6577966213226318
4770255837334959488,0,31,1,11.0,8.716462790174363,1.0413926851582251,0.9403402805328369
4770255837334959488,0,32,1,9.0,8.309455986164249,0.9542425094393249,0.9195725917816162
4770255837334959488,0,33,1,1.0,3.0228649270434507,0.0,0.48041874170303345
4770255837334959488,0,36,1,4.0,5.348779267378181,0.6020599913279624,0.7282546758651733
4770255837334959488,0,37,1,8.0,5.9288301322695,0.9030899869919435,0.7729690074920654
4770255837334959488,0,64,1,5.0,9.424753193890627,0.6989700043360189,0.9742699861526489
4770255837334959488,0,65,1,5.0,8.108580734571884,0.6989700043360189,0.908944845199585
4770255837334959488,0,66,1,1.0,3.2590621092082444,0.0,0.5130926370620728
4770255837334959488,0,67,1,3.0,3.4239857688872464,0.47712125471966244,0.5345319509506226
6057867344587703040,0,37,3,1.0,1.5230859652429303,0.0,0.18272441625595093
5168681021169216896,0,31,2,3.0,2.0952876045132247,0.47712125471966244,0.32124364376068115
6053080174073021696,0,11,4,3.0,1.9292330123267685,0.47712125471966244,0.2853846848011017
6053080174073021696,0,37,4,4.0,3.461578746444569,0.6020599913279624,0.5392742156982422
6053080174073021696,0,38,4,3.0,2.628524545360826,0.47712125471966244,0.41971203684806824
6053080174073021696,0,64,4,3.0,3.44076450349647,0.47712125471966244,0.5366549491882324
6053080105353531520,0,11,0,2.0,2.4944686516655987,0.3010299956639812,0.3969780504703522
6054414843716969344,0,37,2,1.0,2.046850616203588,0.0,0.31108614802360535
5288017095509716480,0,1,4,10.0,8.188951017842989,1.0,0.9132282733917236
5288017095509716480,0,2,4,13.0,10.30806801961901,1.1139433523068367,1.0131772756576538
5288017095509716480,0,4,4,9.0,7.034357145278775,0.9542425094393249,0.8472244143486023
5288017095509716480,0,5,4,13.0,7.66635764994724,1.1139433523068367,0.8845890760421753
5288017095509716480,0,7,4,13.0,8.545347613492407,1.1139433523068367,0.9317297339439392
5288017095509716480,0,8,4,14.0,5.064879312690575,1.146128035678238,0.7045691013336182
5288017095509716480,0,9,4,13.0,5.43992561590144,1.1139433523068367,0.7355929613113403
5288017095509716480,0,10,4,13.0,7.737218333573408,1.1139433523068367,0.8885848522186279
5288017095509716480,0,11,4,8.0,10.932966372633947,0.9030899869919435,1.0387380123138428
5288017095509716480,0,12,4,5.0,7.838551025925738,0.6989700043360189,0.8942357897758484
5288017095509716480,0,27,4,8.0,8.314947827059646,0.9030899869919435,0.9198595285415649
5288017095509716480,0,28,4,7.0,5.396899810418933,0.8450980400142568,0.7321443557739258
5288017095509716480,0,30,4,16.0,12.084038227805936,1.2041199826559248,1.0822120904922485
5288017095509716480,0,31,4,12.0,13.01565985213258,1.0791812460476249,1.1144661903381348
5288017095509716480,0,32,4,19.0,11.58770704647211,1.2787536009528289,1.063997507095337
5288017095509716480,0,34,4,12.0,11.322067836378313,1.0791812460476249,1.0539257526397705
5288017095509716480,0,35,4,8.0,9.411718581414434,0.9030899869919435,0.9736689329147339
5288017095509716480,0,37,4,10.0,8.177103673491544,1.0,0.912599503993988
5288017095509716480,0,38,4,9.0,7.498592176699414,0.9542425094393249,0.8749797344207764
5288017095509716480,0,61,4,17.0,9.049238833114062,1.2304489213782739,0.9566120505332947
5288017095509716480,0,62,4,19.0,12.72885957792225,1.2787536009528289,1.1047894954681396
5288017095509716480,0,63,4,23.0,15.407924461515707,1.3617278360175928,1.187744140625
5288017095509716480,0,64,4,18.0,7.61670532150991,1.255272505103306,0.8817671537399292
5288017095509716480,0,65,4,13.0,10.333768837914947,1.1139433523068367,1.0142587423324585
5770429166524323200,0,12,0,1.0,1.518963207025139,0.0,0.18154725432395935
5770429166524323200,0,66,0,1.0,1.5175530950405463,0.0,0.1811438947916031
5895054033558799744,0,11,1,1.0,1.1519120940023242,0.0,0.06141933798789978
5765023348885716480,0,27,3,1.0,1.3687712442350781,0.0,0.13633087277412415
5765023348885716480,0,39,3,2.0,1.5474785482165674,0.3010299956639812,0.1896246373653412
5769731629474854400,0,12,2,1.0,1.488630631003088,0.0,0.17278695106506348
5769731629474854400,0,13,2,1.0,1.431140086466489,0.0,0.15568214654922485
6100487782498941696,0,11,2,2.0,1.572630009951556,0.3010299956639812,0.19662655889987946
6100487782498941696,0,38,2,1.0,1.3759360937071885,0.0,0.1385982632637024
5305106431102283648,0,8,1,7.0,3.287791246773861,0.8450980400142568,0.5169042348861694
5305106431102283648,0,9,1,9.0,2.8283355569944466,0.9542425094393249,0.45153093338012695
5305106431102283648,0,10,1,5.0,2.2499795643469245,0.6989700043360189,0.35217857360839844
5305106431102283648,0,35,1,2.0,1.5352289134265265,0.3010299956639812,0.18617314100265503
5305106431102283648,0,36,1,1.0,1.6501334753568346,0.0,0.21751907467842102
5305106431102283648,0,37,1,3.0,1.7347925387362342,0.47712125471966244,0.23924754559993744
5305106431102283648,0,63,1,4.0,2.745254229778397,0.6020599913279624,0.43858256936073303
5303232279154864128,0,35,3,1.0,1.4596901269181366,0.0,0.16426067054271698
5303232279154864128,0,36,3,4.0,1.553075228746564,0.6020599913279624,0.19119249284267426
5303232279154864128,0,37,3,7.0,2.421820670372015,0.8450980400142568,0.3841419816017151
5303232279154864128,0,62,3,1.0,2.0499443308720116,0.0,0.31174206733703613
5778187659868384384,0,66,0,1.0,1.4827406069584848,0.0,0.17106518149375916
5778786481389569536,0,66,3,2.0,2.583915247956616,0.3010299956639812,0.41227826476097107
5775111230632453248,0,13,2,1.0,1.3460691202545567,0.0,0.12906736135482788
5775292443892879360,0,66,4,4.0,2.0883176650878466,0.6020599913279624,0.3197965621948242
5775129780593308288,0,66,3,1.0,1.6979074330302883,0.0,0.22991400957107544
5768812231596292480,0,66,1,2.0,1.3217752525904334,0.3010299956639812,0.12115761637687683
5774925310087923584,0,66,1,2.0,1.3716358586005406,0.3010299956639812,0.13723883032798767
5775319725524297728,0,66,0,4.0,2.017809544695397,0.6020599913279624,0.30488017201423645
5777560152266523648,0,39,3,3.0,1.430988608267984,0.47712125471966244,0.15563617646694183
447869740701681920,0,58,0,1.0,1.458807117836388,0.0,0.16399787366390228
447869740701681920,0,59,0,1.0,1.1630300816818622,0.0,0.06559094786643982
5774659400072255232,0,66,0,4.0,3.6544627040574755,0.6020599913279624,0.5628235340118408
5773752887094707200,0,66,2,1.0,1.3158049848596531,0.0,0.11919152736663818
448096210033606400,0,58,0,8.0,4.239447512555622,0.9030899869919435,0.627309262752533
448096210033606400,0,59,0,2.0,1.5861493796457147,0.3010299956639812,0.20034408569335938
5303566187102489344,0,9,2,6.0,1.589977784023711,0.7781512503836436,0.2013910561800003
5303566187102489344,0,10,2,6.0,7.545822538512342,0.7781512503836436,0.8777065873146057
5303566187102489344,0,35,2,3.0,3.828782372618726,0.47712125471966244,0.5830606818199158
5303566187102489344,0,36,2,3.0,1.95134681155108,0.47712125471966244,0.29033446311950684
5303566187102489344,0,37,2,6.0,5.097395681863758,0.7781512503836436,0.7073483467102051
5303566187102489344,0,62,2,4.0,4.981155018522262,0.6020599913279624,0.6973300576210022
5303566187102489344,0,64,2,6.0,10.833245068239952,0.7781512503836436,1.0347585678100586
241039788061910016,0,58,1,7.0,2.1416200237268654,0.8450980400142568,0.33074241876602173
435211342506946688,0,58,3,1.0,1.5463281769277877,0.0,0.18930166959762573
5310127660192135552,0,9,1,1.0,1.8873603452214898,0.0,0.27585482597351074
5310127660192135552,0,35,1,2.0,3.5495021319991764,0.3010299956639812,0.550167441368103
5310127660192135552,0,36,1,2.0,2.251805454920736,0.3010299956639812,0.3525308668613434
5310127660192135552,0,37,1,4.0,3.788940580845679,0.6020599913279624,0.5785177946090698
5310127660192135552,0,63,1,3.0,2.0467048241573975,0.47712125471966244,0.3110552132129669
435326859946780800,0,58,2,8.0,3.4805282993623403,0.9030899869919435,0.5416451692581177
435320915712179840,0,58,0,5.0,4.660170832542472,0.6989700043360189,0.668401837348938
243160574195380352,0,58,1,7.0,6.493526668473101,0.8450980400142568,0.812480628490448
448081400987405696,0,58,4,1.0,1.944054556194231,0.0,0.2887084484100342
448081400987405696,0,59,4,1.0,1.331202406026735,0.0,0.1242440938949585
448026253606629376,0,58,4,1.0,2.154750997515696,0.0,0.3333970904350281
448026253606629376,0,59,4,1.0,1.7007941996033817,0.0,0.23065176606178284
449611508854184576,0,58,1,12.0,7.990303467587241,1.0791812460476249,0.9025632739067078
449611508854184576,0,59,1,6.0,5.4215381073498055,0.7781512503836436,0.7341225147247314
461634977743619584,0,58,2,1.0,1.6454118439372767,0.0,0.21627461910247803
461634977743619584,0,59,2,2.0,1.7785105494459943,0.3010299956639812,0.2500564455986023
72023341675567360,0,42,4,1.0,1.490633212607825,0.0,0.17337079346179962
72023341675567360,0,43,4,2.0,1.8115731105652533,0.3010299956639812,0.2580558657646179
72023341675567360,0,44,4,2.0,1.2835591934057669,0.3010299956639812,0.10841590166091919
72023341675567360,0,58,4,1.0,1.6280461744108905,0.0,0.21166671812534332
71917685480203136,0,42,3,2.0,1.2867913325941798,0.3010299956639812,0.10950812697410583
71917685480203136,0,44,3,1.0,1.1426007324134762,0.0,0.057894498109817505
70334384440377472,0,43,0,2.0,1.259652925945416,0.3010299956639812,0.10025089979171753
70334384440377472,0,44,0,1.0,1.1638516155302443,0.0,0.0658976137638092
70286319462343808,0,44,2,1.0,1.3249537768173392,0.0,0.12220072746276855
70242785673539712,0,44,3,1.0,1.8380258134224017,0.0,0.26435160636901855
70234882933734400,0,42,0,1.0,1.6123882597064003,0.0,0.2074696272611618
70234882933734400,0,43,0,4.0,2.2710475933172165,0.6020599913279624,0.35622623562812805
70234882933734400,0,44,0,1.0,1.64794115355291,0.0,0.216941699385643
69918979499309952,0,43,4,1.0,1.5143565105820407,0.0,0.180228129029274
69917635172718720,0,42,3,1.0,1.709255537289664,0.0,0.232806995511055
69917635172718720,0,43,3,4.0,3.746210579292072,0.6020599913279624,0.5735921859741211
69917635172718720,0,44,3,4.0,3.4844188223021266,0.6020599913279624,0.5421303510665894
69918086146123520,0,42,3,2.0,1.2527895678233865,0.3010299956639812,0.09787812829017639
69918086146123520,0,43,3,1.0,1.2657934422246016,0.0,0.10236284136772156
69918086146123520,0,44,3,2.0,1.349377733461564,0.3010299956639812,0.13013353943824768
69911867033651200,0,42,3,1.0,1.2456166052681308,0.0,0.0953843891620636
69834282744302208,0,44,0,1.0,1.2298827706720346,0.0,0.08986371755599976
69834763780636672,0,42,4,2.0,2.3163145358225754,0.3010299956639812,0.36479753255844116
69834763780636672,0,43,4,2.0,4.934820258517394,0.3010299956639812,0.6932713389396667
69834763780636672,0,44,4,2.0,3.219817640725399,0.3010299956639812,0.5078312754631042
69834759483788928,0,42,0,4.0,2.683347589892582,0.6020599913279624,0.42867693305015564
69834759483788928,0,43,0,3.0,4.34216516961005,0.47712125471966244,0.6377063393592834
69834759483788928,0,44,0,4.0,2.9062085892471052,0.6020599913279624,0.4633267819881439
69814388455816960,0,43,3,2.0,2.871762034152662,0.3010299956639812,0.45814844965934753
69807963184755840,0,43,1,2.0,1.3002108657624425,0.3010299956639812,0.11401379108428955
69806039039416832,0,44,0,1.0,1.12783342464647,0.0,0.05224496126174927
66802276352348416,0,42,4,1.0,1.9816036770389238,0.0,0.29701679944992065
65297594689312768,0,43,4,1.0,2.0204884404517642,0.0,0.30545637011528015
65297594689312768,0,44,4,1.0,4.154045080138698,0.0,0.6184712052345276
65298483745290368,0,42,3,1.0,1.3835505318326462,0.0,0.14099502563476562
65275089060719104,0,43,1,1.0,1.2849219992637901,0.0,0.10887676477432251
65275020341243520,0,42,0,1.0,1.3261202671406078,0.0,0.12258291244506836
65275020341243520,0,43,0,2.0,1.2810530114331262,0.3010299956639812,0.10756710171699524
65275020341243520,0,44,0,1.0,1.2920106881348679,0.0,0.1112661063671112
65244646332548352,0,43,4,4.0,1.5998550126484627,0.6020599913279624,0.20408062636852264
65196405259884544,0,42,0,1.0,1.3767309620512476,0.0,0.13884907960891724
65196405259884544,0,43,0,1.0,1.3510292940677828,0.0,0.13066476583480835
65196405259884544,0,44,0,1.0,1.513197584700732,0.0,0.17989563941955566
65216363971331072,0,43,3,2.0,1.4038544677787563,0.3010299956639812,0.14732208847999573
65222518661019520,0,42,2,2.0,1.6906979542651854,0.3010299956639812,0.22806602716445923
65222518661019520,0,43,2,1.0,2.3911288617404707,0.0,0.3786029815673828
65222518661019520,0,44,2,1.0,2.0681656239929707,0.0,0.31558531522750854
65270450496044416,0,42,3,3.0,1.8046409586371357,0.47712125471966244,0.2563908100128174
65270450496044416,0,43,3,3.0,3.2912237553017882,0.47712125471966244,0.5173574090003967
65270450496044416,0,44,3,4.0,2.6292129488518525,0.6020599913279624,0.4198257625102997
65269935099961600,0,42,0,1.0,1.172694529804664,0.0,0.06918489933013916
