TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
195188915,718.0,130.343017578125,3.0326660047586755,1.7025,2,-0.7410366730917088
195188919,718.0,551.7891235351562,1.8610490144150291,14.605333,3,-0.11435130851090936
195192388,718.0,501.95965576171875,1.14823581873233,9.2791,1,-0.15545563144820962
195192367,718.0,114.3722152709961,3.049914823611252,2.061667,1,-0.7978039112194937
195188964,718.0,136.74778747558594,3.077743484131926,0.511,4,-0.720204135890707
195192352,718.0,638.9668579101562,1.5755852386675422,12.44265,0,-0.0506461115925263
195188988,718.0,602.3455810546875,2.5079626467284513,18.43215,4,-0.07627871563668887
195188269,718.0,160.46681213378906,3.0690342109054076,1.558367,4,-0.650739219324115
195189039,718.0,133.1874542236328,3.2318330808029128,0.32835,0,-0.7316611264504864
307678091,718.0,699.7260131835938,2.3265637096372735,21.18935,2,-0.011196424593284071
195193025,718.0,642.4677124023438,2.551413293061711,23.8243,5,-0.048273137418485934
307733783,718.0,97.0933609008789,3.5788771090066787,0.2306,6,-0.8689349097275965
195193077,718.0,658.488525390625,1.8214874059817172,14.694533,7,-0.03757623275460009
307733732,718.0,96.96070098876953,3.0511365716173593,2.2325,1,-0.8695286976258028
307678170,718.0,638.9237060546875,1.0673291885524092,9.349033,3,-0.05067544213654873
307678222,718.0,637.7833862304688,0.9460576420633012,9.049867,1,-0.05145124222718511
195193093,718.0,974.7233276367188,1.4057925914751468,18.411,1,0.13275691573090231
195192248,718.0,498.0842590332031,1.7827524908451535,13.358,0,-0.1588216273102403
195189070,718.0,40.564849853515625,2.6383508151705697,8.1753,5,-1.247974571420363
195189084,718.0,763.8821411132812,1.0857610490021892,9.868733,2,0.02690191248439966
307678231,718.0,716.9081420898438,1.3751002665870071,11.82695,8,-0.0006609314464296467
307678247,718.0,74.4363021850586,2.496446191681972,0.952133,5,-0.9843396539441445
195193150,718.0,113.05310821533203,2.517302993254805,11.7036,5,-0.8028419371610038
195192204,718.0,63.17802810668945,2.4375250299848843,1.170867,1,-1.0555583775283157
195193187,718.0,608.9965209960938,2.3470981809206837,16.6713,2,-0.07150963258892329
46298219,718.0,201.4250030517578,3.14164224725029,1.13515,8,-0.5520110653462882
238606938,718.0,571.18408203125,2.5933904480184773,18.205,9,-0.09934834838440354
197215965,718.0,608.7681884765625,2.049846542997378,16.68,5,-0.07167249418880761
332025471,718.0,675.720703125,0.8253797714148291,8.866,7,-0.026357218945851635
293378046,718.0,157.21754455566406,3.0359968219635554,1.54,9,-0.6596234351181058
184917097,718.0,172.33677673339844,3.0315683852558633,1.753,8,-0.6197464782971855
184917137,718.0,158.06582641601562,3.1991136079598763,1.1715,9,-0.6572864579481634
184917151,718.0,138.88211059570312,3.247659176743762,0.441,2,-0.7134781363731437
331986731,718.0,121.57769012451172,3.2500227917326883,1.182,9,-0.7712705563512068
331986851,718.0,30.82865333557129,2.532589688025861,8.3055,5,-1.367169890054356
184917193,718.0,752.9224243164062,1.32158449237747,11.5065,4,0.020625787699598774
184895883,718.0,752.7649536132812,1.2225114811642968,10.8015,5,0.020534947251999114
184898952,718.0,19.211898803710938,2.2278418814870653,6.7635,4,-1.5725541538615548
184895980,718.0,350.7969970703125,2.9326586060822297,10.73,9,-0.31106857722610437
184895724,718.0,159.26988220214844,3.284625254971206,0.781,3,-0.6539907853905964
184916933,718.0,17.068635940551758,3.301217002099383,2.33955,5,-1.6239256288781247
184917344,718.0,90.41265106201172,2.9472614936293016,5.6115,6,-0.8998952405146383
184914025,718.0,119.52339172363281,3.0285783940229267,1.8289,2,-0.7786715355912754
353931561,718.0,63.180389404296875,0.8461230547478452,2.9752,9,-1.0555421459461014
331989994,718.0,593.2844848632812,2.4581282634244515,21.0166,8,-0.08286145310418469
184917411,718.0,1019.266845703125,1.3079991735426952,14.6675,1,0.15216345364540063
331956451,718.0,154.00424194335938,3.052456693991323,1.6105,4,-0.6685917608914118
353931495,718.0,35.33637237548828,2.7448018519289272,5.861,1,-1.3079024813628155
331956421,718.0,38.973541259765625,3.2451613735699,1.7515,1,-1.2653545752804647
331956418,718.0,171.7171630859375,3.116087528830818,1.2395,4,-0.6213107392910615
331989886,718.0,123.6045150756836,3.332235720449645,0.69325,5,-0.7640901091153887
332025251,718.0,491.0199890136719,2.9530529010656563,14.64015,4,-0.16502527199380523
353931437,718.0,124.0180435180664,2.9849889779767955,1.8806,3,-0.7626395685134995
353931428,718.0,158.64942932128906,2.9945912312215612,1.4926,1,-0.6556859300060638
197191659,718.0,118.0189208984375,3.490475932101511,25.107,6,-0.7841728048764196
238607204,718.0,171.54595947265625,3.0621058264535215,1.559433,6,-0.6217439509343103
197215657,718.0,170.00926208496094,3.0879687483926994,1.51785,9,-0.6256518619062876
238606427,718.0,427.8275451660156,1.1143493670900435,8.45415,6,-0.22485570157459644
238607359,718.0,285.5008544921875,2.689636777815516,12.114,9,-0.4005170318331599
238607424,718.0,145.49705505371094,2.888616659512513,7.4872,8,-0.6932702412081153
197240489,718.0,165.10313415527344,3.208845832239768,0.585,1,-0.6383691266825879
197218788,718.0,652.11279296875,2.879451762461564,21.94435,3,-0.04180172408201477
197241845,718.0,852.639404296875,1.5397743112527196,22.1436,0,0.07464095523143843
184895704,718.0,580.6884765625,2.639125992659762,16.64,7,-0.0921812364541541
184892738,718.0,692.8692016601562,2.4841145058702514,22.58,0,-0.015473187060018212
184892400,718.0,159.24810791015625,3.1317104651636285,0.872,2,-0.6540501632290097
175291519,718.0,31.146160125732422,2.2027487240272303,9.47025,7,-1.3627199322197983
184892778,718.0,653.7139282226562,2.367859093939643,21.590767,1,-0.040736705970887854
184892783,718.0,128.00863647460938,3.080004818473172,0.399367,6,-0.7488851726668169
184898875,718.0,217.80233764648438,1.9565215803920497,12.7863,0,-0.5180619075667101
184896075,718.0,835.5331420898438,1.0572016215913955,11.05095,5,0.06583923696648863
184914059,718.0,177.24647521972656,3.142083302536222,0.6315,8,-0.6075468368207275
184914077,718.0,103.50856018066406,3.0210199126026764,2.133567,5,-0.8411481767150883
184914075,718.0,99.1654281616211,0.3479248115899406,0.044,9,-0.8597641528899918
184914078,718.0,73.52880096435547,0.5718558760194714,2.298733,8,-0.9896669602617174
184895599,718.0,46.94644546508789,3.0601168680016104,4.439667,7,-1.184521728861417
184895591,718.0,89.93632507324219,0.637468980197029,3.9127,1,-0.9021893065409452
184895563,718.0,679.8247680664062,1.152378877722572,10.368233,9,-0.02372746104936807
184895551,718.0,195.11529541015625,3.0932033504871166,0.94,7,-0.5658331284518008
184896115,718.0,187.45529174804688,3.046869877153963,1.372133,5,-0.5832267394445174
184896142,718.0,24.876779556274414,2.683417178215133,4.7024,9,-1.4603302865299983
175291549,718.0,45.01047897338867,2.8791415122352157,3.164667,8,-1.2028108097887604
175291073,718.0,574.3201904296875,2.667500780790484,18.208,8,-0.09697035991644043
175291050,718.0,36.941795349121094,2.576593901551296,8.624867,5,-1.288606446173558
175265440,718.0,149.94943237304688,3.2442008084845977,0.8622,4,-0.6801796181462216
175291572,718.0,25.29952049255371,3.2261511191424126,2.625333,2,-1.4530121542685148
175291570,718.0,199.93980407714844,3.074274666199047,1.062333,5,-0.5552251820389968
175264897,718.0,169.1861114501953,3.1271813994140976,1.399067,4,-0.6277597354690125
175265474,718.0,44.936805725097656,1.2325936370993376,2.4247,8,-1.2035222463253727
175264871,718.0,668.4463500976562,1.5936885088948616,13.313,1,-0.031057887979446974
175265493,718.0,439.6271667480469,2.8235281750300127,12.4455,9,-0.21303992244666947
175291010,718.0,87.71295166015625,2.709151872473831,1.0894,9,-0.9130607183878163
175265494,718.0,763.74462890625,1.2190984449248732,10.729267,0,0.026823724809188043
175265500,718.0,50.11962127685547,2.8984277943799883,3.131433,9,-1.1561166636040119
175265529,718.0,199.36492919921875,3.0668330338204535,1.2931,7,-0.5564756814143257
175290956,718.0,708.9661865234375,1.5901454753716289,13.40725,5,-0.005498921832820969
184892855,718.0,136.02853393554688,3.015746126340428,0.771967,2,-0.7224944268209756
184895512,718.0,711.10693359375,1.330909762768106,11.10375,3,-0.004189531026269844
184892944,718.0,649.0009765625,2.729374304415191,21.054,4,-0.04387909395135159
175291652,718.0,684.9092407226562,2.5173148303866717,24.649833,9,-0.02049141853789882
175291677,718.0,206.6244659423828,3.1161886929067273,1.215933,8,-0.5409427001725406
175291692,718.0,748.6918334960938,1.3996874182013976,11.995033,4,0.018178651758817832
175291705,718.0,803.1856079101562,1.4490605658492726,12.91375,9,0.048691473609936864
184892966,718.0,46.36020278930664,2.9053379623794076,2.9542,2,-1.189979117250909
184892965,718.0,672.0283203125,2.4545502719017827,23.2925,3,-0.028736868961861894
184893014,718.0,123.16700744628906,2.8200900887847937,8.219833,4,-0.7656300546194417
184914104,718.0,629.0198364257812,2.724250673001645,18.06065,6,-0.05746010290765202
184914118,718.0,687.4168701171875,1.5096880034840834,12.65555,1,-0.018904258150577835
184916811,718.0,76.6641845703125,0.2971912735533524,1.815,0,-0.9715319235295887
184917488,718.0,135.41860961914062,3.151460209011212,0.433,3,-0.7244460937812995
184917512,718.0,643.5556640625,2.7699198703491787,30.963,8,-0.047538327268144
331956357,718.0,169.4073028564453,3.103273006302987,1.665,8,-0.6271923161585065
184914188,718.0,194.21408081054688,3.1250069362885604,1.0315,3,-0.5678437305311039
184916747,718.0,599.5518798828125,2.375383110278647,19.837,5,-0.07829767520280084
184916721,718.0,640.6961059570312,2.503948788655559,21.23975,1,-0.049472359811096656
331987110,718.0,325.62139892578125,2.943847329050445,9.5215,3,-0.34341150647105323
353931339,718.0,511.19622802734375,2.580718033357265,16.0201,5,-0.14753680361651478
331956323,718.0,686.8857421875,2.88775930683442,37.04,9,-0.019239942501996232
331956268,718.0,94.31572723388672,2.80538893332952,7.69,6,-0.8815403264637667
331956256,718.0,204.1873321533203,0.7469387628554819,6.0645,1,-0.5460956494226861
184898698,718.0,114.88381958007812,3.0698472741153244,0.2077,6,-0.7958655779727737
184898694,718.0,697.5858154296875,2.9363133889351656,26.390833,0,-0.012526803085056493
184914208,718.0,150.38751220703125,3.166717129515705,0.4628,7,-0.6789126691884255
184895450,718.0,671.2982177734375,2.4696055644981363,18.7723,2,-0.029208950062279193
184914277,718.0,93.00536346435547,3.3452918242310554,0.87535,6,-0.8876164499269878
184895407,718.0,197.4362335205078,3.072059663646004,1.3204,5,-0.5606975868205861
184893030,718.0,46.82179641723633,2.9611919270967975,3.251,4,-1.1856763719358119
184895386,718.0,130.14988708496094,3.3012432676076333,0.29135,6,-0.7416806485807541
184896317,718.0,74.78182983398438,2.828990037950285,5.956733,9,-0.9823283565575636
184917583,718.0,667.2529907226562,1.909055772199556,15.9095,9,-0.03183391520885337
184916696,718.0,672.82421875,2.6466378236079597,20.102,2,-0.028222828455745752
184916674,718.0,163.89321899414062,3.095972775611554,1.19155,2,-0.641563459032684
184914317,718.0,645.467041015625,2.3975384079048694,21.204,1,-0.04625037311699032
175261797,718.0,628.8616943359375,2.125617774012023,17.323733,6,-0.057569302757809915
175261793,718.0,138.8038330078125,3.196079699955938,0.4187,3,-0.7137229851035976
175261791,718.0,433.8128356933594,2.473838611553508,16.3091,3,-0.2188220464296684
175261807,718.0,781.88037109375,1.4930185570413912,12.60795,0,0.03701586617280084
175261814,718.0,50.13777160644531,2.741364957813193,1.9666,1,-1.1559594165852132
175261832,718.0,41.97075271606445,1.2814402437491172,4.6753,5,-1.2331776861935013
175240330,718.0,507.4701232910156,2.672330155756261,15.387133,6,-0.15071396548324545
175265546,718.0,680.513671875,2.4780537048831257,21.48645,0,-0.023287589412388954
175264793,718.0,106.69278717041016,3.380346531595955,0.73,4,-0.8279893837491468
175265552,718.0,122.83411407470703,3.132432440331429,0.292,7,-0.7668054463550105
175265551,718.0,170.75595092773438,3.1054772943585087,0.859233,6,-0.6237485962515881
175264756,718.0,107.11992645263672,0.3861027531218001,0.061,2,-0.8262541784200597
175265577,718.0,8.167770385742188,3.274403484525471,5.1621,3,-1.9440209239791661
175265610,718.0,157.7123565673828,3.2708732093935033,0.6895,9,-0.6582587231467572
175240257,718.0,70.63594055175781,3.219464556811346,1.553033,1,-1.0070987118640378
175233442,718.0,192.18629455566406,0.7238563272684736,5.8872,1,-0.5724020307905104
175240181,718.0,602.233154296875,1.995363589815998,16.06055,5,-0.0763597835141887
175240124,718.0,112.34507751464844,0.2636232043980672,0.102,3,-0.8055703960146077
175261870,718.0,728.780517578125,1.7653615602312216,14.83555,7,0.006472309923782671
175261884,718.0,686.135009765625,1.2280634944715991,10.7393,9,-0.019714864647540686
175261905,718.0,494.85833740234375,0.8147278247668795,7.914,8,-0.16164355256068763
175264729,718.0,90.68959045410156,0.5558911772545919,3.432,9,-0.8985670035745634
175261904,718.0,651.4007568359375,2.81793203614307,18.154,6,-0.04227618542413003
175240088,718.0,75.33174896240234,0.6680548170080387,3.10265,4,-0.9791463937630807
175261942,718.0,39.82563781738281,2.8468737274673637,2.619633,1,-1.2559617043805136
175290904,718.0,70.91619873046875,0.8932383261098169,4.1857,2,-1.0053789958614467
175290898,718.0,119.19340515136719,3.01418933760129,0.361933,1,-0.7798722172407904
175290894,718.0,160.2273712158203,0.6654070913197383,5.10645,3,-0.6513877367849097
175290896,718.0,665.2628784179688,1.2649306497386217,10.46025,7,-0.03313115369572728
175290882,718.0,646.2286376953125,2.0137174402484717,16.580667,6,-0.0457382443250407
175291727,718.0,342.3819274902344,1.0315717964770157,7.94005,9,-0.32161361171384817
175265603,718.0,644.3383178710938,2.2602198849094095,19.88005,3,-0.04701048526107998
175265597,718.0,86.27556610107422,0.2903335059287124,0.07,6,-0.920236626626314
184892124,718.0,75.05935668945312,2.968265993882325,2.250367,2,-0.9807196063530585
175291770,718.0,133.4077911376953,3.0731744385607627,0.479833,6,-0.7309432507239677
184893028,718.0,571.5679931640625,1.9696263809613823,16.0804,8,-0.09905654319513602
175291778,718.0,100.22814178466797,0.2734459338943639,0.126,0,-0.8551347655670942
175290841,718.0,682.4568481445312,2.847776056023229,22.292,6,-0.022049248170807
175290827,718.0,142.68832397460938,3.0908609889951473,0.592,4,-0.7017360075037034
175291818,718.0,192.77528381347656,3.120038889468888,0.8018,5,-0.5710730930547108
175291796,718.0,665.3019409179688,2.7693764424964447,20.01125,6,-0.0331056538058192
184892086,718.0,96.39434814453125,2.98495021183166,2.072967,5,-0.8720728734266077
184892083,718.0,81.365234375,0.5892581627008575,0.414,4,-0.9456855644670461
175264700,718.0,475.99932861328125,2.128379362648176,16.249667,8,-0.17851810408431312
175265645,718.0,674.3510131835938,1.089789902076976,9.951133,8,-0.027238429892459948
175265644,718.0,682.1474609375,2.7385860392802237,25.29145,4,-0.02224617728526601
175261957,718.0,272.5581359863281,0.7375261073240446,6.3585,7,-0.4206652937940878
175261968,718.0,67.5533218383789,0.6103939268155406,1.782,8,-1.0264777345466212
175265668,718.0,78.47240447998047,0.6538578612428667,2.996633,6,-0.9614074841730385
175265678,718.0,704.0663452148438,2.510198484779422,28.0301,9,-0.008510858959418499
175264623,718.0,95.08441925048828,0.2373367687376444,0.173,1,-0.8780150859579312
175290816,718.0,872.7556762695312,1.4167704283675016,13.3376,4,0.08476823783803678
175290807,718.0,58.438053131103516,3.0034516008704135,4.3376,4,-1.0894287052980214
175265687,718.0,83.69563293457031,0.6075408728294336,3.5574,1,-0.9334216462478155
175290789,718.0,140.89605712890625,3.000508564026956,1.232333,2,-0.7072256043701213
175290787,718.0,411.5440673828125,3.21737489462807,24.424,6,-0.24170809874867016
175265707,718.0,650.3170166015625,2.14872844522968,18.322733,9,-0.04299932606483381
175265714,718.0,740.1328125,1.40148713379013,11.728633,7,0.013185214083841768
175290767,718.0,636.4672241210938,2.2549402799483973,19.106,9,-0.0523484003529453
175290761,718.0,47.86569595336914,2.605148457618685,1.8925,6,-1.1761000664310994
175290755,718.0,691.3372802734375,0.8114929514008343,8.8385,2,-0.016434467454628177
175265736,718.0,209.74679565429688,3.0957149215500195,1.231,8,-0.5344291094985922
175231607,718.0,641.846923828125,2.2099315783986295,18.272767,6,-0.048692980135531805
175233594,718.0,506.2783203125,2.3874815007690073,17.75765,3,-0.1517351136759979
175233614,718.0,633.6881713867188,1.098462311625545,9.8605,9,-0.05424884371232919
175233618,718.0,135.4878387451172,3.0946927497043406,1.845367,5,-0.7242241291271938
175233644,718.0,146.69810485839844,3.2669381985128045,0.5525,6,-0.6896999408615692
175231632,718.0,96.57330322265625,2.737093753102149,0.5193,0,-0.8712673578423304
175233672,718.0,88.49353790283203,2.9828256781764786,2.3975,9,-0.909212886037214
175195078,718.0,649.9223022460938,1.749810064960983,14.3491,5,-0.04326300409592987
175195079,718.0,683.5712280273438,2.541279595827209,21.5916,0,-0.02134066955569347
175240043,718.0,207.75425720214844,0.7398881780321998,5.841667,0,-0.5385745123374965
175240025,718.0,491.2035827636719,2.782794953216877,14.11095,8,-0.16486291842022682
175240021,718.0,108.89179992675781,2.736353165738359,9.113367,6,-0.8191292677064186
175239997,718.0,881.0845336914062,1.1635024767428956,11.27665,1,0.08889313358462392
