TIC_ID,true_prot_days,predicted_prot_days,bprp0,age_myr,fold,log_residual
385589475,2.42705,0.7860020399093628,2.5921349869792447,97.0,9,-0.48965505022170097
385552345,5.232,5.870022296905518,0.9674978044337288,97.0,5,0.04997201557444264
385552345,5.232,5.747550010681152,0.9674978044337288,97.0,8,0.04081502353217281
385552345,5.232,5.025579929351807,0.9674978044337288,97.0,8,-0.017481550699294135
385552345,5.232,6.536794662475586,0.9674978044337288,97.0,0,0.0966971075578601
385552345,5.232,4.844619274139404,0.9674978044337288,97.0,8,-0.03340808264713624
348639093,0.235,0.4908014237880707,3.133958155997162,97.0,8,0.31983795164958245
348639093,0.235,0.5647940039634705,3.133958155997162,97.0,7,0.38082221518525344
348639093,0.235,0.6182328462600708,3.133958155997162,97.0,2,0.42008421281748776
348639093,0.235,0.513729453086853,3.133958155997162,97.0,5,0.33966660309521945
348639093,0.235,0.5504986047744751,3.133958155997162,97.0,6,0.36968836032846963
405483908,0.772467,0.6276326179504395,2.9547845431550543,97.0,9,-0.09017442961009518
405483908,0.772467,0.46129533648490906,2.9547845431550543,97.0,3,-0.2239008712315334
405483908,0.772467,0.7434003353118896,2.9547845431550543,97.0,5,-0.016657182666001816
405483908,0.772467,0.459596186876297,2.9547845431550543,97.0,3,-0.22550351848725364
405483908,0.772467,0.5505051016807556,2.9547845431550543,97.0,9,-0.14711858726325994
405483900,0.6467,3.634922742843628,3.0515665389742614,97.0,8,0.7497923237903716
405483900,0.6467,4.754913330078125,3.0515665389742614,97.0,2,0.8664397443196159
405483900,0.6467,1.004285454750061,3.0515665389742614,97.0,0,0.19115431182453618
405483883,1.2349,5.418303966522217,2.4772988404227108,97.0,9,0.6422315746477332
405483883,1.2349,1.5109015703201294,2.4772988404227108,97.0,7,0.08760438194569635
405483883,1.2349,1.103548526763916,2.4772988404227108,97.0,0,-0.048840355310902146
405483883,1.2349,2.4214940071105957,2.4772988404227108,97.0,6,0.2924516079335244
405483883,1.2349,1.3885183334350586,2.4772988404227108,97.0,1,0.05091982774619201
405483878,4.673133,4.129482269287109,0.994321721868212,97.0,0,-0.05371253573848289
405483878,4.673133,4.813303470611572,0.994321721868212,97.0,6,0.012835102604266124
405483878,4.673133,3.693136215209961,0.994321721868212,97.0,8,-0.10221281528727655
405483878,4.673133,5.848443031311035,0.994321721868212,97.0,4,0.0974321224095529
405483878,4.673133,5.443800449371338,0.994321721868212,97.0,9,0.06629405564475899
348639006,5.89695,3.6127166748046875,2.3207926720271743,97.0,4,-0.21279354181572407
348639006,5.89695,0.6638289093971252,2.3207926720271743,97.0,8,-0.9485712836492037
348639006,5.89695,3.687943935394287,2.3207926720271743,97.0,1,-0.2038431351978115
348638984,0.274933,0.378307044506073,2.5544676238670223,97.0,0,0.1386175574133956
348638984,0.274933,0.4692087471485138,2.5544676238670223,97.0,2,0.23213922877362797
348638984,0.274933,0.5963267087936401,2.5544676238670223,97.0,1,0.3362573903259508
348638984,0.274933,1.05568265914917,2.5544676238670223,97.0,4,0.5843065167966561
348638984,0.274933,0.28388434648513794,2.5544676238670223,97.0,2,0.013914574976120697
7058482,19.364,13.940850257873535,2.540561928750513,718.0,1,-0.1427058116098947
7058482,19.364,19.48246955871582,2.540561928750513,718.0,0,0.0026489323594311998
385552372,0.32795,0.5879619717597961,0.4554422393763894,97.0,6,0.25354160242148716
385552372,0.32795,0.2158997356891632,0.4554422393763894,97.0,8,-0.1815555245796368
385552372,0.32795,0.39167821407318115,0.4554422393763894,97.0,3,0.07712178065260056
385552372,0.32795,0.3190658986568451,0.4554422393763894,97.0,5,-0.011927245386653962
385552372,0.32795,0.2804678678512573,0.4554422393763894,97.0,6,-0.06792452228129414
385509159,0.34715,0.8388015031814575,2.6944898832223374,97.0,8,0.38314203048259793
385509159,0.34715,0.5700041055679321,2.6944898832223374,97.0,0,0.2153608141835626
385509159,0.34715,0.6027129888534546,2.6944898832223374,97.0,1,0.23959338130224786
385509159,0.34715,0.8421655893325806,2.6944898832223374,97.0,6,0.3848803226943741
385509159,0.34715,0.926171600818634,2.6944898832223374,97.0,1,0.42617429050640754
348638992,0.3038,0.5130103826522827,3.2455256470357132,97.0,8,0.22753838522045655
348638992,0.3038,0.648910641670227,3.2455256470357132,97.0,7,0.3295971268091509
348638992,0.3038,0.436167448759079,3.2455256470357132,97.0,0,0.15706548146416105
348638992,0.3038,0.49813714623451233,3.2455256470357132,97.0,9,0.21476115888129976
348638992,0.3038,0.597288966178894,3.2455256470357132,97.0,3,0.2935967224982529
385509186,0.63225,0.8436163663864136,2.9098150437584827,97.0,7,0.12525615856352507
385509186,0.63225,2.1655731201171875,2.9098150437584827,97.0,5,0.534684014158074
385509186,0.63225,0.7021255493164062,2.9098150437584827,97.0,8,0.04552593864342408
348638969,0.347,0.4583856761455536,3.122008381256518,97.0,6,0.12090156333918534
348638969,0.347,0.5244587063789368,3.122008381256518,97.0,0,0.17938182460666496
348638969,0.347,0.6970571279525757,3.122008381256518,97.0,1,0.3029388977660463
348638969,0.347,0.46008196473121643,3.122008381256518,97.0,9,0.12250573441126195
348638969,0.347,0.648674488067627,3.122008381256518,97.0,8,0.2716973429646531
7058481,11.225,12.6586332321167,1.2769090041947535,718.0,7,0.052200467238727066
7058481,11.225,8.358184814453125,1.2769090041947535,718.0,1,-0.1280743797318632
348638938,0.609933,0.5403169989585876,2.718741641419748,97.0,9,-0.05263350006434031
348638938,0.609933,0.7623646259307861,2.718741641419748,97.0,7,0.09688060544037845
348638938,0.609933,0.7207019329071045,2.718741641419748,97.0,8,0.07247355563575009
348638938,0.609933,1.3282673358917236,2.718741641419748,97.0,3,0.33800336162293065
348638938,0.609933,1.9929888248443604,2.718741641419748,97.0,8,0.5142227323225987
7022037,12.31255,10.679252624511719,1.3330175826346709,718.0,5,-0.061807146989522055
7022037,12.31255,11.162833213806152,1.3330175826346709,718.0,5,-0.042573571228274654
7022037,12.31255,13.14436149597168,1.3330175826346709,718.0,8,0.028391487415059258
7022037,12.31255,11.296026229858398,1.3330175826346709,718.0,2,-0.03742231497514914
7022037,12.31255,6.236580848693848,1.3330175826346709,718.0,2,-0.29540145038758003
14180078,0.684067,0.5457642674446106,3.182869783857455,97.0,5,-0.0980935422624048
14180078,0.684067,0.49647992849349976,3.182869783857455,97.0,7,-0.13919694448814057
14180078,0.684067,0.7103813290596008,3.182869783857455,97.0,8,0.016392898187942095
27636169,15.57,16.958736419677734,1.95781177046256,718.0,1,0.03710487766360515
27636169,15.57,17.03378677368164,1.95781177046256,718.0,5,0.039022593943995876
14158303,0.9596,0.7690297961235046,2.603260427940151,97.0,5,-0.09614707239250166
14158303,0.9596,0.9895649552345276,2.603260427940151,97.0,7,0.013354067355829462
14158303,0.9596,1.5169886350631714,2.603260427940151,97.0,2,0.1988920878667842
14158303,0.9596,1.1959189176559448,2.603260427940151,97.0,4,0.09561149653694735
14179884,0.2922,0.5881105065345764,3.383698103603405,97.0,4,0.3037787264999543
14179884,0.2922,0.45888862013816833,3.383698103603405,97.0,8,0.1960270762718485
14179884,0.2922,0.5297350287437439,3.383698103603405,97.0,8,0.25837848002172936
14179884,0.2922,0.5188581943511963,3.383698103603405,97.0,3,0.24936846835854382
14179884,0.2922,0.5246002674102783,3.383698103603405,97.0,8,0.25414829603382777
14226320,0.4422,0.3633166551589966,1.4620539512079835,97.0,1,-0.08533343099971136
14226320,0.4422,0.30342596769332886,1.4620539512079835,97.0,2,-0.163565992565458
14226320,0.4422,0.45682549476623535,1.4620539512079835,97.0,5,0.014131595014634568
14226320,0.4422,0.48418572545051575,1.4620539512079835,97.0,6,0.03939324337385097
14226320,0.4422,0.5390790700912476,1.4620539512079835,97.0,4,0.08603373229799516
14255769,1.50715,1.2810721397399902,2.6769027611005725,97.0,0,-0.07058289145618608
14255769,1.50715,0.9738792181015015,2.6769027611005725,97.0,4,-0.18965137948892977
14255769,1.50715,0.7231122255325317,2.6769027611005725,97.0,1,-0.3189507737451044
14255769,1.50715,0.5696703195571899,2.6769027611005725,97.0,4,-0.42253288505068476
14226171,1.32,0.7443281412124634,3.0661526,775.0,1,-0.24880949229962898
14226171,1.32,0.5814282894134521,3.0661526,775.0,2,-0.35607777264439006
14226171,1.32,0.3944244086742401,3.0661526,775.0,0,-0.5246101480996518
14226171,1.32,0.6864117383956909,3.0661526,775.0,9,-0.2839892293883875
14252825,0.4124,0.6068745851516724,3.0515504323896057,97.0,5,0.16778029376496595
14252825,0.4124,0.6229493021965027,3.0515504323896057,97.0,3,0.17913404707462294
14252825,0.4124,0.8392854332923889,3.0515504323896057,97.0,7,0.30859102891597895
14252825,0.4124,0.5577649474143982,3.0515504323896057,97.0,0,0.13113256105817123
14252822,0.1296,0.5920048356056213,3.335026407927369,97.0,3,0.6597202526009485
14252822,0.1296,0.5214643478393555,3.335026407927369,97.0,4,0.6046196198263967
440726512,5.436,7.392313480377197,1.5366930275219008,97.0,7,0.13350092734738728
440726512,5.436,6.743434429168701,1.5366930275219008,97.0,3,0.09360169087071513
440726512,5.436,6.864426136016846,1.5366930275219008,97.0,0,0.10132478814034851
440726512,5.436,1.8813376426696777,1.5366930275219008,97.0,9,-0.46081270291457815
440726512,5.436,6.509328842163086,1.5366930275219008,97.0,5,0.07825676398371462
186814353,17.42,18.915836334228516,2.088347463179266,718.0,2,0.035777397035408276
186814353,17.42,15.98651123046875,2.088347463179266,718.0,5,-0.037294453571536046
346540165,0.9249,0.7659590840339661,2.82522360210254,97.0,5,-0.08188920831600682
346540165,0.9249,0.9425622224807739,2.82522360210254,97.0,9,0.00821524997604602
346540165,0.9249,0.7795400023460388,2.82522360210254,97.0,6,-0.07425637338841112
346540234,0.447933,0.4385654032230377,2.023965595231714,97.0,4,-0.00917869001734184
346540234,0.447933,0.6236046552658081,2.023965595231714,97.0,7,0.14369628972688286
346540234,0.447933,0.5876168608665466,2.023965595231714,97.0,6,0.11788118993637087
346540234,0.447933,0.44846129417419434,2.023965595231714,97.0,7,0.0005119070318257979
346540234,0.447933,0.4218132197856903,2.023965595231714,97.0,4,-0.026092872280146062
440703158,0.8686,0.6634066104888916,2.597166225914453,97.0,7,-0.1170400303110242
440703158,0.8686,0.8291956782341003,2.597166225914453,97.0,7,-0.02016279514029342
440703158,0.8686,1.1608866453170776,2.597166225914453,97.0,4,0.12596999013294147
346540283,0.31825,0.4959987998008728,3.150118850306082,97.0,1,0.1927122132764223
346540283,0.31825,0.5355657935142517,3.150118850306082,97.0,8,0.22604441859379543
346540283,0.31825,0.5186324119567871,3.150118850306082,97.0,4,0.21209124220968484
346540283,0.31825,0.672797679901123,3.150118850306082,97.0,2,0.3251160728305762
346540283,0.31825,2.1755268573760986,3.150118850306082,97.0,0,0.83479603680074
440700760,0.5782,0.52945476770401,2.9047168885193138,97.0,6,-0.03824922388385624
440700760,0.5782,0.5434868335723877,2.9047168885193138,97.0,9,-0.026889059935547105
440700760,0.5782,0.5170706510543823,2.9047168885193138,97.0,4,-0.04852819943079342
440700760,0.5782,0.5760106444358826,2.9047168885193138,97.0,8,-0.0016475782568217967
440700760,0.5782,0.802237331867218,2.9047168885193138,97.0,1,0.14222478054122084
440700750,8.452733,6.382171630859375,1.229698733087954,97.0,9,-0.12202867178770882
440700750,8.452733,5.386723518371582,1.229698733087954,97.0,9,-0.19567246564632657
440700750,8.452733,8.63912582397461,1.229698733087954,97.0,4,0.00947264835244932
440700750,8.452733,4.1756367683410645,1.229698733087954,97.0,8,-0.3062744378649017
440700750,8.452733,5.340479373931885,1.229698733087954,97.0,5,-0.19941690888375874
440703174,7.334467,4.936026573181152,1.439345193649468,97.0,6,-0.17199106982934342
440703174,7.334467,6.2908525466918945,1.439345193649468,97.0,7,-0.06665905315556997
440703174,7.334467,5.839283466339111,1.439345193649468,97.0,6,-0.09900900042844252
440703298,0.834933,0.4259563982486725,3.212046927174663,97.0,0,-0.29228648038073524
440703298,0.834933,0.5124019980430603,3.212046927174663,97.0,2,-0.21204081195507005
440703298,0.834933,0.44690755009651184,3.212046927174663,97.0,7,-0.2714339347717335
440703298,0.834933,0.45731109380722046,3.212046927174663,97.0,2,-0.26143988954339914
440703298,0.834933,0.4753400385379791,3.212046927174663,97.0,0,-0.24464722945386455
440732366,1.546,0.7612367272377014,2.9397990243675696,97.0,8,-0.30768975614193667
440732366,1.546,0.7666303515434265,2.9397990243675696,97.0,7,-0.30462348023807867
440732366,1.546,0.7607770562171936,2.9397990243675696,97.0,8,-0.3079520830616232
440703573,5.953,5.5902323722839355,1.818918938652679,97.0,8,-0.027306021730951868
440703573,5.953,6.018006801605225,1.818918938652679,97.0,7,0.004716791696101619
440703573,5.953,6.515921115875244,1.818918938652679,97.0,2,0.03923993538866777
440703573,5.953,4.607759475708008,1.818918938652679,97.0,8,-0.11124608164594751
440703573,5.953,4.563099384307861,1.818918938652679,97.0,1,-0.11547595474195604
440732135,0.67725,0.5041753053665161,2.9289184121695993,97.0,8,-0.12816744369698954
440732135,0.67725,0.5769334435462952,2.9289184121695993,97.0,6,-0.06962329893387045
440732135,0.67725,0.506764829158783,2.9289184121695993,97.0,5,-0.1259425476522432
440732135,0.67725,0.3828243911266327,2.9289184121695993,97.0,0,-0.24774941324658636
440732135,0.67725,0.5377954244613647,2.9289184121695993,97.0,0,-0.10013191075960062
440732175,0.189,0.606699526309967,3.5815946932460885,97.0,1,0.5065118516888067
440732175,0.189,0.5067983865737915,3.5815946932460885,97.0,3,0.4283734194351314
440732175,0.189,0.5183631181716919,3.5815946932460885,97.0,7,0.43817228949111964
440732175,0.189,0.8633376955986023,3.5815946932460885,97.0,7,0.659718899593305
14078777,3.0237,2.782106637954712,1.6969800268810633,97.0,2,-0.0361649274693841
14078777,3.0237,1.790018916130066,1.6969800268810633,97.0,5,-0.2276810794852594
14078777,3.0237,3.1218433380126953,1.6969800268810633,97.0,3,0.013872405356840145
14078777,3.0237,3.3665852546691895,1.6969800268810633,97.0,2,0.046650916999906145
14157808,1.6774,2.230687379837036,1.9415013899565357,97.0,4,0.12380207157327808
14157808,1.6774,2.6854684352874756,1.9415013899565357,97.0,0,0.20438341340857932
14157808,1.6774,1.50608491897583,1.9415013899565357,97.0,2,-0.04678717889984138
14157808,1.6774,1.9019900560379028,1.9415013899565357,97.0,5,0.05457160335257508
14157808,1.6774,2.089240789413452,1.9415013899565357,97.0,6,0.09535185753973582
333798802,17.411,18.03830337524414,2.0802765534304375,718.0,4,0.015371971268058005
333798802,17.411,18.573686599731445,2.0802765534304375,718.0,4,0.02807439775445686
333798802,17.411,16.127405166625977,2.0802765534304375,718.0,5,-0.033259218709577265
333798802,17.411,18.21246337890625,2.0802765534304375,718.0,7,0.019544975994496117
337632852,1.624,0.7976466417312622,3.200066442899317,718.0,4,-0.3087754838464565
337632852,1.624,0.6765099763870239,3.200066442899317,718.0,4,-0.3803118194513567
337632852,1.624,0.8038570880889893,3.200066442899317,718.0,1,-0.305407179354643
337632852,1.624,0.9837231636047363,3.200066442899317,718.0,9,-0.21771312711857035
14179364,0.302133,0.5530709028244019,3.1929313123411913,97.0,5,0.2625826477536387
14179364,0.302133,0.5259316563606262,3.1929313123411913,97.0,7,0.24073114923299388
14179364,0.302133,0.507014274597168,3.1929313123411913,97.0,5,0.2248220237395434
149980751,0.620933,0.7800465822219849,2.982518642096184,97.0,6,0.09907579692853626
149980751,0.620933,0.5139334201812744,2.982518642096184,97.0,6,-0.08213788139483658
149980751,0.620933,0.7061491012573242,2.982518642096184,97.0,7,0.055851669306667684
149980751,0.620933,0.6995590329170227,2.982518642096184,97.0,5,0.05177962730370217
149980751,0.620933,0.7682610154151917,2.982518642096184,97.0,6,0.0924640545372345
14157805,2.18565,0.5658737421035767,3.001147861278124,97.0,9,-0.5868610751492376
14157805,2.18565,0.6959314942359924,3.001147861278124,97.0,8,-0.49701412640158127
14157805,2.18565,0.4614502489566803,3.001147861278124,97.0,7,-0.6754557326194799
149923647,7.300933,1.4915589094161987,1.3344797848783534,97.0,0,-0.6897379523941292
149923647,7.300933,7.688508033752441,1.3344797848783534,97.0,7,0.022463709518810382
149923647,7.300933,5.544583797454834,1.3344797848783534,97.0,0,-0.11950941145633776
149923647,7.300933,7.398460388183594,1.3344797848783534,97.0,7,0.005762989930884754
149923647,7.300933,7.330623626708984,1.3344797848783534,97.0,9,0.0017625592917591693
149907206,1.1343,1.097457766532898,2.312075140647324,97.0,8,-0.014340115800961693
149907206,1.1343,1.2487447261810303,2.312075140647324,97.0,9,0.04174573500143936
149907206,1.1343,0.9409399032592773,2.312075140647324,97.0,5,-0.08116604565423631
149907206,1.1343,1.072662115097046,2.312075140647324,97.0,0,-0.0242649898534217
149980659,7.772,8.778837203979492,1.105291021941263,97.0,6,0.05290420355258485
149980659,7.772,3.4222464561462402,1.105291021941263,97.0,2,-0.3562215094900052
149980659,7.772,10.209626197814941,1.105291021941263,97.0,5,0.11847704974798845
149980659,7.772,6.641519069671631,1.105291021941263,97.0,0,-0.06826536796285843
149980659,7.772,7.5409040451049805,1.105291021941263,97.0,6,-0.01310937732259787
21247851,0.467,3.2062714099884033,3.0533249790375017,718.0,0,0.8366834019159084
21247851,0.467,5.503376007080078,3.0533249790375017,718.0,6,1.0713123055544047
21247851,0.467,3.8888139724731445,3.0533249790375017,718.0,5,0.9205002879192904
21247851,0.467,2.640472888946533,3.0533249790375017,718.0,0,0.7523648321630162
440732276,3.0576,2.109161376953125,1.681579920247159,97.0,5,-0.16127085979649125
440732276,3.0576,2.9379208087921143,1.681579920247159,97.0,4,-0.017340584440537765
440732276,3.0576,1.9470220804214478,1.681579920247159,97.0,5,-0.1960097929978819
440732276,3.0576,3.0195395946502686,1.681579920247159,97.0,2,-0.005439940908055163
