gaia_id,true_log_age,pred_median,pred_mean,pred_map,pred_p16,pred_p84,residual_dex,bprp0,prot_days,fold
69932276717968512,2.1051694279993316,1.6245044469833374,1.342342734336853,0.0,0.14504504203796387,2.2336935997009277,-0.4806649810159942,2.0787074739461335,1.7946,1
47881811540636800,2.88930170250631,1.0236035585403442,1.4184298515319824,0.8039639592170715,0.3522522449493408,3.054234266281128,-1.865698143965966,3.045612,2.4196,2
69854348831573504,2.1051694279993316,1.3468468189239502,1.3476276397705078,0.21135134994983673,0.31081080436706543,2.358017921447754,-0.7583226090753814,2.395374825579053,2.6849,1
146277553787186048,0.6532125137753437,0.273513525724411,0.3516595661640167,0.0,0.07045044749975204,0.6423423290252686,-0.3796989880509327,4.480368955261211,3.3764,0
65062917675789184,1.9867717342662448,1.9477477073669434,1.8981852531433105,2.2046847343444824,1.4794594049453735,2.3165764808654785,-0.0390240268993014,3.075756688522787,0.3139,3
6052226540660625024,1.1020905255118367,2.478198289871216,2.019136905670166,2.7641441822052,0.40198197960853577,3.3277478218078613,1.376107764359379,2.3649243190198206,9.0912,5
5321176205843037440,1.568201724066995,1.2515314817428589,1.1871176958084106,1.636936902999878,0.5677477717399597,1.6866666078567505,-0.3166702423241361,1.162284714667594,4.3716,8
64899017426872960,1.9867717342662448,1.7985585927963257,1.7236194610595703,2.018198251724243,1.0857657194137573,2.1176576614379883,-0.18821314146991908,0.7807002688198059,3.0147,1
661412495295816960,2.8561244442423,0.8329729437828064,1.0915590524673462,0.19063062965869904,0.24450451135635376,2.1425225734710693,-2.0231515004594938,0.5170173721733041,0.5869,6
65078929312363392,2.1051694279993316,1.7571171522140503,1.7612512111663818,1.7322522401809692,1.4670270681381226,2.076216220855713,-0.3480522757852813,2.8258781300671645,0.269,1
65673593307063552,2.1051694279993316,1.8358558416366577,1.750531792640686,2.21297287940979,1.338558554649353,2.22540545463562,-0.2693135863626739,2.022816618987257,0.4478,1
69878503727603072,2.1051694279993316,1.0484684705734253,1.1682302951812744,0.0,0.2942342460155487,2.1093692779541016,-1.0567009574259063,2.296414245845089,4.0968,0
64900739711320960,2.1051694279993316,1.9518918991088867,1.9109069108963013,1.9891891479492188,1.483603596687317,2.3621621131896973,-0.15327752889044488,3.0599157382972724,0.4569,2
664379974100333568,2.8561244442423,2.1549549102783203,1.850773811340332,0.7169369459152222,0.48486486077308655,3.1951351165771484,-0.7011695339639799,2.46624421735922,9.797,8
68162028637205888,1.9867717342662448,2.005765676498413,1.9534820318222046,2.0472071170806885,1.4670270681381226,2.457477569580078,0.018993942232168326,3.090131421946337,0.4253,0
66821655244731264,2.1051694279993316,2.026486396789551,1.9178427457809448,2.125946044921875,1.3427027463912964,2.5113513469696045,-0.07868303120978082,2.771815978222414,0.925,0
66809491897360896,1.9867717342662448,1.7032432556152344,1.7018846273422241,1.7819819450378418,1.0981981754302979,2.1093692779541016,-0.2835284786510104,0.8051894702387153,3.1316,0
661111538347104512,2.8561244442423,3.016937017440796,3.0407562255859375,2.7061262130737305,2.6812613010406494,3.680000066757202,0.16081257319849573,0.7469301859654949,6.0153,0
661189706753828608,2.8129133566428557,1.363423466682434,1.4707965850830078,0.0,0.4102702736854553,2.577657699584961,-1.4494898899604216,2.741388238189329,1.9605,6
65299965511216384,1.9867717342662448,1.9187387228012085,1.8606268167495728,1.9145946502685547,1.2971171140670776,2.490630626678467,-0.06803301146503626,2.7139491428004328,0.6076,4
64600813554014592,2.1051694279993316,1.8192793130874634,1.808523178100586,1.831711769104004,1.363423466682434,2.299999952316284,-0.2858901149118682,2.5209895600706846,1.0801,2
5251340930976542976,1.568201724066995,1.0774774551391602,1.2905949354171753,1.0277477502822876,0.38540539145469666,2.420180082321167,-0.49072426892783483,2.54940143564485,3.7572,9
66642641008348416,1.9867717342662448,1.9767568111419678,1.9028874635696411,2.0845046043395996,1.1520720720291138,2.664684772491455,-0.010014923124276986,2.9883297699554627,0.5971,3
70310027681371648,1.9867717342662448,1.284684658050537,1.3608611822128296,1.1520720720291138,0.5594594478607178,2.200540542602539,-0.7020870762157077,1.7597502736322552,6.9821,3
6243564481845094784,1.0064660422492318,1.284684658050537,1.3018739223480225,1.2183784246444702,0.5760360360145569,1.893873929977417,0.27821861580130536,1.2138037845009262,4.6755,5
68653201097557888,2.1051694279993316,2.0223424434661865,1.9768610000610352,2.1466667652130127,1.4048649072647095,2.590090036392212,-0.08282698453314508,2.683462185567034,1.1872,3
64050645425295872,2.1051694279993316,1.284684658050537,1.189530611038208,0.0,0.22378379106521606,1.9643243551254272,-0.8204847699487945,1.8860046842235427,3.4106,4
6052094358748726656,1.1020905255118367,1.2722522020339966,1.5591797828674316,0.8785585761070251,0.4517117142677307,2.7807207107543945,0.17016167652215985,2.37927154954096,5.655,5
6044045727482009472,1.1367205671564067,1.8897297382354736,1.7762123346328735,2.1052253246307373,1.1437838077545166,2.3290090560913086,0.753009171079067,3.102697506839432,0.4049,5
664297064051880832,2.8561244442423,2.8014414310455322,2.809021472930908,2.735135078430176,2.602522611618042,3.0956757068634033,-0.05468301319676794,1.5556474352493634,12.4249,0
6237085506495967872,1.0064660422492318,1.4463063478469849,1.6529476642608643,1.123063087463379,0.5304504632949829,2.9174773693084717,0.4398403055977531,2.8136463883104375,2.5293,5
66741116018188416,2.1051694279993316,1.869009017944336,1.8433438539505005,1.893873929977417,1.4090089797973633,2.345585584640503,-0.23616041005499566,2.9262649958442974,0.5186,4
5251888522138694656,1.568201724066995,0.5718919038772583,0.9647122025489807,0.0,0.13261261582374573,2.1922521591186523,-0.9963098201897367,1.0423719502065942,0.7864,9
664446666352164224,2.8129133566428557,2.0347747802734375,1.9375187158584595,2.051351308822632,1.2929729223251343,2.577657699584961,-0.7781385763694182,2.6623198844879297,0.9029,8
661311752544249088,2.8561244442423,2.48234224319458,2.133011817932129,2.5237836837768555,0.9448648691177368,2.8387386798858643,-0.3737822010477201,0.6662168186590265,2.8685,6
64066107307543296,1.9867717342662448,1.5250450372695923,1.527479887008667,1.5499099493026733,0.953153133392334,2.067927837371826,-0.4617266969966525,1.2672853281114262,5.3469,4
6049061214183490560,0.568201724066995,1.9270269870758057,1.8418030738830566,2.370450496673584,1.1354955434799194,2.4616215229034424,1.3588252630088107,1.910059734934324,0.7122,5
5241398562739279104,1.568201724066995,1.2059459686279297,1.2007757425308228,1.7073873281478882,0.4724324345588684,1.8524324893951416,-0.3622557554390653,1.4530455972587235,4.7592,9
63102694601689728,2.1051694279993316,1.723963975906372,1.6698611974716187,2.337297201156616,0.6672071814537048,2.5486485958099365,-0.38120545209295953,1.9147722026351408,8.878,3
69906571336964608,1.9867717342662448,2.0099098682403564,2.0300939083099365,1.931171178817749,1.7446846961975098,2.370450496673584,0.023138133974111685,1.2318376263773425,6.9985,4
64941211186036352,1.9867717342662448,1.7861261367797852,1.6393609046936035,2.1300899982452393,0.9987387657165527,2.175675630569458,-0.2006455974864596,0.7652699761285023,2.8213,2
65084358152509440,2.1051694279993316,1.1893693208694458,1.1528546810150146,0.0,0.2776576578617096,1.9104504585266113,-0.9158001071298858,1.7977086082807991,3.0322,3
6049828471443543424,1.0064660422492318,1.3261260986328125,1.4204442501068115,2.2336935997009277,0.4558558464050293,2.3538739681243896,0.31966005638358075,1.7890690519951944,6.3727,5
64979732749686016,2.1051694279993316,2.246126174926758,2.2319748401641846,2.3745946884155273,1.985045075416565,2.4367568492889404,0.1409567469274262,0.9762331198706686,6.1018,4
66802207632871808,2.0492180226701815,2.1052253246307373,1.9771220684051514,2.101081132888794,1.2681081295013428,2.664684772491455,0.05600730196055581,2.532388375076885,0.8546,4
65677098000371712,2.1051694279993316,1.9767568111419678,1.9012091159820557,2.030630588531494,1.1645045280456543,2.6356756687164307,-0.12841261685736383,2.904634597645992,0.579,3
50706216395526144,1.9867717342662448,1.8482882976531982,1.8498835563659668,1.8648648262023926,1.5540540218353271,2.1590991020202637,-0.13848343661304652,3.1620590137755955,0.2534,1
661293812462666240,2.8561244442423,2.958918809890747,2.9716360569000244,2.946486473083496,2.859459400177002,3.116396427154541,0.1027943656484469,1.0382874744166073,9.9173,8
65190220507070208,1.8976270912904414,1.3344143629074097,1.3632440567016602,1.301261305809021,0.6547747850418091,2.043063163757324,-0.5632127283830317,1.5165113632115186,6.2622,4
6042154464397991936,1.0107238653917732,1.893873929977417,1.841933250427246,2.2792792320251465,1.1810810565948486,2.4989190101623535,0.8831500645856438,2.7004297526831817,1.0226,5
6049478414428226688,0.568201724066995,2.0720720291137695,1.9910104274749756,3.460360288619995,0.3315315246582031,3.592972993850708,1.5038703050467745,3.077876136711416,3.7829,5
5241160037439849856,1.568201724066995,1.2556756734848022,1.299692153930664,1.3054053783416748,0.4102702736854553,2.1839640140533447,-0.31252605058219274,2.110320357244164,3.8086,9
3410944730200538496,2.88930170250631,1.9353153705596924,1.8765062093734741,2.088648557662964,1.520900845527649,2.2792792320251465,-0.9539863319466177,3.689290999999999,0.2118,3
6235765852024356352,1.2730012720637376,2.0927927494049072,1.7910864353179932,2.2792792320251465,0.476576566696167,2.7185585498809814,0.8197914773411696,1.6568952043435288,8.8717,5
6049047921261602560,0.568201724066995,1.106486439704895,1.6318228244781494,3.203423500061035,0.36468467116355896,3.286306381225586,0.5382847156379,3.1606689665390095,2.7296,5
66523103479455232,2.1051694279993316,1.9477477073669434,1.9536712169647217,2.689549446105957,0.9821621775627136,2.9506306648254395,-0.15742172063238824,2.9058937948485717,1.3551,3
6237403127916146432,1.0,2.018198251724243,1.9247894287109375,2.457477569580078,1.0609009265899658,2.6978378295898438,1.0181982517242432,2.7332755045096615,1.3878,5
67618285777617664,2.1051694279993316,2.3745946884155273,2.2738218307495117,2.532072067260742,1.0733333826065063,3.655135154724121,0.26942526041619574,0.6848232171369352,2.8913,4
66747816167123712,1.9867717342662448,2.295855760574341,2.3031506538391113,2.370450496673584,2.043063163757324,2.515495538711548,0.30908402630809606,1.1667559202131434,7.7641,1
64804841680675200,2.1051694279993316,2.237837791442871,2.2186319828033447,2.287567615509033,2.0140540599823,2.432612657546997,0.1326683634435395,0.9900908954098008,6.3367,2
6237354371447090560,1.0064660422492318,2.246126174926758,2.115478515625,2.420180082321167,1.4794594049453735,2.747567653656006,1.239660132677526,3.0346228776333617,1.0006,5
68506347575444096,2.0492180226701815,1.985045075416565,1.9332695007324219,2.043063163757324,1.7115315198898315,2.1839640140533447,-0.06417294725361655,2.473986264356284,0.208,0
64990349908937984,2.1051694279993316,1.8109910488128662,1.7403686046600342,1.7819819450378418,1.1769369840621948,2.3290090560913086,-0.2941783791864654,2.6882230629967845,0.5572,1
65058760147520000,2.1051694279993316,1.8358558416366577,1.805586576461792,1.906306266784668,1.429729700088501,2.1963963508605957,-0.2693135863626739,2.995863063904599,0.5153,2
53251517094713728,2.1051694279993316,1.761261224746704,1.7551298141479492,1.8358558416366577,1.4794594049453735,2.030630588531494,-0.3439082032526275,3.1854742923567647,0.2419,1
64990586130069504,2.0492180226701815,2.1176576614379883,1.943556547164917,2.246126174926758,1.123063087463379,2.445044994354248,0.06843963876780679,1.547288206911442,8.4684,2
66581961710329984,1.9867717342662448,0.1947747766971588,0.34982624650001526,0.0,0.04972973093390465,0.5801801681518555,-1.791996957569086,0.9431384679593352,0.6915,4
5586717403640706304,1.6532125137753437,0.8536936640739441,0.9219436049461365,0.3771171271800995,0.26936936378479004,1.5374774932861328,-0.7995188497013996,-0.1941590571738027,1.234,8
5239086805168167168,1.7201593034059568,1.044324278831482,1.2347322702407837,0.8909909725189209,0.3398198187351227,2.3165764808654785,-0.6758350245744749,2.258484570380609,5.5697,9
660298621296880256,2.8561244442423,1.044324278831482,1.5510382652282715,0.6340540647506714,0.40198197960853577,3.008648633956909,-1.8118001654108182,2.7447959927787853,5.9375,0
65167577439502592,2.1051694279993316,1.9187387228012085,1.8020977973937988,2.3870270252227783,1.0401802062988281,2.544504404067993,-0.1864307051981231,2.517667144129197,1.6588,1
6049818232241303040,1.0,1.429729700088501,1.617515206336975,1.106486439704895,0.522162139415741,2.8636035919189453,0.429729700088501,2.727439426034046,2.8345,5
149369139966814976,0.19589965240923377,0.7625225186347961,1.7933874130249023,0.4144144058227539,0.2362162172794342,3.7670271396636963,0.5666228662255623,3.2980035620368087,3.927,1
64967569402404480,2.1051694279993316,1.9726126194000244,1.9029489755630493,2.358017921447754,1.3261260986328125,2.5030629634857178,-0.13255680859930719,2.9301386639423184,0.8823,2
6245656199631207808,0.7781512503836436,1.2598198652267456,1.7610877752304077,0.8329729437828064,0.3936936855316162,3.36090087890625,0.48166861484310197,2.780710150031703,5.1268,5
6042231292774456320,1.0107238653917732,3.505945920944214,2.634380340576172,3.8416216373443604,0.40198197960853577,3.9286487102508545,2.495222055552441,3.253304850767076,5.0707,5
65147438335354624,1.9867717342662448,1.8648648262023926,1.8350605964660645,2.1549549102783203,1.1976577043533325,2.5237836837768555,-0.12190690806385218,3.067346227968361,0.5156,3
38354680725946240,2.88930170250631,2.996216297149658,3.042668342590332,2.9630630016326904,2.735135078430176,3.385765790939331,0.10691459464334807,1.286308,11.4424,9
66832100605159424,2.1051694279993316,1.9436036348342896,1.883305311203003,1.95603609085083,1.4628828763961792,2.2171170711517334,-0.16156579316504205,0.8964729476187393,4.448,0
661401122222444288,2.8561244442423,2.9133334159851074,2.8507144451141357,2.8055856227874756,2.7061262130737305,3.4272072315216064,0.05720897174280726,0.7489852353810452,6.1573,8
66452047540860160,2.1051694279993316,2.001621723175049,1.9607188701629639,2.1673874855041504,1.5540540218353271,2.3745946884155273,-0.10354770482428277,3.0912443036769295,0.3014,1
69873418486230272,2.1051694279993316,1.0733333826065063,1.1399097442626953,0.4972972869873047,0.36882883310317993,1.931171178817749,-1.0318360453928253,1.8299291218362943,4.3341,3
6041765409082144640,1.1020905255118367,1.4090089797973633,1.3729658126831055,0.0,0.31081080436706543,2.275135040283203,0.30691845428552655,2.0122106203484775,3.5983,7
6242453768937886080,1.0064660422492318,1.367567539215088,1.7513177394866943,0.7873873710632324,0.4144144058227539,3.2572972774505615,0.36110149696585614,2.626768765784671,5.4392,5
6248988029100509824,0.8573324964312685,2.1590991020202637,1.845505952835083,2.5362162590026855,0.4517117142677307,2.8304505348205566,1.3017666055889952,1.741096917456403,8.966,5
3314251749212034816,0.2380461031287954,1.4131531715393066,1.3448325395584106,1.54576575756073,0.36468467116355896,2.026486396789551,1.1751070684105112,1.5505975712272675,2.4209,2
5239736204230183680,1.7201593034059568,1.7861261367797852,1.8051426410675049,0.0,0.48072072863578796,3.0500900745391846,0.06596683337382836,0.5463716646971014,0.8599,9
64250477365329536,1.9867717342662448,1.8441441059112549,1.6622300148010254,1.968468427658081,0.4392792880535126,2.639819860458374,-0.14262762835498988,2.0523568153531557,1.7243,4
66787119410915072,1.9867717342662448,2.018198251724243,1.8882861137390137,2.200540542602539,1.1437838077545166,2.4243242740631104,0.031426517457998404,1.4828451534181053,7.6104,1
63449521800719488,1.9867717342662448,1.9228829145431519,1.912053108215332,1.9436036348342896,1.4172972440719604,2.432612657546997,-0.0638888197230929,3.173098375826189,0.4332,4
