TIC_ID,true_age_myr,latent_pred_myr,gyro_pred_myr,bprp0,prot_days,latent_log_residual,gyro_log_residual
49074624,10.15,16.472135543823242,19.80204963684082,3.329919545063689,2.0312,0.21028386504288843,0.2902441025527249
35156424,97.0,171.9407196044922,134.36660766601562,3.31731768318188,0.3482,0.2486070057444958,0.14151961846759464
27636169,718.0,717.0254516601562,534.246826171875,1.95781177046256,15.57,-0.0005898725084190204,-0.12838249343452368
35156425,97.0,673.4147338867188,135.56402587890625,3.1917191600735357,0.1239,0.8415108799772373,0.14537272344285457
48869836,6.0,4.312235355377197,74.95990753173828,1.7432627519587736,9.3451,-0.1434487944127023,1.0966777917639465
178278865,718.0,699.4210815429688,145.60755920410156,2.98364288165517,1.4849,-0.011385725820405757,-0.6929405223187768
21287388,718.0,272.8744812011719,661.9778442382812,0.9080525803352976,9.006967,-0.4201615212206886,-0.03528098997794249
17560029,775.0,6.448243618011475,52.93276596069336,2.393879,1.54,-2.079860265526983,-1.1655771142002724
410620382,68.0,64.29978942871094,117.1128921508789,2.8791504429171493,1.272,-0.024299362023050497,0.23609579348310494
203444707,12.65,4.766878604888916,10.356034278869627,4.1832707794777795,0.532,-0.42385643334946377,-0.08689704621527428
197218788,718.0,678.9505004882812,652.11279296875,2.879451762461564,21.94435,-0.024286331446953024,-0.04180172408201477
184873452,718.0,572.3577270507812,697.1019287109375,0.8798939225658838,8.9347,-0.09845689390392387,-0.012828159917271265
184873453,718.0,691.1714477539062,151.6221923828125,3.2903356330359887,0.498,-0.016538655076793418,-0.6753616722073481
35205613,97.0,129.0796356201172,132.2471466064453,3.195561130211977,0.3645,0.12408599649416452,0.13461457610869765
184898035,718.0,719.7348022460938,713.788818359375,2.6345727242810173,24.9967,0.0010480589426320464,-0.0025547038768727326
184938999,718.0,699.923095703125,136.0079345703125,3.026466079937589,1.5904,-0.011074119866000487,-0.7225601988163133
286020092,10.15,38.0565185546875,21.55933380126953,2.5575467202331845,4.83855,0.5739630138603491,0.32716929446479015
178246141,718.0,707.8546752929688,674.13818359375,2.002367578279112,16.754333,-0.006180339372620303,-0.02737551770516644
440726015,97.0,120.7270278930664,87.28266143798828,2.6817594992589067,1.14605,0.09503277485995465,-0.04584375390170292
66744834,13.7,77.15721893310547,74.33470153808594,2.9001176871591956,2.12045,0.7506559983191605,0.7344710348712711
405484037,97.0,87.22122955322266,120.479736328125,2.916226201271356,0.815933,-0.04614952965853236,0.0941422741308382
440726023,97.0,86.58448028564453,69.85003662109375,2.0190162113305625,0.553,-0.04933167978159414,-0.1426050961233487
35205639,97.0,81.05320739746094,59.14854049682617,0.7528363240236676,2.162933,-0.07800152905509128,-0.2148277014814146
125882890,2.59,99.7848663330078,26.484455108642575,3.1552706833921507,5.957,1.5857649158189409,1.0096912781046896
114029066,97.0,126.5227279663086,138.53677368164062,3.1156000684561453,0.482,0.1153968129352525,0.15479333507055149
178278923,718.0,715.8623657226562,375.96868896484375,2.5824758186602805,14.4009,-0.0012949129302080031,-0.2809727662721162
175264267,718.0,687.9359741210938,128.17198181152344,3.314401610450735,0.794667,-0.01857642371001189,-0.748331344757784
464900625,37.0,48.365360260009766,21.23977851867676,2.168039261041363,5.38,0.11633270299226206,-0.24105174031189658
427545108,97.0,105.42913818359376,65.56318664550781,0.7445635356821536,2.647,0.036188922184031025,-0.17011168032375368
17150486,775.0,79.3136215209961,89.84919738769531,3.028245,2.336,-0.9899539219556466,-0.9357875005454788
81433115,188.0,726.9564208984375,203.75677490234375,0.1215336210188594,4.239,0.5873505275780122,0.03495420865771859
354791968,68.0,73.60936737060547,24.048078536987305,2.4668935806249417,3.541,0.03442417253476604,-0.4514285311282189
86766112,68.0,65.49462127685547,26.448457717895508,1.897655347640506,5.04,-0.016303277534274185,-0.4101085604989718
184873509,718.0,667.632568359375,525.5314331054688,1.5567417151288692,11.9561,-0.031586930025139015,-0.13552574706359133
308515367,3.4,7.766645908355713,24.136415481567383,2.1970423727078945,8.576,0.35875458850462305,0.8511938560858547
391336489,37.0,90.00028991699219,236.56369018554688,2.298476620249986,13.36,0.3860421843628534,0.8057463621159306
410735146,68.0,76.31318664550781,25.755151748657227,2.5855316725190938,3.045,0.05009067626512542,-0.42164479963076396
68637227,10.25,14.642337799072266,63.22672653198242,3.7219275583333222,0.283,0.15488655642497084,0.7901768320643685
175239721,718.0,717.99365234375,778.640380859375,1.1505735192057,10.4032,-3.839504551628181e-06,0.03521247855320997
48910896,10.15,6.512368202209473,21.70231819152832,4.155542296132237,0.26915,-0.19272709513663788,0.33004008441109445
175264305,718.0,726.440185546875,129.82077026367188,3.298569330519522,0.230967,0.005075416433906188,-0.7427802626464719
175264304,718.0,723.2432861328125,38.9075813293457,2.647377719897332,7.3915,0.0031599665408998945,-1.2660902103022764
389042741,775.0,384.5206604003906,578.5247802734375,1.6431818,12.96,-0.30438202298049477,-0.12697973644321836
184873527,718.0,707.2626953125,70.07489776611328,2.8373891055052662,6.438,-0.006543692489827446,-1.0105619714117637
35156538,97.0,107.62751007080078,131.00967407226562,3.2310724995507454,0.265733,0.04515155885689426,0.13053163193209993
175239741,718.0,731.4801025390625,652.0462036132812,1.951415310218728,16.048167,0.008078072856052554,-0.041846073566601305
427545153,97.0,97.05794525146484,66.65227508544922,0.7698903794321768,2.986,0.00025935865371540245,-0.16295675620739059
184914504,718.0,658.0252075195312,868.5119018554688,0.9684769365554462,10.734,-0.03788191342934022,0.08265133003734881
184914505,718.0,494.5872802734375,103.37096405029295,0.3735081246767185,0.059,-0.16188150119820044,-0.8417258776662582
238408266,1.57,174.5605010986328,24.139610290527344,1.9969305660403385,6.398,2.046046327535645,1.186830602165697
125915722,775.0,157.36944580078125,53.117950439453125,2.5290155,1.83,-0.6923812871148645,-1.164060393111864
405484110,97.0,89.9562759399414,187.2643890380859,3.141473767172112,0.8086,-0.032740266295569365,0.2856834637461181
405484111,97.0,107.72540283203124,131.4513702392578,3.0209552567270688,0.5265,0.04554639251273729,0.13199338325294896
184873554,718.0,760.5292358398438,152.8149871826172,3.0311138637774895,1.689967,0.024991469373370823,-0.6719584949010264
268325459,2.49,7.0821638107299805,176.33668518066406,3.1405395132568215,1.464,0.45396662069113153,1.8501433254653339
184914515,718.0,704.3327026367188,587.70556640625,1.809549133932323,14.78325,-0.008346590799638065,-0.086964640122984
21287512,718.0,736.0262451171875,610.8605346679688,2.217783186762535,18.648033,0.010768856381004444,-0.07018237628753177
49074779,10.15,3.753598928451538,124.68829345703124,3.0775670775916137,1.9676,-0.43201817579281676,1.0893596387700528
405484127,97.0,580.260498046875,81.77062225341797,2.5444994408661628,0.267933,0.7768512721690533,-0.07417443163218307
175239776,718.0,702.0928344726562,93.210205078125,0.3471536726242092,0.102,-0.009729903574617893,-0.8866609807457229
195187299,718.0,706.7689819335938,180.7274169921875,3.2040547562555255,0.7895,-0.006846962930318945,-0.5991004026653144
184873574,718.0,719.2240600585938,671.81103515625,2.64369980771056,24.32465,0.0007397630923033915,-0.028877310964542158
48910953,10.15,10.51841926574707,32.127403259277344,2.2386264724765605,9.4959,0.01548443561548507,0.5004095822832537
184873578,718.0,721.3526611328125,203.3169860839844,3.1788862326322627,0.980533,0.0020231940403236948,-0.5479507810278648
392393323,12.65,74.89392852783203,67.33529663085938,0.9065724815425714,0.791,0.7723560863967551,0.7261522521386605
175264362,718.0,715.1384887695312,674.1415405273438,1.8887034870499737,15.819033,-0.0017342918336478164,-0.02737335510090899
21287536,718.0,538.958984375,118.57996368408205,2.9504184103747333,0.558033,-0.12456872829004295,-0.7821131312389649
184873585,718.0,714.4765014648438,21.58844566345215,2.597788997472766,3.9744,-0.0021364944630661853,-1.5219030693506868
23196275,13.7,358.00103759765625,172.93650817871094,1.2398403681749863,7.747,1.41716371820893,1.101166118580529
175231607,718.0,726.34130859375,641.846923828125,2.2099315783986295,18.272767,0.005016299883524589,-0.048692980135531805
48796280,10.15,31.642486572265625,7.295358657836914,3.728281093727742,1.5381,0.4938045622281597,-0.14341939450632057
175239802,718.0,698.9581909179688,164.4864044189453,2.982146325633068,1.4615,-0.011673245602004112,-0.639994436970535
184914555,718.0,616.377685546875,71.2158203125,0.5968810510516197,0.9523,-0.06627753648546575,-1.003547963088342
35205756,97.0,105.5930633544922,158.0037078857422,0.9948908439501102,6.282,0.03686365508860101,0.21189554443135838
175264387,718.0,738.4157104492188,98.6581802368164,3.3055381056294455,0.940433,0.012176483874175581,-0.8619913436614612
175264390,718.0,575.8526611328125,628.1260986328125,0.8925933587403109,8.9618,-0.09581306610103546,-0.0580776055321639
49033866,6.0,5.811621189117432,7.607923984527588,4.195514475427338,0.7018,-0.013853951852904167,0.10311491426270458
18682511,775.0,176.27183532714844,86.30844116210938,3.568757,0.335,-0.6431187761352128,-0.9532484297244728
49197712,10.15,19.652402877807617,6.438715934753418,3.84716307339708,1.558,0.28694961642011063,-0.1976667770717595
175231632,718.0,672.914306640625,96.57330322265624,2.737093753102149,0.5193,-0.028164682429448362,-0.8712673578423307
178279059,718.0,736.040771484375,53.81966018676758,2.848037686868334,2.1443,0.010777427622721714,-1.1251834929081657
405484181,97.0,149.62355041503906,95.49669647216795,2.7581608184532387,0.3911,0.18822822163076758,-0.00678338601991646
35156630,97.0,84.1777572631836,97.0723648071289,2.638353794735959,0.336867,-0.061574383550354383,0.000323875456537559
440685209,97.0,101.02644348144533,138.40550231933594,3.35934261988819,0.219,0.01766333015948085,0.15438162160178281
35156636,97.0,645.568359375,27.10445785522461,3.6181407043741327,0.756667,0.8231705023090119,-0.5537310093435655
21287582,718.0,730.5498046875,591.7312622070312,2.040383118324764,16.862233,0.00752538473935882,-0.08399992981512616
175239842,718.0,712.1437377929688,99.8068618774414,2.9058383209360725,1.679,-0.0035567845519652863,-0.8569640435053947
50098851,3.7,4.114172458648682,29.325542449951172,2.24266201757347,2.9237,0.04608076851039422,0.899044330167857
397357734,775.0,290.0694580078125,634.7012939453125,2.7130642,21.78,-0.4267996990292473,-0.08673231880912313
411079334,7.85,7.895540237426758,20.433725357055664,2.439039022200151,6.25,0.002512194395309697,0.4154778951304756
175264424,718.0,733.6332397460938,646.3421630859375,2.6350723676929633,20.4386,0.009354556052258545,-0.04566195689722452
197251751,718.0,718.593017578125,22.33586883544922,2.653053146238094,4.06535,0.00035854869587792493,-1.5071215936308897
48968362,10.15,4.891270160675049,46.0426025390625,1.750804117683829,1.6719,-0.3170443912762211,0.6566938217182792
113955498,97.0,255.36099243164065,71.06474304199219,0.7205368932789794,2.1114,0.4203828232440978,-0.13511754422548283
405484205,97.0,82.86510467529297,81.82156372070312,1.8517591254931456,0.3023,-0.06840005097104385,-0.07390395906987424
242987694,775.0,89.3525619506836,140.6336212158203,3.0018263,1.28,-0.9381946932293521,-0.7412125428255028
405484221,97.0,103.90977478027344,106.1752700805664,3.527084771731431,0.2397,0.029884669243374518,0.039251640123107556
35156678,97.0,117.4416961669922,113.1285400390625,2.934652411890917,0.5,0.08305058070566185,0.06680044818238029
405484241,97.0,84.7961654663086,141.05162048339844,3.2732959597486233,1.01685,-0.05839552062362996,0.16260634568246246
440701653,97.0,112.9927978515625,64.18816375732422,0.7636775932643963,2.454,0.06627902821711595,-0.179316782346854
405484248,97.0,155.3610382080078,123.45125579833984,3.028276343369785,0.40195,0.20457038050225673,0.10472377785116294
26178271,97.0,78.39989471435547,174.4632568359375,3.2120149075872053,0.549,-0.09245625480891273,0.2549322412487456
13374179,3.7,6.005374431610107,31.148536682128903,2.7785876094056445,4.4576,0.21033836652498283,0.9252359248156994
175264486,718.0,683.0471801757812,700.044921875,2.4729008258019793,26.14685,-0.02167374146512513,-0.010998534661672998
12661479,10.15,16.889110565185547,34.777809143066406,3.7304146565934015,0.507,0.22114073658151434,0.5348361775380539
61141737,97.0,93.96963500976562,95.45206451416016,2.72788112564223,0.46225,-0.013784194263642302,-0.006986408163995206
175264490,718.0,529.5779418945312,623.4713134765625,1.0147870108173038,9.1032,-0.13219455677023317,-0.06130796828089213
175264495,718.0,236.33433532714844,517.8017578125,0.8004620342089875,7.919433,-0.48259762248356886,-0.14196092381557301
456168176,68.0,71.26689910888672,46.41688919067383,2.6197844080682895,1.975,0.02037894993248579,-0.16583288155391873
46502641,97.0,287.8501892089844,220.0912322998047,1.4164146844714034,9.078,0.4723947849943917,0.35583100778888843
61141746,97.0,192.3545379638672,92.08885192871094,3.623302278084629,0.266,0.29733070222748115,-0.022564675609963336
405484278,97.0,71.782470703125,79.29412078857422,0.6119161236596936,0.774667,-0.13075333189528138,-0.08753074623911439
14226171,775.0,172.63021850585938,157.1033172607422,3.0661526,1.32,-0.6521848822647769,-0.6931163471746418
405484284,97.0,100.4647979736328,93.90733337402344,2.6916437049326234,0.6607,0.015242180983873865,-0.014072225924371295
175526653,45.0,73.21900177001953,75.6058120727539,2.3199855736014605,0.52,0.2114112898643039,0.22534266868489672
175264517,718.0,713.745361328125,579.5257568359375,0.9086200123618824,8.400367,-0.0025811454838704506,-0.09305170143511843
113922821,97.0,89.03160095214844,123.32627868652344,3.0030913268192436,0.44885,-0.03722755140529288,0.10428389279615047
405484300,97.0,77.00703430175781,57.543678283691406,2.7149787926868454,1.82085,-0.10024133612098685,-0.2267741150287097
35156755,97.0,605.9268188476562,50.57271957397461,2.204624882643409,1.633,0.7956484409069398,-0.28285542559686605
175231767,718.0,731.9886474609375,113.47823333740234,3.17605126393708,1.6985,0.008379901319776284,-0.8012118782904092
98685720,3.7,7.929785251617432,28.047849655151367,3.3225723809903713,1.70295,0.33105970217868086,0.87969784674087
117805849,68.0,63.20330047607422,82.82703399658203,0.8007787230212635,4.212,-0.03176915497574173,0.08566319701703828
175239962,718.0,172.93270874023438,623.3522338867188,1.9055520968940296,16.042533,-0.6182473001186914,-0.061390924059266716
114086686,97.0,86.50900268554688,176.92906188964844,3.1838786757173105,0.91495,-0.049710428960877184,0.2610274405409978
61141798,97.0,96.21346282958984,134.8726348876953,3.2103564788996195,0.3183,-0.0035358885951815022,0.14315210774925236
346542893,97.0,118.2558364868164,76.65766143798828,0.8489456769208434,4.126,0.08605085016657243,-0.10221616797912358
175239985,718.0,110.14396667480467,129.54766845703125,2.9591392721543,1.270767,-0.8141637313311163,-0.7436948430945787
405484341,97.0,88.19977569580078,130.23500061035156,3.2523826967867016,0.31,-0.04130425360381107,0.1279559821409033
175264566,718.0,222.22244262695312,650.9364013671875,1.023910179863777,9.089567,-0.5093365272753445,-0.042585885604295104
405484342,97.0,75.69306945800781,57.36677551269531,2.9844689120802568,3.9202,-0.10771561743373237,-0.22811129464001856
14078777,97.0,86.33199310302734,38.7782096862793,1.6969800268810633,3.0237,-0.05059996690246571,-0.39818397958332774
348664634,775.0,305.1294860839844,915.551513671875,1.2108908,12.3,-0.40481752493662393,0.07238108247661623
175264571,718.0,262.7321472167969,79.59996795654297,0.2706344333063468,2.062,-0.4366112290706532,-0.9552115513325126
175239997,718.0,700.5419921875,881.0845336914062,1.1635024767428956,11.27665,-0.010690271174798038,0.08889313358462392
440726335,97.0,585.90185546875,60.62021255493164,2.4751638315742306,1.289333,0.7810531390929762,-0.20415427944889286
286020420,10.15,8.462395668029785,6.349554538726807,3.897395554554166,1.216,-0.0789727148931968,-0.2037227843838637
