gaia_id,bprp0,pred_median,pred_mean,pred_map,pred_p16,pred_p84
3279418602369232000,0.6783319055154549,1.3758558,1.4416236,1.2266667,1.2018018,1.6700901
3282351760091020672,1.1140294843822818,3.336036,3.2143712,3.4189188,2.701982,3.7587388
3285426613077584384,0.55985546,2.3745947,2.0587194,3.0086486,0.92414415,3.0708108
328636019723252096,0.3690672003179637,1.7571172,2.1285186,1.6742343,1.3592793,3.4603603
3288082758293022848,2.7232838,2.362162,2.3700175,3.0376577,1.8027027,2.9796395
3291455819447952768,0.1215117767283336,0.29423425,0.47700554,0.0,0.07045045,0.7583784
3295354481521174656,0.72200537,3.1246846,3.1280715,3.1371171,2.938198,3.3277478
3301771025223950336,0.6311922,2.9713514,2.895622,3.0666666,2.6066666,3.2614415
3310124801036651008,1.1646742632830196,2.701982,2.716294,2.7061262,2.5279279,2.8926127
3311804515502788352,2.9613495,1.4628829,1.6221557,0.66306305,0.6713514,2.5735135
3319126988068404096,0.8130369,2.3953154,1.9707472,0.0,0.18234234,2.92991
3326541506073371776,0.8264616924969763,2.4781983,2.4910128,2.4409008,2.2627027,2.7185585
3327980255695313792,0.9813709,3.0873873,3.1060066,3.0127928,2.92991,3.2904503
3330907293088717824,0.7857279259345868,3.3981981,3.3374789,3.4562163,2.8884685,3.709009
3332911492327546368,0.96747494,3.016937,2.9764514,3.2241442,2.5527928,3.4106307
3340265717587057536,1.9394036261264016,2.42018,2.4755023,2.4243243,2.2129729,2.6978378
3342228616422593664,0.6141124144194975,2.701982,2.6772647,2.7227027,2.3497298,3.0252252
3343402074506386176,0.821799347818127,2.92991,2.9998298,2.735135,2.6190991,3.3981981
3353218995355814656,2.2746040429238494,3.6054053,3.4571736,3.8664865,2.7724323,3.9618018
3359074685047632640,1.953599,2.8055856,2.8133507,2.7682884,2.5445044,3.108108
3368214650329888512,0.8675761,3.1868467,3.2011933,3.1578379,2.9340541,3.4727929
3380479015342121600,0.72929716,2.5403605,2.4538865,2.4823422,2.2336936,2.8221622
3383298227579280640,1.605279710533283,2.4823422,2.4713285,2.46991,2.1342342,2.7972972
338382713564401920,0.7656401145627959,1.1727928,1.1336503,1.1520721,1.0609009,1.2971171
3385777286999240576,0.5687092174971118,2.2917118,2.2886767,2.3663063,2.0223424,2.5362163
3393939030531019520,0.6690604078614977,2.183964,2.2448409,2.1673875,1.9726126,2.498919
3394923127797114496,0.5629802556566509,3.2324324,3.0411081,3.5888288,2.208829,3.7172973
340028235795364864,0.77686644,2.0803604,2.0902774,2.0845046,1.8648648,2.3124325
3402798414192387328,0.85669374,2.9796395,3.0060399,2.7972972,2.7434235,3.2863064
3402980516507429888,0.6968753265475964,2.5279279,2.4915745,2.614955,2.1922522,2.793153
3405720400701167104,0.9135519589096264,2.7558558,2.771744,2.6936936,2.5196397,3.05009
3406132644545570432,1.5743356425527832,2.8926127,2.8708167,2.9257658,2.6025226,3.1122522
3406687485600728192,0.7714514056108676,1.810991,1.8688045,1.8151351,1.5872072,2.154955
3409148746676599168,0.9006167447068733,2.9257658,2.8671556,3.0086486,2.4947748,3.195135
3409711211681795584,2.3010335,3.0003603,2.9759922,3.045946,2.7641442,3.195135
3413793491812093824,1.7006175121981917,2.4616215,2.4904923,2.3745947,2.2875676,2.7061262
3414370975935397888,0.886872445565599,3.3277478,3.337144,3.311171,3.1702702,3.505946
3417062653416093184,0.4105472319915205,2.7807207,2.7381933,2.8263063,2.5113513,3.0666666
3421680597955802624,0.82223654,3.4935136,3.368142,4.09027,2.6605406,3.9618018
3425691139632545152,2.10778042829583,2.7807207,2.790913,2.784865,2.556937,3.0127928
3429244825638569216,0.8105891881940736,2.266847,2.2415986,2.2875676,2.1010811,2.387027
343449606741529728,1.1489602141271875,1.9145947,1.9477627,1.927027,1.7363964,2.1673875
3435282862461427072,0.7011953448524904,2.92991,2.8945735,4.14,1.898018,3.907928
3438059369839738624,0.6710646295626753,2.5279279,2.5700574,1.8068469,1.7115315,3.4852252
3439633221952197120,0.7402565432864816,3.7836037,3.7142043,3.7877479,3.5432432,3.994955
3445148131761842944,0.818322897729157,1.7778379,1.8156877,1.7405405,1.5001801,2.1756756
3451908921382409472,2.426671,2.8926127,2.8482542,3.0583785,2.5527928,3.108108
3452333199728743936,0.94284487,3.8913515,3.8210804,3.9866667,3.6095495,4.0488286
3459372646830687104,4.2709427,0.37297297,0.41417763,0.24450451,0.18234234,0.6216216
3460438662009633408,2.023222,2.735135,2.762548,2.6854055,2.5486486,2.9796395
3462511310147530752,0.8473333071225925,3.1827028,3.1179566,3.3236036,2.6646848,3.4935136
3464620139089832960,0.8199375365290638,3.1412613,3.066696,3.1205406,2.556937,3.5225224
3465357945752055040,0.870119872543555,2.6936936,2.6549861,2.7185585,2.3828828,2.9672072
3476605537386300032,1.1546099469589342,3.2945945,3.096004,3.5142343,2.1632433,3.825045
3478160727866058368,2.2076273,2.556937,2.4578807,2.3,1.9974775,3.09982
348020482735930112,0.72292423,2.0347748,2.050804,2.047207,1.8234234,2.270991
3483606402800185728,1.230013325098504,2.270991,2.1476586,1.4711711,1.4753153,2.7517116
3483636295773117440,0.8857774859069343,0.45585585,1.0754237,0.116036035,0.116036035,2.4367568
3487277912642549248,1.1209895050214438,2.2129729,2.1828644,2.5113513,1.7571172,2.648108
3492502001623237888,1.103693094017967,2.4781983,2.3342483,2.6646848,1.6245044,2.8677478
3492633633781166336,1.2113953,2.8801801,2.7633538,3.0045044,2.3704505,3.166126
3494677900774838144,1.1533742,2.6605406,2.6464093,2.6688287,2.42018,2.8511713
3498553232585634816,0.7279244593068614,2.5279279,2.513077,2.46991,2.0347748,2.987928
3507879565090229888,0.898438,3.626126,3.3697386,3.7421622,3.166126,3.8001802
3509135344808097024,1.5399283211815689,2.556937,2.7537773,2.3248649,2.1798198,3.534955
351537889154226816,0.78132486,1.3427027,1.6017692,1.2639639,1.205946,2.5942342
3515865416826633984,0.9301109110924176,2.4657657,2.3675823,2.784865,1.781982,2.9009008
3518374197418907648,2.7133064,2.3787386,2.360628,2.46991,2.047207,2.6895494
35227046884571776,4.5285025,0.70036036,0.95972437,0.5345946,0.46414414,1.2722522
3526198184723289472,4.4611034,1.1852252,1.8632225,0.94486487,0.47657657,3.4520721
353030751066772480,1.0704117,3.0045044,3.1724727,2.92991,2.8843243,3.8706307
3531594209836279168,1.5326126936642863,2.7558558,2.754277,2.5154955,2.4409008,3.2075675
3531943236058701824,1.235368661140269,2.5196397,2.4715788,2.5776577,2.1135135,2.7807207
3533836281547278848,0.9309774687351696,2.5735135,2.57763,2.46991,2.266847,2.9216216
3534621989981179520,1.1102794655563628,2.8138738,2.594582,2.8677478,2.3745947,3.016937
3537110837630877568,0.8447907886512931,1.9353154,2.2406936,1.7902703,1.6369369,3.1039639
3537576785745979904,1.018471888339192,3.0335135,2.906054,3.2863064,2.2502704,3.5018017
3538141457982396928,0.82913303,3.6841443,3.5759594,3.8913515,3.132973,3.9866667
3538256769264276480,0.8763910817547514,2.581802,2.6240463,2.503063,2.3911712,2.8097298
3538925100535948416,0.9948234567710112,2.9009008,2.8665833,2.8843243,2.5154955,3.311171
3540018633568783488,0.770219016453824,1.8897297,2.0690212,1.7944144,1.6286486,2.7227027
354077348697687424,1.9813232,2.7434235,2.6966054,2.7765765,2.4036036,2.9589188
3545653561942122368,2.4087892311660677,2.7434235,2.7673326,2.6936936,2.581802,2.9589188
3545873945303316224,0.6548501690625892,2.1798198,2.1944752,1.9601802,1.8607208,2.5942342
3552000252294347392,1.9287128,2.7765765,2.754217,2.76,2.4906306,3.0915315
3558354604869150208,0.9171058690910324,2.498919,2.3978925,2.8884685,1.7405405,2.9796395
3562427951852172288,3.532237,2.6854055,2.6459227,2.7392793,2.3994594,2.8553152
356348286886230272,0.6360731551701558,1.5084685,1.6309677,2.1798198,1.0567567,2.2461262
3567602184853029760,0.7919712,1.9684684,2.0538118,1.5706307,1.5084685,2.672973
3571038605366263424,2.889010029269361,1.6825225,1.7240106,1.6079279,1.5581982,1.8731532
3574907305749250432,0.6154132,3.0873873,3.0465837,2.8677478,2.7475677,3.4727929
3578046995560843520,0.8192643315309218,1.927027,2.0354614,3.195135,1.0443243,3.1785586
3578137842709899648,0.8176403,3.6965766,3.5897758,3.7297297,3.4976578,3.854054
3578596339057980160,1.6553514627729915,2.42018,2.4188352,1.7695496,1.6990991,3.22
3578638842054261248,1.5405827,1.5126126,1.5025116,1.5416216,1.3385586,1.6576576
3578783977588991360,0.8662297890611849,2.8801801,2.8987498,2.784865,2.6812613,3.1412613
3579426053724051584,0.8459395389304798,3.621982,3.6821866,3.5183785,3.4396396,4.0156755
3579573358218514944,0.9054889847746002,3.9452252,3.3463857,4.077838,2.2585585,4.0861263
3580920878437938688,1.0542316298332828,2.2005405,2.2279587,2.1425226,1.927027,2.5362163
3581264372742210048,1.0084567475642223,4.061261,4.0269313,4.14,3.9286487,4.1192794
3581292685166588672,0.8984427434113796,2.5735135,2.5992093,2.7185585,2.0886486,2.8677478
3582057258065666816,0.9114274134547672,2.5237837,2.510732,2.847027,1.8772973,3.132973
3582098107498270208,0.8882762014077171,4.061261,3.9905868,4.127568,3.9452252,4.1192794
3582339626395387264,1.156283713462181,3.6385586,3.2568278,3.7670271,2.1963964,3.7918918
3582392123779246336,1.0859047795254535,2.6232433,2.5740886,2.9754956,2.1218019,2.987928
3582706794559052160,1.1210698913728103,2.7765765,2.5871022,2.938198,1.9311712,2.9796395
3583611726988838144,1.3188895532739238,3.2904503,3.2591708,4.14,2.5735135,3.9742343
3583630934082556416,1.0268891531047966,2.6232433,2.428275,3.0418017,1.6120721,3.016937
3583729340372873344,2.466964165460955,3.4603603,3.3975039,3.5142343,3.307027,3.534955
3584074376569429248,0.9449582,3.9908109,3.1457424,4.14,1.554054,4.110991
3584368019189709952,0.973375597765888,3.5183785,3.120378,3.7297297,2.13009,3.7421622
359058441314838528,0.7654429044391398,1.7156757,1.832897,1.6286486,1.5043243,2.2958558
3594183153334105216,0.7269287,2.5527928,2.6941245,4.007387,1.6120721,3.9535136
3594882751966012160,1.014132196136721,4.028108,4.0086718,4.0736938,3.9245045,4.0985584
3595647565382917120,2.580255702943121,1.9518919,2.0071943,1.8772973,1.7985586,2.2254055
3596003497911958528,0.9297656738117852,2.7641442,2.7177105,2.992072,2.183964,3.0708108
3596250888028092160,1.4973599416500123,2.7102702,2.6194363,2.9174774,2.1922522,2.9837837
3596333042162818304,0.9578703665407482,3.09982,3.0183983,3.1578379,2.8345945,3.2655857
3596508242468505216,1.835049665363857,3.311171,3.2607775,3.394054,3.1205406,3.4147747
359678187913760384,0.6589221995113835,1.6120721,1.7283114,1.583063,1.4338739,1.8938739
3596876269626641664,1.4432095126075917,3.3401802,3.2547722,3.4106307,3.1039639,3.4437838
3597570989175080576,0.6809391956408273,3.9369369,3.8484485,4.14,3.6634235,4.094414
3597981377595128704,0.8257497034126967,3.6675675,3.6523428,3.6841443,3.568108,3.7504504
3598004677793811584,0.8596601105586535,3.568108,3.558104,3.563964,3.4272072,3.7214415
3598019899158204160,1.147937880524695,4.007387,3.4019425,4.0695496,1.4338739,4.0985584
3599651986730350464,1.3209161860200418,2.648108,2.5861802,2.648108,2.4160361,2.8055856
3600851450836925312,0.9471457113222368,4.081982,4.0633817,4.14,4.0032434,4.1234236
3600975145895223040,2.231119487274927,2.6605406,2.6259725,2.6315315,2.5072072,2.8594594
3601912720075891968,1.1128893,1.5001801,1.5627828,1.3344144,1.3012613,1.810991
3603529272750802560,0.7437708802938198,1.4421622,1.5147787,1.6410811,1.1727928,1.7571172
3604866386264961792,0.8442524816100805,1.7985586,1.7705307,1.6120721,1.3717117,2.2792792
3606324613561098368,2.2464513068613776,2.5279279,2.6067026,2.5113513,2.358018,2.8387387
3606343094804432128,0.910188507703962,3.3981981,3.2058814,3.447928,2.3372972,3.8954954
3606596502170799104,0.8715381348084807,3.5142343,3.4429512,4.14,3.0252252,3.9908109
3606709167752821632,0.8269832899060909,3.6758559,3.6517732,4.14,3.394054,4.0198197
3606785098479012864,1.563628403743008,2.4864864,2.5045655,2.4533334,2.270991,2.7185585
3607243530404017280,0.8416657562057388,2.4243243,2.5426512,2.2627027,2.1383784,2.9713514
3607877948613218304,0.5352180666821872,2.096937,2.076017,2.154955,1.781982,2.3497298
3608139421926380544,0.7896368479239243,3.5888288,3.530621,3.4852252,3.2821622,3.9493694
3608708904525885440,1.046600355627071,3.3567567,3.3137634,3.3981981,3.2034235,3.4272072
3610048418926172032,1.0792392600274847,1.9021622,2.565816,1.781982,1.7488289,3.709009
3610090784483619456,1.0697716212382096,2.0223424,1.6468692,2.532072,0.52630633,2.5776577
3610557458450018944,1.4911089770797297,3.8872073,3.6696417,4.14,3.1785586,4.0736938
3613175223837135616,1.1328507437012088,2.5196397,2.551622,2.474054,2.275135,2.7765765
3613442989278322432,0.8463178893324013,3.55982,3.4391582,3.5183785,2.8221622,3.9120722
3613467311677116160,1.0200345988570032,2.474054,2.5769496,2.4616215,2.241982,2.847027
3613472293839371136,1.0808606141527666,3.4976578,3.3455377,3.568108,2.677117,3.8996396
3614661419960402944,0.8659628035771019,2.2958558,2.3298235,2.3414414,1.9850451,2.59009
3616517223789495424,1.1465761450719,3.6344144,3.507819,4.14,2.987928,3.9866667
3616526878875985536,0.8875679404551531,3.6095495,3.5631452,3.4935136,3.2863064,3.9866667
3616620814104819328,0.7314696756026063,3.4520721,3.3279495,4.14,2.5072072,3.9908109
3618361345307363584,0.7005214535868041,3.7172973,3.642887,4.14,3.3194594,4.057117
3618386664139093504,1.3980988423776604,2.474054,2.4233713,2.5652251,2.1756756,2.6356757
3620030644476623616,1.401307948808641,3.0583785,2.600086,1.6618018,1.4007207,3.7421622
3620325206217720320,1.280345,2.6025226,2.5982342,2.7102702,2.358018,2.7807207
3620501712193719296,1.3258899618563995,2.5072072,2.5232449,2.5652251,2.2254055,2.7475677
3620612011248988416,0.7096807602357705,1.8317118,1.8706782,1.6203604,1.3717117,2.3041441
3624969886932157568,0.823927704545936,3.3857658,3.3680012,3.4396396,3.2407207,3.505946
3625009164407557760,0.7318880394643225,4.094414,4.0366836,4.14,3.999099,4.1317115
362706006713454208,1.1452465,1.554054,1.8636025,1.2473874,1.2432432,2.6190991
3628687065162340224,1.0299205052708489,1.8482883,1.8743844,1.7612612,1.6535136,2.1093693
3630460126445437440,0.8642816252322482,4.0695496,3.755707,4.14,3.854054,4.1234236
3630680754621236096,1.3135671204566768,1.8524325,1.9222373,1.8814415,1.723964,2.0927927
3632489004572617088,0.8714760001625181,2.9672072,2.8862598,3.0127928,2.76,3.0625224
363314964357100800,0.8012318915512838,2.730991,2.5375662,2.7475677,1.5789189,3.0418017
3635174042031610496,1.0472586294420978,3.7545946,3.4406824,3.8167567,2.4284685,3.8664865
363702817083391232,0.9019330801052924,2.46991,2.1913688,1.2183784,1.2515315,2.9754956
3637481302758519040,-0.4357799470835767,1.2639639,1.4648759,1.0443243,1.0236036,1.9850451
3638010855046147200,0.8811726081393618,3.0915315,2.919751,3.09982,1.781982,3.7214415
3641697998570813952,0.9430305624999764,2.154955,2.0363805,2.7102702,1.1976577,2.6688287
3643098875168270592,0.9079008082216334,1.7032433,1.7462585,1.6866666,1.5291892,1.9063063
3650718804281798912,0.9424672,0.890991,0.8947531,0.9117117,0.7708108,0.9945946
3652176997218325888,0.7753829748232897,0.88684684,0.9233079,0.8992793,0.73765767,1.031892
365426679516816512,1.1621047840594698,2.938198,2.6833656,2.9713514,1.554054,3.2034235
3657653114880309248,2.1136289,1.496036,1.5348653,1.4048649,1.3385586,1.6742343
3661983850663908608,0.6903341854652245,1.7695496,1.8254898,1.7198198,1.6120721,2.096937
3663051957490779264,0.745766855840607,2.0762162,2.0236108,2.13009,1.496036,2.4781983
3668036348641580288,1.0693083303944917,1.8317118,2.3873787,1.781982,1.7446847,3.6717117
3675248118423392256,2.154170205073097,3.0003603,2.9978735,2.9837837,2.8801801,3.1536937
3675261140764265728,0.8475547874799276,3.2655857,3.2299395,3.2738738,2.92991,3.5432432
3676091134604409728,1.347571311739609,1.6659459,1.7156945,1.6203604,1.5043243,1.9518919
3676684252407983488,0.7549391271879309,4.081982,4.0441437,4.14,3.994955,4.127568
3679242575447826432,0.6257715,1.9518919,1.9538503,1.8068469,1.6410811,2.2834234
3680103286893920768,2.3583586887728973,3.365045,3.325313,3.423063,3.1992793,3.4520721
3683121446312149504,1.823199231580638,2.7807207,2.7515178,2.8345945,2.6190991,2.8884685
3684934540986187776,1.0657644,2.2254055,2.2708268,2.2254055,1.8938739,2.6605406
369092520004831232,1.1134615,2.4409008,2.2786005,2.7144144,1.6037837,2.8097298
3693358861640279296,0.82740927,2.2544143,2.352862,2.072072,1.9933333,2.8428829
3694798019281730944,0.7839801142381682,3.883063,3.8715322,4.14,3.6882882,4.0695496
3694842171545206656,1.4674759,1.8441441,1.9395337,1.3717117,1.3965765,2.46991
3694878833385971840,1.2344584549530462,1.6618018,1.8102293,1.7032433,1.4214414,2.3082883
3695235654973028736,2.1150084,3.4520721,3.3775551,3.55982,3.2117116,3.5763965
3695568295896473856,0.7756927180807759,1.4670271,1.679112,1.3344144,1.1935135,2.13009
369669965470499456,0.75263405,2.13009,2.2734694,2.0430632,1.8317118,2.7392793
3697828548204889344,0.8593039731104651,3.4562163,3.1430311,3.5763965,2.0306306,3.621982
3698079992771142784,0.9225223078779912,3.2282882,2.879766,3.3526125,1.9560361,3.3609009
3698307419878650240,0.6091474636246434,3.4852252,3.4797034,3.3443244,3.1827028,3.9452252
3700016198387202304,1.0268930347375262,4.028108,4.0102115,4.061261,3.9286487,4.094414
3700295641843380224,0.7449059644862116,0.84954953,0.88027203,0.6713514,0.44756758,1.2763964
3700937760929835648,1.953704291968139,2.9464865,2.7422965,3.2075675,1.8855855,3.3194594
3701015375282968064,0.7323969165968625,4.0985584,4.041859,4.14,4.007387,4.1317115
3701123406596146048,0.8303211235485689,3.2572973,3.1845677,3.311171,2.847027,3.476937
3719927426253118848,0.7305657366714371,1.4877478,1.8457291,1.5374775,1.205946,3.2614415
3721126409323324416,0.7872591,1.496036,1.5621895,1.583063,1.1189189,1.9933333
3732539683617410816,0.75950575,1.6493694,1.6842221,1.6410811,1.4794594,1.8938739
3735000631158990976,2.7543068,1.810991,1.893326,1.7944144,1.7198198,2.0886486
3737308025029348608,2.1466994,1.6079279,1.5368636,1.6493694,1.3468468,1.8068469
3738099879558957952,2.0878701,1.6079279,1.6370006,1.5996397,1.4131532,1.7985586
3740176925743994752,0.91291237,1.4504504,1.7325602,1.181081,1.1354955,2.8055856
3751877374435102720,0.4915603405343652,2.125946,2.1266427,1.9145947,1.752973,2.5154955
3758629479636689536,0.9836440870626278,2.7517116,2.6816335,2.8511713,2.358018,3.0003603
3758718711877270784,0.8320874042262357,3.4396396,3.4190667,3.2158558,3.0915315,3.8374774
3761497761876022400,0.9775410250775542,2.0803604,2.3348508,1.8814415,1.7073873,3.2282882
37619725922094336,1.1779104813928178,3.5763965,3.5319452,3.9037838,3.1495495,3.9162161
3762515188088861184,2.1266203,2.3497298,2.3544774,2.0430632,1.9933333,2.6854055
3764588660860363264,0.7474623944286151,3.074955,3.0264158,3.074955,2.677117,3.3981981
3767281845873242112,2.683506,2.9589188,2.9935389,2.8345945,2.6522522,3.3857658
3767805209112436736,1.619927457675092,1.4131532,1.4230247,1.3178378,0.8081081,1.9643244
3770419611540574080,1.2699566,2.217117,2.209457,2.46991,1.8317118,2.5652251
3777506754255516800,0.86979793000641,3.3277478,3.2932553,3.3774774,2.9837837,3.5805407
3778075717162985600,0.789900502752638,2.0099099,2.0296624,1.9353154,1.7612612,2.3248649
