TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
332023306,718.0,736.0480346679688,2.9510042995101164,6,0.0107817131801457,multiscale
7058742,718.0,656.1134643554688,1.885062353129315,2,-0.0391454940703037,multiscale
7058742,718.0,730.3629760742188,1.885062353129315,1,0.0074143053685427,multiscale
7058742,718.0,677.4091796875,1.885062353129315,0,-0.0252733666951079,multiscale
7058742,718.0,674.0726928710938,1.885062353129315,7,-0.0274177103027555,multiscale
7058742,718.0,688.1161499023438,1.885062353129315,3,-0.0184626935007408,multiscale
6994247,718.0,178.730712890625,3.0132495696852084,1,-0.6039252566341116,multiscale
6994247,718.0,683.9154663085938,3.0132495696852084,5,-0.0211220191077092,multiscale
20421524,718.0,104.37847900390624,2.7524232765996186,3,-0.8375134801863888,multiscale
20421524,718.0,722.835205078125,2.7524232765996186,6,0.0029148521076214,multiscale
20421524,718.0,732.7457275390625,2.7524232765996186,8,0.0088288506107607,multiscale
178218470,718.0,531.0242309570312,3.339797089366888,9,-0.1310101055886421,multiscale
178218470,718.0,169.90736389160156,3.339797089366888,6,-0.6259122423704109,multiscale
178218470,718.0,609.8184814453125,3.339797089366888,2,-0.0709238620809444,multiscale
178278014,718.0,724.8148803710938,2.460556693465129,4,0.0041026565367179,multiscale
178278014,718.0,371.0408935546875,2.460556693465129,6,-0.2867026670627619,multiscale
178278014,718.0,738.4100341796875,2.460556693465129,8,0.0121731453996885,multiscale
178267345,718.0,747.908447265625,2.5967995457081803,4,0.0177239941557987,multiscale
178267345,718.0,721.3130493164062,2.5967995457081803,1,0.0019993448656148,multiscale
178267345,718.0,694.03564453125,2.5967995457081803,1,-0.0147426685630853,multiscale
178267335,718.0,737.1859741210938,3.007578206453651,1,0.0114526193913335,multiscale
178267335,718.0,638.3771362304688,3.007578206453651,1,-0.0510471200768791,multiscale
178267335,718.0,685.6097412109375,3.007578206453651,5,-0.0200474647844175,multiscale
178267335,718.0,701.5087280273438,3.007578206453651,6,-0.0100913654416667,multiscale
178277951,718.0,681.9898681640625,1.3517119275698528,8,-0.0223465215405491,multiscale
178277951,718.0,708.4098510742188,1.3517119275698528,2,-0.005839852428064,multiscale
178267914,718.0,716.9939575195312,2.8940654117025426,8,-0.0006089485842384,multiscale
178267914,718.0,506.9878234863281,2.8940654117025426,2,-0.1511269153945664,multiscale
178267925,718.0,677.4110107421875,1.3852140513955622,0,-0.0252721927873782,multiscale
178267925,718.0,713.3504638671875,1.3852140513955622,9,-0.0028214962571713,multiscale
178267925,718.0,681.4639892578125,1.3852140513955622,2,-0.0226815329781793,multiscale
178277927,718.0,667.7913208007812,1.2710035563074489,9,-0.0314836739576449,multiscale
178277927,718.0,708.0591430664062,1.2710035563074489,6,-0.0060549091025055,multiscale
178277927,718.0,720.7485961914062,1.2710035563074489,9,0.0016593609394579,multiscale
178277927,718.0,721.8272094726562,1.2710035563074489,5,0.0023088046381656,multiscale
178278494,718.0,739.560546875,3.0689967186686253,1,0.0128492906792567,multiscale
178278494,718.0,469.3639526367187,3.0689967186686253,1,-0.1846147117111001,multiscale
178278494,718.0,700.4366455078125,3.0689967186686253,0,-0.0107555847784892,multiscale
178278494,718.0,727.0126953125,3.0689967186686253,4,0.0054175504627145,multiscale
178277917,718.0,755.1159057617188,2.9164776528066456,5,0.0218891741012003,multiscale
178277917,718.0,648.5572509765625,2.9164776528066456,3,-0.0441761250623629,multiscale
178277917,718.0,702.6885986328125,2.9164776528066456,3,-0.0093615372271047,multiscale
178277917,718.0,718.9884033203125,2.9164776528066456,0,0.0005974413914686,multiscale
178267937,718.0,752.82861328125,3.159403591131075,2,0.02057167302334,multiscale
178267937,718.0,630.3258056640625,3.159403591131075,8,-0.0565593566501019,multiscale
178267937,718.0,719.8881225585938,3.159403591131075,0,0.0011405639518078,multiscale
178267937,718.0,731.2600708007812,3.159403591131075,9,0.0079474159256673,multiscale
178277881,718.0,736.7166748046875,2.7723253137543744,1,0.0111760555212403,multiscale
178277881,718.0,723.5228271484375,2.7723253137543744,8,0.003327793421759,multiscale
178277881,718.0,724.717041015625,2.7723253137543744,6,0.0040440292079497,multiscale
178277881,718.0,729.2843627929688,2.7723253137543744,1,0.0067724573427287,multiscale
178277851,718.0,695.5869750976562,2.631838607982582,6,-0.0137730030222855,multiscale
178277851,718.0,731.4254760742188,2.631838607982582,1,0.0080456388116338,multiscale
178278561,718.0,715.2955322265625,2.534425267857266,1,-0.0016389318155267,multiscale
178278561,718.0,720.3154296875,2.534425267857266,3,0.0013982735419806,multiscale
178278561,718.0,710.326171875,2.534425267857266,6,-0.0046666277520048,multiscale
178278561,718.0,731.6455078125,2.534425267857266,5,0.0081762661995763,multiscale
178277803,718.0,596.7777709960938,2.2856290677367164,7,-0.0803118062413759,multiscale
178277803,718.0,679.0243530273438,2.2856290677367164,3,-0.0242390938267011,multiscale
178277803,718.0,723.4421997070312,2.2856290677367164,4,0.0032793941138571,multiscale
178246141,718.0,715.210693359375,2.002367578279112,5,-0.0016904451207535,multiscale
178246141,718.0,745.5001220703125,2.002367578279112,1,0.0163232746593338,multiscale
178246141,718.0,707.8546752929688,2.002367578279112,0,-0.0061803393726203,multiscale
178246079,718.0,729.3284301757812,2.889502965234012,4,0.0067986990174015,multiscale
178246079,718.0,713.1664428710938,2.889502965234012,8,-0.0029335444259994,multiscale
178246079,718.0,708.6175537109375,2.889502965234012,0,-0.0057125378689453,multiscale
178246079,718.0,690.0696411132812,2.889502965234012,1,-0.0172315227441379,multiscale
178267232,718.0,730.9622192382812,2.6878909593378677,3,0.0077704862034351,multiscale
178267232,718.0,701.78955078125,2.6878909593378677,9,-0.0099175466949552,multiscale
178267232,718.0,723.081298828125,2.6878909593378677,7,0.0030626852064195,multiscale
195188207,718.0,716.5465087890625,2.65858106464371,5,-0.0008800598998304,multiscale
195189096,718.0,721.0849609375,2.3343104539235378,8,0.0018619936983688,multiscale
195189116,718.0,734.7008666992188,3.10826471619344,8,0.0099861079233858,multiscale
195189148,718.0,713.9510498046875,3.154979837931462,9,-0.0024560077160877,multiscale
195189162,718.0,130.61241149902344,2.721946576120489,4,-0.7401399963275579,multiscale
195189161,718.0,669.2975463867188,2.9799552822026056,5,-0.0305052113389971,multiscale
195189206,718.0,714.6184692382812,1.3345697588460983,9,-0.0020502079361679,multiscale
195192105,718.0,731.312255859375,2.7809403558205865,4,0.0079784074637698,multiscale
195192105,718.0,733.5671997070312,2.7809403558205865,8,0.0093154600653742,multiscale
195189244,718.0,637.49072265625,1.120371793767286,5,-0.051650575337899,multiscale
195189244,718.0,597.364501953125,1.120371793767286,9,-0.0798850329107971,multiscale
195189244,718.0,716.681884765625,1.120371793767286,3,-0.0007980170934747,multiscale
195188050,718.0,690.330322265625,2.966958091062544,6,-0.0170674943605559,multiscale
195188050,718.0,681.8468627929688,2.966958091062544,1,-0.0224375976090644,multiscale
195188033,718.0,246.0840606689453,1.2070060386680133,6,-0.4650409597053033,multiscale
195188033,718.0,691.138427734375,1.2070060386680133,4,-0.0165594035537184,multiscale
195188033,718.0,705.5540771484375,1.2070060386680133,0,-0.0075941384026467,multiscale
195188033,718.0,489.8428955078125,1.2070060386680133,0,-0.166067630651165,multiscale
125783029,97.0,102.6296615600586,2.7163690569720087,5,0.0245011624759414,multiscale
125783029,97.0,79.46699523925781,2.7163690569720087,5,-0.0865849422343834,multiscale
125783029,97.0,101.4184799194336,2.7163690569720087,5,0.0193453627013844,multiscale
125783029,97.0,638.9307250976562,2.7163690569720087,1,0.8186820388549765,multiscale
178277738,718.0,720.1798095703125,2.967108466215622,9,0.0013164974040269,multiscale
178277738,718.0,710.513427734375,2.967108466215622,4,-0.0045521543280888,multiscale
178277699,718.0,512.4600830078125,1.4937757985499216,2,-0.1464644016454128,multiscale
178277699,718.0,462.6481018066406,1.4937757985499216,6,-0.1908736595967943,multiscale
23076771,97.0,93.63514709472656,2.976335924319492,5,-0.0153328371933496,multiscale
23076771,97.0,135.2172088623047,2.976335924319492,2,0.1442602327708457,multiscale
23076771,97.0,198.63658142089844,2.976335924319492,2,0.3112874980413616,multiscale
23076771,97.0,157.6350555419922,2.976335924319492,4,0.2108810698484964,multiscale
14703968,718.0,679.396484375,2.85310899976495,8,-0.0240011490154565,multiscale
14703968,718.0,747.4827880859375,2.85310899976495,5,0.0174767525864592,multiscale
14703968,718.0,720.0960083007812,2.85310899976495,3,0.0012659592660906,multiscale
14703968,718.0,735.2904052734375,2.85310899976495,1,0.0103344547037522,multiscale
14703968,718.0,731.6370849609375,2.85310899976495,4,0.0081712664845881,multiscale
178245905,718.0,727.260986328125,1.8120025615593616,8,0.0055658463720762,multiscale
178245905,718.0,707.83837890625,1.8120025615593616,2,-0.0061903379112249,multiscale
178218996,718.0,676.214599609375,3.105186518105987,3,-0.0260399012060101,multiscale
178218996,718.0,693.0065307617188,3.105186518105987,3,-0.0153871169026249,multiscale
178245904,718.0,721.731689453125,2.4170438603060203,4,0.0022513302704965,multiscale
178245904,718.0,722.3195190429688,2.4170438603060203,5,0.0026049065976625,multiscale
178245891,718.0,691.2837524414062,3.188083909560874,1,-0.0164680946619988,multiscale
178245891,718.0,722.5301513671875,3.188083909560874,3,0.0027315307837492,multiscale
178245830,718.0,366.1143493652344,0.7749303293236981,1,-0.2925076934322961,multiscale
178245830,718.0,103.47537994384766,0.7749303293236981,0,-0.8412874145117248,multiscale
178217955,718.0,642.5827026367188,3.1478912028816004,2,-0.0481954134260096,multiscale
178217955,718.0,727.765380859375,3.1478912028816004,9,0.0058669485037472,multiscale
14705038,718.0,198.2038116455078,0.8292471229147309,1,-0.5590124421218343,multiscale
14705038,718.0,353.5888977050781,0.8292471229147309,6,-0.3076258240469594,multiscale
14678570,718.0,707.4778442382812,2.1784946856785226,6,-0.0064116004356842,multiscale
14678570,718.0,721.6528930664062,2.1784946856785226,4,0.0022039127819155,multiscale
178266909,718.0,742.40234375,2.925385408380623,5,0.0145148900300426,multiscale
178266909,718.0,743.0628662109375,2.925385408380623,5,0.0149011141932757,multiscale
178266909,718.0,696.8084716796875,2.925385408380623,0,-0.0130110221316499,multiscale
178266909,718.0,430.6798400878906,2.925385408380623,8,-0.2219699011156373,multiscale
178278865,718.0,709.2900390625,2.98364288165517,3,-0.005300583379483,multiscale
178278865,718.0,303.7900390625,2.98364288165517,6,-0.3735509145151114,multiscale
178278865,718.0,746.5272827148438,2.98364288165517,4,0.0169212399098257,multiscale
178278865,718.0,699.4210815429688,2.98364288165517,3,-0.0113857258204057,multiscale
178268371,718.0,725.8406372070312,0.915250919031966,8,0.0047168348891513,multiscale
178268371,718.0,711.5599365234375,0.915250919031966,6,-0.0039129565400974,multiscale
178268381,718.0,668.3171997070312,1.2614520799223443,8,-0.0311418060398498,multiscale
178268381,718.0,702.2821044921875,1.2614520799223443,8,-0.0096128423493149,multiscale
178268381,718.0,703.93798828125,1.2614520799223443,5,-0.0085900415397586,multiscale
178268381,718.0,571.1875,1.2614520799223443,8,-0.0993457495715643,multiscale
178278923,718.0,710.6620483398438,2.5824758186602805,0,-0.0044613209156438,multiscale
178278923,718.0,715.8623657226562,2.5824758186602805,6,-0.001294912930208,multiscale
178268391,718.0,729.8394775390625,2.782218876008802,6,0.0071029067206622,multiscale
178268391,718.0,716.9577026367188,2.782218876008802,6,-0.0006309092904301,multiscale
178268391,718.0,705.922119140625,2.782218876008802,5,-0.0073676540873486,multiscale
178268391,718.0,720.1703491210938,2.782218876008802,1,0.0013107923733892,multiscale
178268415,718.0,668.9419555664062,1.3238382545308134,5,-0.0307360087926462,multiscale
178268415,718.0,334.86090087890625,1.3238382545308134,8,-0.3312600029545756,multiscale
178268415,718.0,679.9658813476562,1.3238382545308134,7,-0.0236373225863384,multiscale
178268415,718.0,685.3177490234375,1.3238382545308134,4,-0.020232464499736,multiscale
178277445,718.0,715.6890869140625,1.5849466885872046,3,-0.0014000492571377,multiscale
178277445,718.0,716.3502807617188,1.5849466885872046,3,-0.0009990088019766,multiscale
178277445,718.0,582.6046752929688,1.5849466885872046,7,-0.0907504788051132,multiscale
178277445,718.0,695.0662841796875,1.5849466885872046,0,-0.014098221694172,multiscale
178277450,718.0,319.7853088378906,3.1213181215367225,2,-0.3512659361678945,multiscale
178277450,718.0,717.9542236328125,3.1213181215367225,1,-2.768949504172724e-05,multiscale
178277450,718.0,701.1922607421875,3.1213181215367225,9,-0.0102873302254353,multiscale
178277450,718.0,684.8051147460938,3.1213181215367225,9,-0.0205574488557536,multiscale
178247257,718.0,672.1984252929688,3.482744491763763,9,-0.0286269534955945,multiscale
178247257,718.0,731.3921508789062,3.482744491763763,3,0.0080258510429218,multiscale
178247257,718.0,757.7611694335938,3.482744491763763,2,0.023407902364664,multiscale
178247257,718.0,630.734619140625,3.482744491763763,9,-0.0562777754669543,multiscale
178247257,718.0,677.23291015625,3.482744491763763,5,-0.0253863897375121,multiscale
178247259,718.0,97.53907775878906,2.027865894213855,5,-0.8669457992627665,multiscale
178247259,718.0,251.4240570068359,2.027865894213855,4,-0.4557176143073795,multiscale
178247259,718.0,114.50816345214844,2.027865894213855,1,-0.7972879949826197,multiscale
178247259,718.0,81.55384063720703,2.027865894213855,3,-0.9446800260362034,multiscale
178247259,718.0,80.89981842041016,2.027865894213855,4,-0.948176897402616,multiscale
14638377,718.0,733.843505859375,2.7792941920494667,8,0.0094790110579379,multiscale
14638377,718.0,703.8673095703125,2.7792941920494667,3,-0.0086336489536824,multiscale
14678605,718.0,672.2139282226562,1.160126152265652,2,-0.0286169374662126,multiscale
14678605,718.0,679.8314819335938,1.160126152265652,7,-0.0237231720307695,multiscale
14678723,718.0,531.4932250976562,1.6752060086835143,2,-0.1306267112653101,multiscale
14678723,718.0,722.19580078125,1.6752060086835143,9,0.002530514643809,multiscale
14678723,718.0,697.5379638671875,1.6752060086835143,7,-0.0125565949499226,multiscale
14678723,718.0,667.8565673828125,1.6752060086835143,0,-0.0314412432679214,multiscale
14678723,718.0,714.5106201171875,1.6752060086835143,6,-0.0021157559382438,multiscale
14605020,718.0,718.2112426757812,2.3715274915322944,0,0.000127754924025,multiscale
14605020,718.0,682.130615234375,2.3715274915322944,9,-0.0222569023654957,multiscale
14605020,718.0,694.0147094726562,2.3715274915322944,2,-0.0147557689241781,multiscale
14604955,718.0,748.3347778320312,3.425277503887352,5,0.017971484689907,multiscale
14604955,718.0,754.0942993164062,3.425277503887352,1,0.021301213447145,multiscale
14604955,718.0,485.1402587890625,3.425277503887352,3,-0.1702571287082457,multiscale
14604955,718.0,742.113037109375,3.425277503887352,6,0.0143456169045337,multiscale
14604955,718.0,734.9029541015625,3.425277503887352,1,0.0101055488815693,multiscale
14703588,718.0,445.92047119140625,3.11785342368516,3,-0.2068670339662728,multiscale
14703588,718.0,716.1764526367188,3.11785342368516,3,-0.0011044066198291,multiscale
14703588,718.0,662.3547973632812,3.11785342368516,6,-0.0350337580342419,multiscale
14703588,718.0,740.5433349609375,3.11785342368516,8,0.0134260333127551,multiscale
14703588,718.0,725.282958984375,3.11785342368516,7,0.0043830292955595,multiscale
178245472,718.0,647.1900024414062,1.8951391453168995,7,-0.0450926444113624,multiscale
178245472,718.0,701.005615234375,1.8951391453168995,2,-0.0104029474517663,multiscale
178245472,718.0,677.817626953125,1.8951391453168995,5,-0.0250115855701906,multiscale
178178407,718.0,605.8942260742188,2.1583740236154605,9,-0.0737276303759961,multiscale
178178407,718.0,690.9317016601562,2.1583740236154605,7,-0.0166893245932646,multiscale
178178407,718.0,713.0811157226562,2.1583740236154605,0,-0.0029855089107675,multiscale
178178407,718.0,694.263916015625,2.1583740236154605,0,-0.0145998506155033,multiscale
