TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual,pooling_mode
23376065,10.15,9.982402801513672,3.191222187690657,3,-0.0072309520802543,multiscale
23200563,10.15,38.26908493041992,1.857691125869327,8,0.5763820354855766,multiscale
23197856,10.15,8.94584846496582,2.6771247914006446,9,-0.0548445049279686,multiscale
23342859,10.15,15.497796058654783,1.905515456462894,8,0.1838038993003976,multiscale
23342750,10.15,22.062944412231445,3.285828305910134,7,0.3371974285318873,multiscale
77572278,10.25,6.0140700340271,4.153346861590689,8,-0.2315553842254752,multiscale
77573177,10.25,15.021666526794434,3.660442717102854,8,0.1659942512471865,multiscale
77471572,10.15,10.970492362976074,1.8449567113268717,2,0.0337600771873849,multiscale
66744834,13.7,29.614356994628903,2.9001176871591956,0,0.3347817402505355,multiscale
66750314,10.15,3.9458141326904297,3.275291237875739,2,-0.4103294182636384,multiscale
77578653,18.75,11.95457363128662,3.015887579049553,6,-0.1954671807697476,multiscale
66749774,10.25,7.706007480621338,3.295620031295049,0,-0.1238944391223966,multiscale
77471960,10.15,8.138198852539062,3.694651987899406,8,-0.0959377448487837,multiscale
77534376,13.7,10.92738914489746,2.610649911822126,1,-0.0982041577603101,multiscale
77472525,10.15,24.735668182373047,2.8965561394571404,8,0.3868576041670819,multiscale
77472670,10.15,46.605712890625,0.9660414314966808,5,0.6619731131704625,multiscale
77472700,18.75,410.5518798828125,1.6572182621768945,0,1.3403667730048268,multiscale
67086160,10.25,4.392917156219482,2.96573784456255,7,-0.3679708521870007,multiscale
67086123,18.75,14.170235633850098,1.4606525538049409,0,-0.1216241999651837,multiscale
66862355,13.7,6.101089000701904,2.5489169718374836,2,-0.3513132067711662,multiscale
66822018,13.7,8.280350685119629,1.9629242778102205,0,-0.2186718369672733,multiscale
66861813,13.7,100.69737243652344,2.762175910300813,1,0.8662975712104504,multiscale
66928171,10.15,30.75427627563477,2.8072381007362623,3,0.4814394692049437,multiscale
66928114,10.25,10.420242309570312,3.57614701759077,3,0.0071539526586568,multiscale
67084599,10.15,15.569171905517578,3.2136543881240605,7,0.1857994716401318,multiscale
66745956,18.75,26.995750427246097,2.2093758128746233,1,0.1582941324192872,multiscale
77676815,10.15,48.675262451171875,-0.1688104934909568,4,0.6808422596128618,multiscale
66861349,10.15,61.885772705078125,2.6141383671344176,4,0.7851247756583253,multiscale
77674501,10.15,4.827706336975098,1.546798040016504,3,-0.3227251975824342,multiscale
9797862,10.15,6.428303241729736,2.2112538876099967,0,-0.1983696867429261,multiscale
66860445,10.15,12.29415512084961,3.543383249841378,3,0.0832326462577481,multiscale
66747727,10.15,6.033871650695801,3.175639575795252,2,-0.2258699743929297,multiscale
12777551,10.15,10.184460639953612,2.31050762312578,1,0.001471991843515,multiscale
9735831,10.15,6.040347099304199,3.090729079494131,6,-0.2254041468431187,multiscale
23839315,10.15,13.749750137329102,2.0027040038153485,6,0.1318287639195832,multiscale
77473362,18.75,73.8043212890625,0.7275518472821773,1,0.5950805187166501,multiscale
23683410,10.15,15.058669090270996,2.0997179952249208,8,0.1713205476570798,multiscale
23569711,10.15,82.14710235595703,1.4228801901545474,1,0.9081262065563837,multiscale
23378292,10.15,9.334300994873049,3.4115734844693777,5,-0.03638424116776,multiscale
77473537,12.65,12.036910057067873,3.288777821255487,4,-0.021575510134262,multiscale
77675808,10.25,9.396958351135254,3.6675783829188777,1,-0.0377365633967224,multiscale
220678999,18.75,56.42144775390625,0.4467621410283937,3,0.478442953737634,multiscale
12566000,18.75,5.806340217590332,2.6327753627471853,1,-0.5090987927049644,multiscale
220686797,18.75,8.978951454162598,3.772170955651867,0,-0.3197756485656164,multiscale
286020420,10.15,7.694694042205811,3.897395554554166,9,-0.1202746862329222,multiscale
12570821,10.15,72.85501098632812,2.813352947376842,5,0.8559933857698614,multiscale
12659091,10.15,22.470720291137695,2.6616150052198466,2,0.3451509515518627,multiscale
12664892,10.15,5.972401142120361,3.698329773400395,5,-0.2303170724061265,multiscale
12664651,10.15,6.744597911834717,2.328567998359124,9,-0.1775099785121106,multiscale
12666218,10.15,4.073503017425537,3.0034215567006277,6,-0.3964979999011402,multiscale
12621616,10.15,39.960819244384766,0.988510332328842,8,0.5951683409500712,multiscale
286020092,10.15,29.583995819091797,2.5575467202331845,0,0.4645907901899369,multiscale
12621795,10.15,91.62605285644533,1.813328685757724,4,0.9555529358186958,multiscale
12621988,10.15,152.043701171875,1.7456011892625942,5,1.1755023907612705,multiscale
12664371,10.15,5.637539863586426,3.73285146692524,0,-0.2553764164143183,multiscale
12658622,10.15,15.97834300994873,3.408384058153843,8,0.1970656977507849,multiscale
286019870,10.15,10.950217247009276,2.2243030229875127,4,0.0329566932046598,multiscale
12664306,10.15,6.422797679901123,3.5164294944732832,8,-0.1987418004291862,multiscale
12776845,7.85,5.64277982711792,3.616363286682629,5,-0.1433765516698241,multiscale
12658445,10.25,80.02828979492188,0.8910031547540114,5,0.8925196707254217,multiscale
12566318,10.15,40.765625,0.1256983125030855,3,0.6038280628671018,multiscale
220685875,10.15,11.005608558654783,3.2881491367167013,0,0.0351480197567595,multiscale
12566408,10.15,10.3211030960083,3.0331221701013966,7,0.0072600739283588,multiscale
220682229,10.15,8.307568550109863,3.6450265625469167,7,-0.0869921086919084,multiscale
220679264,10.15,5.342867374420166,2.63807854159447,0,-0.2786916483905551,multiscale
12566502,10.15,14.001718521118164,2.023088949956842,1,0.1397153004600748,multiscale
280157846,10.15,56.26976776123047,2.1884857233671315,8,0.7438090804714177,multiscale
220679325,10.15,107.93228912353516,2.73280003033313,1,1.0266853458109035,multiscale
280158108,10.15,7.296285629272461,2.6989898792017817,1,-0.1433642151760188,multiscale
280158171,18.75,39.910648345947266,2.823672074604357,8,0.3280875108638632,multiscale
280158278,10.15,100.75565338134766,3.204448967796168,1,0.996803381431814,multiscale
437392332,10.15,97.51597595214844,0.224544393197895,2,0.9826097293414606,multiscale
70868983,10.15,22.7077693939209,2.5238869450589663,4,0.3497084329000488,multiscale
71119907,7.85,6.687026500701904,3.703257866688221,4,-0.0696366124318786,multiscale
48907674,10.15,6.577924728393555,2.414739504454799,7,-0.1883771427332373,multiscale
48968009,10.15,6.133252143859863,3.0536674568942845,2,-0.2187752229333297,multiscale
49072492,10.15,3.9765875339508057,3.2337561998254096,7,-0.4069554955224699,multiscale
49072550,10.15,37.36483383178711,1.8752122690690751,1,0.5659970129606893,multiscale
48968362,10.15,5.697764873504639,1.750804117683829,6,-0.2507615187649382,multiscale
48967559,10.15,15.396429061889648,3.311396723930868,9,0.1809539630971088,multiscale
49071438,18.75,8.07465648651123,3.3874426517190135,9,-0.3658772165015799,multiscale
49284010,7.85,44.91670608520508,0.8467319451031399,5,0.7575382435273577,multiscale
49171902,12.65,3.093122720718384,3.2469294051010644,7,-0.6116933743824022,multiscale
49171686,10.25,67.12908935546875,0.4723678844805954,2,0.8161868903798091,multiscale
49197407,10.15,9.223225593566896,3.7413933565022,5,-0.0415832109460486,multiscale
49197500,10.15,20.42800521850586,1.9843977483307045,5,0.3037599178784653,multiscale
48907476,10.15,35.964988708496094,2.105969368447104,4,0.5494138860372713,multiscale
48908953,10.15,30.403728485107425,2.6517874980300946,6,0.4764608032416593,multiscale
49071001,10.15,7.103806972503662,2.9816096074174325,7,-0.1549748901424605,multiscale
48969230,10.15,15.473346710205078,3.1429039180729097,0,0.1831182146033361,multiscale
9798180,10.15,11.905956268310549,3.028306213169592,0,0.0692982407652349,multiscale
9798199,10.15,48.442874908447266,2.2312962825415372,3,0.678763866784649,multiscale
9798505,10.15,9.82456111907959,2.7850037025428587,5,-0.0141528834887075,multiscale
9737198,10.15,7.541663646697998,2.787714763673794,8,-0.1289988829996299,multiscale
9735608,7.85,11.09250831604004,3.2875203859851263,0,0.1501601062335087,multiscale
9798872,7.85,171.90919494628906,1.527475844961427,5,1.3404294497709863,multiscale
9855829,10.15,24.491186141967773,2.152721741274918,6,0.3825437768663688,multiscale
48798130,10.15,6.073551654815674,2.150599675184847,4,-0.2230233127878581,multiscale
48909695,10.25,9.960600852966309,2.7156306730981457,7,-0.0124383282474928,multiscale
48966279,10.15,8.781850814819336,2.6271849223084547,6,-0.0628799871682991,multiscale
49031833,10.15,8.642894744873047,2.9448067871120807,3,-0.0698068181533759,multiscale
48906613,10.15,11.898566246032717,2.9411287712528207,5,0.0690285906600858,multiscale
48906121,10.25,75.08412170410156,2.5346901511747224,6,0.8648242395833077,multiscale
48906058,10.15,4.82689905166626,2.4104052325960783,0,-0.3227978260414242,multiscale
48905970,10.15,9.09069538116455,2.9688842774797513,9,-0.0478689369533666,multiscale
48864820,10.15,17.06536293029785,3.3802572308223953,2,0.2256494866355469,multiscale
48905985,10.15,6.983646392822266,2.385102317402219,4,-0.1623838008893298,multiscale
49401394,10.15,15.65369701385498,2.9075181841728983,8,0.1881508813010488,multiscale
49401279,10.15,10.07447624206543,1.368616517095203,9,-0.0032435652121176,multiscale
49284323,10.15,11.00588607788086,3.137138048254549,6,0.0351589708593993,multiscale
49401114,7.85,9.025617599487305,3.934806802163854,2,0.0606072724886594,multiscale
49403888,10.25,6.630758285522461,3.858090456994042,3,-0.1891606687536486,multiscale
49403903,7.85,84.52130126953125,1.187041321905435,3,1.0320965179793975,multiscale
49284601,10.15,6.187207221984863,1.4696454984081442,2,-0.2149713805920116,multiscale
49437698,7.85,16.24523162841797,3.092302456811852,1,0.3158562512550238,multiscale
49437632,7.85,7.067210674285889,3.748829737771488,0,-0.0456216188738448,multiscale
49583088,10.15,20.785545349121097,2.6870793658566865,5,0.311295381301059,multiscale
49507122,7.85,5.561285495758057,2.8788484635187803,8,-0.1496944660291321,multiscale
49197712,10.15,11.566866874694824,3.84716307339708,8,0.0567496949824435,multiscale
49171241,10.25,38.23242950439453,2.5062781140386745,8,0.5717080310271356,multiscale
49198039,10.25,10.068413734436035,2.8039779950977732,1,-0.0077628119827994,multiscale
49198167,12.65,7.389065742492676,3.990337180546067,5,-0.2335009949018084,multiscale
49330993,10.25,5.393846035003662,2.2108196042159025,3,-0.2788253198456533,multiscale
49285343,10.15,16.87643051147461,2.732459042534746,6,0.2208145532928613,multiscale
49285377,10.15,7.334590435028076,3.2931726995966546,8,-0.1410901744821174,multiscale
49437033,7.85,26.48002052307129,2.713082125087144,8,0.5280486606180728,multiscale
1259567064,10.15,27.08458709716797,2.7974744790473154,7,0.4262561769323105,multiscale
49404969,7.85,11.017780303955078,3.6840352700493666,1,0.1472244514870699,multiscale
49587748,10.25,9.62605094909668,3.347432882150063,2,-0.0272757093954377,multiscale
49587919,10.15,31.08791732788086,2.9879911462255033,7,0.4861255860884077,multiscale
49695352,12.65,5.583988189697266,2.7335113188747537,9,-0.3551460344416338,multiscale
49436709,7.85,20.64719581604004,3.139926268894896,9,0.4199914198613828,multiscale
49436744,10.15,618.5667724609375,0.2794900332602539,3,1.7849205450564063,multiscale
49582247,10.25,110.69230651855467,0.7020222213754639,8,1.0333935716328473,multiscale
49405502,7.85,7.114039897918701,2.9815470157370294,7,-0.042753360219733,multiscale
49508320,6.0,14.298542976379396,2.468164714819227,9,0.3771405346648175,multiscale
49588675,7.85,10.857561111450195,3.466612141454658,4,0.1408626257090841,multiscale
49070076,6.0,8.520170211791992,2.95832445588755,4,0.1522970205924019,multiscale
49032350,10.15,181.5010681152344,1.7949980486553332,7,1.252413142909056,multiscale
49032600,7.85,11.39730739593506,3.691230789342352,8,0.1619326050114524,multiscale
49170283,10.15,8.429067611694336,3.0976184795848662,6,-0.0806865048120587,multiscale
49198799,10.15,38.04169845581055,2.6106416715862033,0,0.5737938564872138,multiscale
49074586,10.15,7.552460670471191,3.4364752383428305,7,-0.1283775698917072,multiscale
49074624,10.15,16.987491607666016,3.329919545063689,8,0.2236632129367795,multiscale
49074779,10.15,3.3314478397369385,3.0775670775916137,4,-0.4838330243124212,multiscale
48910479,10.15,5.024975776672363,3.3426033421480694,8,-0.3053320697055376,multiscale
48910665,10.15,46.07209396362305,2.9161315867730484,8,0.656971909013228,multiscale
49033044,10.15,4.569088459014893,2.0677092168707927,9,-0.3466364760319695,multiscale
48965245,10.15,8.521707534790039,2.2862090022996795,5,-0.0759394171262203,multiscale
48910896,10.15,6.217937469482422,4.155542296132237,8,-0.212819691990641,multiscale
48910953,10.15,12.902093887329102,2.2386264724765605,4,0.1041941556405765,multiscale
49033219,10.15,11.051904678344728,3.835180084541608,1,0.036971088261672,multiscale
49033866,6.0,5.647359848022461,4.195514475427338,6,-0.0263057886550315,multiscale
49068768,10.15,9.198925971984863,1.7368035310700751,2,-0.0427289183459995,multiscale
9735235,10.15,12.49563217163086,3.284247521280707,4,0.0902921903385576,multiscale
9735122,10.15,37.50921249389648,2.37347589931418,4,0.567671903982391,multiscale
9596871,10.15,9.208365440368652,3.094129882167663,5,-0.0422834960077856,multiscale
9735057,10.15,10.394820213317873,2.111229703812511,3,0.0103509400147743,multiscale
9597134,10.15,7.45268964767456,3.0577124024324394,6,-0.1341530059658154,multiscale
9799314,10.15,5.096768856048584,1.1330042265928368,6,-0.2991711039359532,multiscale
9737963,10.15,18.979969024658203,2.8693234246923196,5,0.2718294570732857,multiscale
9855014,10.15,5.414204120635986,3.3759269224789,7,-0.2729314171917731,multiscale
9738126,10.15,6.723453044891357,3.279288156478656,7,-0.1788736660432546,multiscale
9734806,10.15,61.60515594482422,0.0209014304691792,6,0.7831510190171496,multiscale
9677218,18.75,18.69618797302246,2.8985699336233943,5,-0.0012482062249237,multiscale
9799628,18.75,11.108551025390623,2.9221865887850793,4,-0.2273438578318289,multiscale
12724712,10.15,6.910881519317627,4.3597957885297385,8,-0.1669325947943192,multiscale
12725121,10.15,8.365169525146484,2.4631582278138837,0,-0.0839912956250992,multiscale
12725143,10.15,7.394637107849121,2.6824139277091184,4,-0.137549176414732,multiscale
9738433,10.15,9.222493171691896,3.256839005838044,1,-0.0416176999006893,multiscale
12779758,7.85,9.240093231201172,3.0243831114660167,5,0.070806696465324,multiscale
48796749,10.15,6.196889400482178,2.769463444775426,2,-0.2142922971385916,multiscale
9676383,7.85,75.4231948852539,1.8845435018370824,6,0.9826352681905428,multiscale
9800481,10.15,24.08538246154785,2.042612055593788,0,0.3752875047940371,multiscale
9794827,10.15,8.873489379882812,3.293193872203151,3,-0.0583716083892766,multiscale
12663673,10.15,7.983322143554688,4.073415855429172,8,-0.104282387944307,multiscale
12775783,7.85,56.4397087097168,1.1563812064777823,9,0.8567151069109578,multiscale
12725753,10.15,11.29124355316162,2.603555505980081,3,0.0462757330269258,multiscale
280158699,10.15,3.707249879837036,2.581541883132211,0,-0.4374141824735269,multiscale
12663066,10.15,40.998924255371094,2.496573431100932,7,0.6063064194440313,multiscale
12629900,10.15,5.941627025604248,3.404291601438962,0,-0.2325606559404348,multiscale
9739389,10.15,6.334291458129883,3.075497190832362,7,-0.2047679996728659,multiscale
9675926,10.15,9.079895973205566,1.2141818330692096,7,-0.0483851693362513,multiscale
9739493,6.0,6.244294166564941,3.3957542440767465,1,0.0173321039533445,multiscale
48865540,10.15,9.689173698425291,1.863075580716591,8,-0.0201793006490057,multiscale
48796280,10.15,24.722759246826172,3.728281093727742,5,0.3866308974198613,multiscale
48873611,10.15,10.120707511901855,3.173417895674462,6,-0.0012551683052892,multiscale
48873474,10.15,37.339107513427734,3.02250517212717,9,0.5656978908971502,multiscale
48873434,10.15,23.320444107055664,2.37393702571523,8,0.3612707744812751,multiscale
48963999,6.0,10.905158996582031,3.7190940303277857,7,0.259480751565448,multiscale
49035417,7.85,10.222168922424316,3.380544441726325,9,0.1146733966955846,multiscale
49278587,6.0,9.740758895874023,3.8183996392342103,2,0.2104415433996177,multiscale
48872645,10.15,40.224124908447266,2.511223331332333,7,0.5980205623784787,multiscale
48872481,7.85,13.494424819946287,2.7229224822768847,6,0.2352847213768509,multiscale
48795135,10.15,38.65569686889648,2.883708829038787,1,0.5807474647090123,multiscale
48795112,10.15,11.103066444396973,3.0324759088562416,7,0.038976896534165,multiscale
48795110,10.15,11.786087036132812,2.122263651733394,9,0.0649036016346771,multiscale
