gaia_id,log_true_c1,log_c1,log_true_c2,log_c2,log_true_c3,log_c3,log_true
65047043476608128,1.9867717,2.0140540599823,2.1051694279993316,2.345585584640503,1.9867717,2.3497297763824463,1.9867717
65053915424355584,1.9867717,2.4284684658050537,1.9867717342662448,2.4243242740631104,1.9867717,2.954774856567383,1.9867717
65056526764528128,1.9867717,1.2432432174682615,2.0492180226701815,1.3592792749404907,1.9867717,1.6286486387252808,1.9867717
65058760147520000,1.9867717,2.2171170711517334,1.9867717342662448,1.8358558416366575,1.9867717,2.2668468952178955,1.9867717
65062917675789184,1.9867717,2.1425225734710693,1.9867717342662448,1.9477477073669431,1.9867717,2.6315314769744873,1.9867717
65072435323295872,1.9867717,1.7736936807632446,1.9867717342662448,0.9863063097000122,1.9867717,1.914594650268555,1.9867717
65078929312363392,1.9867717,1.6908107995986938,2.1051694279993316,1.7571171522140503,1.9867717,2.001621723175049,1.9867717
65079788307324672,1.9867717,1.8234233856201172,1.9867717342662448,2.1466667652130127,1.9867717,1.6866666078567505,1.9867717
65084358152509440,1.9867717,1.8027026653289795,2.1051694279993316,1.1893693208694458,1.9867717,1.7902703285217283,1.9867717
65086591535491584,1.9867717,0.8536936640739441,1.9867717342662448,1.761261224746704,1.9867717,1.5789189338684082,1.9867717
65089336018173440,1.9867717,0.5718919038772583,2.1051694279993316,1.968468427658081,1.9867717,0.7583783864974976,1.9867717
65089473457126784,1.9867717,2.001621723175049,1.9867717342662448,1.2598198652267456,1.9867717,2.1176576614379883,1.9867717
65101606741121792,1.9867717,1.6576576232910156,1.9867717342662448,1.8855855464935305,1.9867717,2.001621723175049,1.9867717
65107860213588096,1.9867717,2.6108107566833496,2.0492180226701815,1.9394594430923464,1.9867717,2.7061262130737305,1.9867717
65119164567417856,1.9867717,1.95603609085083,2.1051694279993316,2.005765676498413,1.9867717,1.8897297382354736,1.9867717
65125452399528320,1.9867717,2.22540545463562,2.0492180226701815,1.7198197841644287,1.9867717,2.544504404067993,1.9867717
65125864716379264,1.9867717,1.168648600578308,1.9867717342662448,2.188108205795288,1.9867717,0.9945945739746094,1.9867717
65129506848731136,1.9867717,0.5055856108665466,1.9867717342662448,1.3841441869735718,1.9867717,1.0111712217330933,1.9867717
65134592089910656,1.9867717,1.599639654159546,2.1051694279993316,1.338558554649353,1.9867717,1.976756811141968,1.9867717
65136791113382912,1.9867717,2.0140540599823,1.9867717342662448,1.993333339691162,1.9867717,2.3994593620300293,1.9867717
65147438335354624,1.9867717,1.976756811141968,1.9867717342662448,1.8648648262023928,1.9867717,2.291711807250977,1.9867717
65150947325369600,1.9867717,1.95603609085083,1.9867717342662448,2.200540542602539,1.9867717,1.682522535324097,1.9867717
65151531440914560,1.9867717,3.004504442214966,2.0492180226701815,2.5030629634857178,1.9867717,2.486486434936523,1.9867717
65153833543386624,1.9867717,2.051351308822632,2.1051694279993316,0.9987387657165528,1.9867717,2.0596396923065186,1.9867717
65161976802151680,1.9867717,1.869009017944336,2.1051694279993316,1.106486439704895,1.9867717,1.5789189338684082,1.9867717
65163110673516928,1.9867717,0.9738738536834716,1.9867717342662448,2.018198251724243,1.9867717,1.094054102897644,1.9867717
65165653294149760,1.9867717,1.570630669593811,2.1051694279993316,1.7322522401809692,1.9867717,1.985045075416565,1.9867717
65167577439502592,1.9867717,1.8027026653289795,2.1051694279993316,1.9187387228012085,1.9867717,3.008648633956909,1.9867717
65169943964429952,1.9867717,2.113513469696045,2.1051694279993316,1.9477477073669431,1.9867717,2.113513469696045,1.9867717
65170016980919808,1.9867717,1.699099063873291,2.1051694279993316,1.960180163383484,1.9867717,2.0472071170806885,1.9867717
65175480179315840,1.9867717,2.3165764808654785,1.9867717342662448,1.7571171522140503,1.9867717,2.6066665649414062,1.9867717
65179946945247488,1.9867717,1.9436036348342896,2.1051694279993316,0.8495495319366455,1.9867717,2.270991086959839,1.9867717
65181527493208192,1.9867717,1.2888288497924805,2.1051694279993316,2.076216220855713,1.9867717,1.4338738918304443,1.9867717
651837948040931840,2.8561244,2.5818018913269043,2.8561244442423,3.1827027797698975,2.8561244,2.171531438827514,2.8561244
65184894747573376,1.9867717,2.958918809890747,1.9867717342662448,2.001621723175049,1.9867717,1.3551350831985474,1.9867717
65190220507070208,1.9867717,2.018198251724243,1.9867717342662448,1.3344143629074097,1.9867717,2.063783884048462,1.9867717
65194584193758336,1.9867717,2.333153247833252,2.1051694279993316,2.2668468952178955,1.9867717,2.101081132888794,1.9867717
65196370900147968,1.9867717,1.8980180025100708,1.9867717342662448,0.8081080913543701,1.9867717,2.246126174926758,1.9867717
65196405259884544,1.9867717,0.4102702736854553,2.1051694279993316,1.7571171522140503,1.9867717,0.8992792963981628,1.9867717
65199222758514048,1.9867717,1.247387409210205,1.9867717342662448,1.8482882976531985,1.9867717,3.754594564437866,1.9867717
65201039527567232,1.9867717,1.168648600578308,1.9867717342662448,1.1106306314468384,1.9867717,1.5291892290115356,1.9867717
65202830531043968,1.9867717,1.7032432556152344,2.0492180226701815,1.2888288497924805,1.9867717,0.9365766048431396,1.9867717
65208396808627840,1.9867717,2.457477569580078,1.9867717342662448,1.6245044469833374,1.9867717,2.515495538711548,1.9867717
65211145587780992,1.9867717,1.7861261367797852,2.1051694279993316,1.098198175430298,1.9867717,2.445044994354248,1.9867717
65211557904569856,1.9867717,1.8275675773620603,1.9867717342662448,1.491891860961914,1.9867717,2.3870270252227783,1.9867717
65212932294091264,1.9867717,2.0472071170806885,2.1051694279993316,1.8565765619277952,1.9867717,2.639819860458374,1.9867717
65213172812266240,1.9867717,2.1300899982452393,2.1051694279993316,1.869009017944336,1.9867717,2.7434234619140625,1.9867717
65213172812266752,1.9867717,2.3621621131896973,2.1051694279993316,1.8814414739608765,1.9867717,2.3124325275421143,1.9867717
65214856439472640,1.9867717,1.5333333015441897,1.9867717342662448,1.284684658050537,1.9867717,1.5167567729949951,1.9867717
65216643145862144,1.9867717,1.8482882976531985,1.9867717342662448,1.9021621942520144,1.9867717,2.6232433319091797,1.9867717
652212469190268928,2.8561244,2.4616215229034424,2.8561244442423,3.1081080436706543,2.8561244,2.809729814529419,2.8561244
65222518661019520,1.9867717,1.777837872505188,2.0492180226701815,1.0484684705734253,1.9867717,1.993333339691162,1.9867717
65223515093523328,1.9867717,2.088648557662964,1.9867717342662448,1.910450458526611,1.9867717,2.1963963508605957,1.9867717
65223618172733952,1.9867717,2.2544143199920654,1.9867717342662448,1.8814414739608765,1.9867717,2.3290090560913086,1.9867717
65224442806459008,1.9867717,1.9187387228012085,1.9867717342662448,1.6037837266921997,1.9867717,2.585945844650269,1.9867717
65225611037551360,1.9867717,2.9506306648254395,1.9867717342662448,1.5250450372695925,1.9867717,3.286306381225586,1.9867717
65226092073881856,1.9867717,2.445044994354248,1.9867717342662448,1.7944144010543823,1.9867717,2.527927875518799,1.9867717
65229184450247296,1.9867717,2.486486434936523,1.9867717342662448,2.1963963508605957,1.9867717,2.445044994354248,1.9867717
65232757863112192,1.9867717,2.1963963508605957,2.1051694279993316,1.9436036348342896,1.9867717,2.291711807250977,1.9867717
65233788655261568,1.9867717,2.287567615509033,2.1051694279993316,1.8192793130874632,1.9867717,2.527927875518799,1.9867717
65237911823760640,1.9867717,0.4434234201908111,1.9867717342662448,1.993333339691162,1.9867717,0.522162139415741,1.9867717
65241313435901568,1.9867717,2.1673874855041504,1.9867717342662448,3.054234266281128,1.9867717,2.4409008026123047,1.9867717
65241863193865856,1.9867717,1.7363964319229126,1.9867717342662448,1.906306266784668,1.9867717,2.527927875518799,1.9867717
65244646332548352,1.9867717,2.179819822311402,2.1051694279993316,2.001621723175049,1.9867717,2.5362162590026855,1.9867717
65244749411766528,1.9867717,2.2668468952178955,1.9867717342662448,2.018198251724243,1.9867717,2.834594488143921,1.9867717
65245539685760640,1.9867717,1.752972960472107,1.9867717342662448,2.030630588531494,1.9867717,1.906306266784668,1.9867717
65247704349267584,1.9867717,1.313693642616272,2.1051694279993316,2.076216220855713,1.9867717,1.1023423671722412,1.9867717
65254576296865152,1.9867717,1.9518918991088867,1.9867717342662448,1.8068468570709229,1.9867717,2.1218018531799316,1.9867717
65257187636977536,1.9867717,1.632792830467224,2.1051694279993316,2.0347747802734375,1.9867717,2.005765676498413,1.9867717
65267078945207296,1.9867717,2.2668468952178955,1.9867717342662448,1.645225167274475,1.9867717,2.8387386798858643,1.9867717
65269935099961600,1.9867717,2.1218018531799316,1.9867717342662448,2.1052253246307373,1.9867717,2.088648557662964,1.9867717
65270450496044416,1.9867717,2.382882833480835,1.9867717342662448,1.723963975906372,1.9867717,2.420180082321167,1.9867717
65275020341243520,1.9867717,1.8482882976531985,2.1051694279993316,2.0596396923065186,1.9867717,2.420180082321167,1.9867717
65275089060719104,1.9867717,1.284684658050537,2.1051694279993316,2.055495500564575,1.9867717,1.4463063478469849,1.9867717
65280071222749824,1.9867717,2.2792792320251465,2.1051694279993316,1.922882914543152,1.9867717,2.9754955768585205,1.9867717
65280552259109760,1.9867717,2.7185585498809814,2.1051694279993316,1.0733333826065063,1.9867717,2.590090036392212,1.9867717
65281166437426176,1.9867717,0.6257657408714294,1.9867717342662448,1.6866666078567505,1.9867717,1.015315294265747,1.9867717
65281239453865856,1.9867717,1.6908107995986938,1.9867717342662448,1.6203603744506836,1.9867717,1.8897297382354736,1.9867717
65282098447322752,1.9867717,2.2792792320251465,1.9867717342662448,1.9353153705596924,1.9867717,3.3277478218078613,1.9867717
65284228751087872,1.9867717,0.791531503200531,2.0492180226701815,1.3344143629074097,1.9867717,0.3066666722297668,1.9867717
65284469269256704,1.9867717,2.080360412597656,1.9867717342662448,1.9974775314331057,1.9867717,1.4753153324127195,1.9867717
65285633203088768,1.9867717,2.188108205795288,2.1051694279993316,1.8565765619277952,1.9867717,2.4491891860961914,1.9867717
65289004754691200,1.9867717,1.9436036348342896,1.9867717342662448,2.0969369411468506,1.9867717,2.1176576614379883,1.9867717
65289279632598016,1.9867717,1.960180163383484,2.1051694279993316,1.1023423671722412,1.9867717,0.4517117142677307,1.9867717
65289588870240384,1.9867717,1.7032432556152344,1.9867717342662448,1.893873929977417,1.9867717,1.8109910488128664,1.9867717
65289623229979136,1.9867717,1.1520720720291138,1.9867717342662448,1.81513512134552,1.9867717,1.2805405855178833,1.9867717
65293368441513344,1.9867717,1.7985585927963257,2.1051694279993316,1.715675711631775,1.9867717,2.0927927494049072,1.9867717
65296357738731008,1.9867717,3.116396427154541,1.9867717342662448,1.8275675773620603,1.9867717,3.050090074539185,1.9867717
65297594689312768,1.9867717,1.8814414739608765,1.9867717342662448,1.9891891479492188,1.9867717,2.395315408706665,1.9867717
65298483745290368,1.9867717,1.8234233856201172,1.9867717342662448,0.978018045425415,1.9867717,0.4890090227127075,1.9867717
65299381395665664,1.9867717,2.237837791442871,2.1051694279993316,1.9477477073669431,1.9867717,2.701982021331787,1.9867717
652996141805564288,2.8561244,2.457477569580078,2.8561244442423,2.772432327270508,2.8561244,2.8055856227874756,2.8561244
65299965511216384,1.9867717,1.914594650268555,2.1051694279993316,1.9187387228012085,1.9867717,2.179819822311402,1.9867717
653021709747963520,2.8561244,2.4409008026123047,2.8561244442423,2.569369316101074,2.8561244,2.208828926086426,2.8561244
65419434321982464,1.9867717,1.7073873281478882,1.9867717342662448,1.893873929977417,1.9867717,1.5499099493026731,1.9867717
65467778474649856,1.9867717,2.3994593620300293,2.1051694279993316,1.9021621942520144,1.9867717,2.747567653656006,1.9867717
65471729844532864,1.9867717,2.1093692779541016,2.1051694279993316,1.5789189338684082,1.9867717,1.6286486387252808,1.9867717
65486951208575488,1.9867717,1.960180163383484,1.9867717342662448,1.9643243551254272,1.9867717,3.273873805999756,1.9867717
65502206932420224,2.8893018,2.275135040283203,2.88930170250631,1.4628828763961792,2.8893018,2.5735135078430176,2.8893018
65506467539939584,1.9867717,1.9891891479492188,1.9867717342662448,1.9809008836746216,1.9867717,2.478198289871216,1.9867717
65588484235454592,1.9867717,1.8980180025100708,1.9867717342662448,1.1893693208694458,1.9867717,2.333153247833252,1.9867717
65671634801986048,1.9867717,1.7944144010543823,1.9867717342662448,1.976756811141968,1.9867717,1.869009017944336,1.9867717
65673593307063552,1.9867717,0.9365766048431396,2.0492180226701815,1.8358558416366575,1.9867717,1.123063087463379,1.9867717
65674383581036800,1.9867717,1.8482882976531985,1.9867717342662448,1.993333339691162,1.9867717,2.030630588531494,1.9867717
65675895409522048,1.9867717,2.262702703475952,1.9867717342662448,2.101081132888794,1.9867717,2.138378381729126,1.9867717
65677098000371712,1.9867717,2.179819822311402,2.1051694279993316,1.976756811141968,1.9867717,3.273873805999756,1.9867717
65677372878285312,1.9867717,2.5030629634857178,1.9867717342662448,2.250270366668701,1.9867717,2.1093692779541016,1.9867717
65680499614460800,1.9867717,0.7418017983436584,1.9867717342662448,1.9436036348342896,1.9867717,0.8992792963981628,1.9867717
65701527774387840,1.9867717,2.171531438827514,1.9867717342662448,1.5167567729949951,1.9867717,2.2212612628936768,1.9867717
65712488530853120,1.9867717,1.8731532096862793,1.9867717342662448,1.123063087463379,1.9867717,1.4628828763961792,1.9867717
65717814290369920,1.9867717,2.188108205795288,1.9867717342662448,1.910450458526611,1.9867717,2.4533333778381348,1.9867717
65750627840192256,1.9867717,1.7446846961975098,1.9867717342662448,0.7500900626182556,1.9867717,2.2668468952178955,1.9867717
65768151306811904,1.9867717,1.3799999952316284,2.1051694279993316,1.7944144010543823,1.9867717,1.7363964319229126,1.9867717
657708824736752896,2.8561244,2.8636035919189453,2.8561244442423,3.045945882797241,2.8561244,3.008648633956909,2.8561244
65775195052996608,1.9867717,1.632792830467224,2.1051694279993316,2.051351308822632,1.9867717,1.9394594430923464,1.9867717
65779971056668032,1.9867717,2.445044994354248,1.9867717342662448,1.094054102897644,1.9867717,2.395315408706665,1.9867717
65781345446197504,1.9867717,2.0472071170806885,1.9867717342662448,2.043063163757324,1.9867717,2.3414413928985596,1.9867717
65783029073414144,1.9867717,1.9809008836746216,2.0492180226701815,1.9353153705596924,1.9867717,2.3041441440582275,1.9867717
65787289680918528,1.9867717,2.6066665649414062,2.1051694279993316,2.3414413928985596,1.9867717,3.0956757068634033,1.9867717
65800930496992512,1.9867717,2.171531438827514,1.9867717342662448,0.953153133392334,1.9867717,1.6659458875656128,1.9867717
658033215026842368,2.8561244,2.896756649017334,2.8561244442423,2.8760359287261963,2.8561244,2.958918809890747,2.8561244
65807218329068544,1.9867717,2.1673874855041504,1.9867717342662448,2.0347747802734375,1.9867717,2.49477481842041,1.9867717
65819965792011904,1.9867717,2.287567615509033,2.1051694279993316,1.1437838077545166,1.9867717,2.6605405807495117,1.9867717
65823676643738368,1.9867717,2.2171170711517334,2.1051694279993316,1.8565765619277952,1.9867717,2.590090036392212,1.9867717
65830548591559936,1.9867717,2.677117109298706,1.9867717342662448,1.9974775314331057,1.9867717,3.0625224113464355,1.9867717
658436014239681536,2.8561244,2.8926126956939697,2.8561244442423,1.4255856275558472,2.8561244,2.8884685039520264,2.8561244
65844361206181376,1.9867717,1.7861261367797852,2.0492180226701815,1.7405405044555664,1.9867717,2.038918972015381,1.9867717
658445218353519488,2.8561244,2.9050450325012207,2.8561244442423,2.75171160697937,2.8561244,2.5610811710357666,2.8561244
65864427293364864,1.9867717,1.7281081676483154,2.1051694279993316,2.0845046043395996,1.9867717,1.8524324893951416,1.9867717
658776313088864896,2.8561244,2.859459400177002,2.8561244442423,3.3318917751312256,2.8561244,2.5942342281341553,2.8561244
659253638574908672,2.8561244,1.931171178817749,2.8561244442423,2.8677477836608887,2.8561244,2.275135040283203,2.8561244
659285833649720064,2.8561244,1.6700900793075562,2.8561244442423,3.423063039779663,2.8561244,1.869009017944336,2.8561244
659321499058103424,2.8561244,2.6481080055236816,2.8561244442423,3.16198205947876,2.8561244,2.432612657546997,2.8561244
659329126920001408,2.8561244,2.9009008407592773,2.8561244442423,2.0099098682403564,2.8561244,2.0099098682403564,2.8561244
