GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
6347785471046590080,346699497,67,3,4.0,2.408816355934773,0.6020599913279624,0.3818036913871765
6347593949864940672,346699902,12,2,3.0,2.3783967419640804,0.47712125471966244,0.37628430128097534
6347593949864940672,346699902,13,2,3.0,2.487167046131764,0.47712125471966244,0.3957049548625946
115111724898931840,34688359,44,4,1.0,2.535142108071729,0.0,0.40400230884552
230065150189406080,346893664,59,1,8.0,2.5463365079299694,0.9030899869919435,0.4059157967567444
226446348183951616,347043631,59,4,1.0,2.3245457818032333,0.0,0.3663381040096283
226367423865175808,347049918,59,3,6.0,2.664356857123499,0.7781512503836436,0.4255923926830292
230355107723858688,347121672,59,2,1.0,2.662016506768663,0.0,0.42521074414253235
227020465053797760,347126347,59,1,1.0,2.6011132134023702,0.0,0.4151592552661896
423254497156733440,347308085,57,0,2.0,2.5213680359497204,0.3010299956639812,0.4016362428665161
423254497156733440,347308085,58,0,5.0,2.691655275046267,0.6989700043360189,0.43001943826675415
242053950101197184,347568056,58,1,1.0,2.5832525316458796,0.0,0.41216686367988586
245357913824994560,347638371,59,4,3.0,2.521687801404999,0.47712125471966244,0.4016913175582886
231659132813603968,347718143,19,2,2.0,2.6494979804561183,0.3010299956639812,0.42316359281539917
231659132813603968,347718143,59,2,4.0,2.463777771789202,0.6020599913279624,0.3916015326976776
245073999307152384,347813262,59,3,4.0,2.4902951008760765,0.6020599913279624,0.39625081419944763
243800008926727936,347817973,59,2,1.0,2.6038718811502126,0.0,0.4156196117401123
232930099535920000,347989162,59,2,1.0,2.6605372591925867,0.0,0.424969345331192
115474112763499136,34819306,58,4,7.0,2.4593033364535293,0.8450980400142568,0.39081209897994995
122767864881453568,34850833,58,4,3.0,2.4935879335077495,0.47712125471966244,0.3968246877193451
111728390182594304,34854440,44,3,1.0,2.347390873744368,0.0,0.3705854117870331
70252681278085376,348638018,42,3,1.0,2.596485935092518,0.0,0.41438597440719604
70252681278085376,348638018,43,3,1.0,2.490061846971309,0.0,0.3962101340293884
70252681278085376,348638018,44,3,2.0,2.3798713229227433,0.3010299956639812,0.376553475856781
70248180152474368,348638062,42,4,1.0,2.3634702869692856,0.0,0.373550146818161
70248180152474368,348638062,43,4,3.0,2.480380542237176,0.47712125471966244,0.39451831579208374
70248180152474368,348638062,44,4,9.0,2.3885416580815795,0.9542425094393249,0.37813282012939453
69942515919994368,348638324,42,0,1.0,2.4659110094334618,0.0,0.3919773995876312
69942515919994368,348638324,44,0,2.0,2.37683695407719,0.3010299956639812,0.375999391078949
69934334006064768,348638386,43,1,3.0,2.4665823834224847,0.47712125471966244,0.3920956254005432
69934334006064768,348638386,44,1,1.0,2.504911840675763,0.0,0.39879244565963745
69932276717968512,348638399,42,2,1.0,2.645609997813228,0.0,0.4225258231163025
69932276717968512,348638399,43,2,3.0,2.6361282533702948,0.47712125471966244,0.4209665358066559
69930764889482752,348638415,44,0,2.0,2.4145858984089483,0.3010299956639812,0.38284265995025635
69930283851373184,348638431,42,4,2.0,2.433715498541769,0.3010299956639812,0.38626980781555176
69930283851373184,348638431,43,4,2.0,2.4540962660069217,0.3010299956639812,0.3898915946483612
69930283851373184,348638431,44,4,5.0,2.414658142352272,0.6989700043360189,0.3828556537628174
69892385061858944,348638527,42,1,3.0,2.5057697337213853,0.47712125471966244,0.39894115924835205
69892385061858944,348638527,43,1,6.0,2.5246447830639096,0.7781512503836436,0.40220028162002563
69892385061858944,348638527,44,1,7.0,2.5583937687414147,0.8450980400142568,0.40796738862991333
69838131035001856,348638623,43,1,1.0,2.5765970485218217,0.0,0.41104650497436523
69824730737081600,348638743,42,4,1.0,2.4852850389680143,0.0,0.39537620544433594
69823940463098752,348638763,42,1,3.0,2.5559030396304085,0.47712125471966244,0.4075443744659424
69823940463098752,348638763,43,1,4.0,2.4805956965331513,0.6020599913279624,0.3945559859275818
69823940463098752,348638763,44,1,3.0,2.5391947852710293,0.47712125471966244,0.4046960175037384
69811639676769536,348638801,42,2,2.0,2.309370381579287,0.3010299956639812,0.36349359154701233
68322145018429952,348638809,42,2,1.0,2.4766696873010847,0.0,0.393868088722229
68310359628169088,348638810,42,3,2.0,2.6071263174700476,0.3010299956639812,0.41616207361221313
68310359628169088,348638810,44,3,3.0,2.529754674353659,0.47712125471966244,0.4030784070491791
68310359628169472,348638812,42,3,2.0,2.48940167744681,0.3010299956639812,0.3960949778556824
68310359628169472,348638812,43,3,2.0,2.4633972239303636,0.3010299956639812,0.3915344476699829
68310359628169472,348638812,44,3,3.0,2.505975912520646,0.47712125471966244,0.3989768922328949
69811364798863744,348638813,42,1,4.0,2.221356204983747,0.6020599913279624,0.3466182053089142
69811364798863744,348638813,43,1,4.0,2.6107343289716547,0.6020599913279624,0.41676267981529236
69811364798863744,348638813,44,1,5.0,2.4356019093332146,0.6989700043360189,0.3866063058376312
68308882159427840,348638859,42,1,1.0,2.606256794499843,0.0,0.41601720452308655
68308882159427840,348638859,43,1,1.0,2.6102019351627592,0.0,0.41667410731315613
68308882159427840,348638859,44,1,3.0,2.5704338614083766,0.47712125471966244,0.41000643372535706
68303487680516224,348638902,42,0,4.0,2.287918893588221,0.6020599913279624,0.3594406247138977
68303487680516224,348638902,43,0,10.0,2.444832941919473,1.0,0.3882491886615753
68303487680516224,348638902,44,0,7.0,2.6649754580970733,0.8450980400142568,0.42569321393966675
68303728198686080,348638903,42,3,1.0,2.5103480033454404,0.0,0.39973393082618713
68303728198686080,348638903,43,3,3.0,2.484305955694892,0.47712125471966244,0.3952050805091858
68303728198686080,348638903,44,3,2.0,2.450537400287411,0.3010299956639812,0.3892613351345062
65299965511216384,348638938,42,4,3.0,2.386366614075371,0.47712125471966244,0.3777371644973755
65299965511216384,348638938,43,4,1.0,2.451319981687628,0.0,0.38940000534057617
65299381395665664,348638969,43,0,3.0,2.601798722935038,0.47712125471966244,0.4152736961841583
65299381395665664,348638969,44,0,5.0,2.490743043808528,0.6989700043360189,0.3963289260864258
65293368441513344,348638984,42,3,1.0,2.495382387338258,0.0,0.3971371054649353
65293368441513344,348638984,43,3,2.0,2.5276853674453448,0.3010299956639812,0.4027230143547058
65292268929825408,348639006,42,1,1.0,2.4886977920045292,0.0,0.3959721624851227
65285633203088768,348639093,42,3,1.0,2.4591958366089375,0.0,0.390793114900589
65248151025861120,348639179,42,4,2.0,2.42397862558863,0.3010299956639812,0.384528785943985
65248151025861120,348639179,43,4,2.0,2.4368509085633403,0.3010299956639812,0.3868289589881897
65248151025861120,348639179,44,4,3.0,2.4444081845154106,0.47712125471966244,0.3881737291812897
46843632046026240,348665154,43,4,8.0,2.475188802637958,0.9030899869919435,0.39360833168029785
46843632046026240,348665154,44,4,9.0,2.2211316799346514,0.9542425094393249,0.3465743064880371
5419087269618221824,34870785,62,3,6.0,2.6214005414696615,0.7781512503836436,0.4185333847999573
5419087269618221824,34870785,63,3,7.0,2.4719601295763005,0.8450980400142568,0.3930414617061615
66584332530000512,348722861,42,0,1.0,2.5467431503231364,0.0,0.40598514676094055
66584332530000512,348722861,43,0,2.0,2.585110268789395,0.3010299956639812,0.41247907280921936
66584332530000512,348722861,44,0,5.0,2.4639676450549555,0.6989700043360189,0.391635000705719
67085641114472320,348723421,42,3,2.0,2.5149579364023427,0.3010299956639812,0.40053072571754456
67331381964358656,348723803,42,2,1.0,2.782561905720608,0.0,0.44444483518600464
67285614792891264,348768846,42,0,3.0,2.621509015425783,0.47712125471966244,0.41855135560035706
67285614792891264,348768846,43,0,5.0,2.493215270825133,0.6989700043360189,0.3967597782611847
67285614792891264,348768846,44,0,1.0,2.5131316424611376,0.0,0.4002152383327484
67281869581448704,348768951,43,1,2.0,2.64038693925898,0.3010299956639812,0.42166757583618164
66628995894842624,348769378,43,0,1.0,2.40614182085242,0.0,0.3813212215900421
66628995894842624,348769378,44,0,2.0,2.6479480985903034,0.3010299956639812,0.4229094684123993
66624357329718400,348769440,44,4,1.0,2.3688015375321134,0.0,0.3745286762714386
66581549393480704,348769589,42,4,2.0,2.516269732112006,0.3010299956639812,0.40075719356536865
66581549393480704,348769589,43,4,1.0,2.4338835137429418,0.0,0.3862997889518738
66581549393480704,348769589,44,4,2.0,2.46751062576241,0.3010299956639812,0.39225903153419495
121984909523078016,34883452,58,3,2.0,2.5574813546016424,0.3010299956639812,0.4078124761581421
5496747081552620928,348839142,61,4,5.0,2.521602492044245,0.6989700043360189,0.40167662501335144
5496747081552620928,348839142,62,4,3.0,2.4773859811341272,0.47712125471966244,0.39399367570877075
5496747081552620928,348839142,63,4,5.0,2.480254590313238,0.6989700043360189,0.39449626207351685
5496747081552620928,348839142,64,4,1.0,2.4300546143184034,0.0,0.3856160342693329
5496747081552620928,348839142,65,4,5.0,2.3494197920387747,0.6989700043360189,0.37096062302589417
5496747081552620928,348839142,66,4,1.0,2.4398922413356794,0.0,0.38737064599990845
5496747081552620928,348839142,67,4,2.0,2.4670892081941,0.3010299956639812,0.392184853553772
5484571119849822464,348839788,1,3,3.0,2.5248500892744623,0.47712125471966244,0.40223559737205505
5484571119849822464,348839788,2,3,2.0,2.5690753173999012,0.3010299956639812,0.40977683663368225
5484571119849822464,348839788,3,3,1.0,2.3977876592999476,0.0,0.37981072068214417
5484571119849822464,348839788,4,3,2.0,2.5354286487255777,0.3010299956639812,0.40405139327049255
5484571119849822464,348839788,6,3,1.0,2.391629045009777,0.0,0.3786938190460205
5484571119849822464,348839788,9,3,1.0,2.596559166893997,0.0,0.4143982231616974
5484571119849822464,348839788,10,3,2.0,2.427834937188073,0.3010299956639812,0.38521915674209595
5484571119849822464,348839788,11,3,4.0,2.3872676177877916,0.6020599913279624,0.3779011070728302
5484571119849822464,348839788,12,3,2.0,2.383705227718828,0.3010299956639812,0.3772525489330292
5484571119849822464,348839788,13,3,2.0,2.4865598574347403,0.3010299956639812,0.3955989181995392
5484571119849822464,348839788,27,3,1.0,2.376543221534826,0.0,0.37594571709632874
5484571119849822464,348839788,30,3,4.0,2.3333503028361156,0.6020599913279624,0.3679799437522888
5484571119849822464,348839788,31,3,1.0,2.5081647918386905,0.0,0.39935606718063354
5484571119849822464,348839788,32,3,1.0,2.478225433715899,0.0,0.3941408097743988
5484571119849822464,348839788,33,3,2.0,2.5109601392876626,0.3010299956639812,0.3998398184776306
5484571119849822464,348839788,34,3,6.0,2.5788263769349085,0.7781512503836436,0.41142210364341736
5484571119849822464,348839788,36,3,1.0,2.402660741206451,0.0,0.3806924521923065
5484571119849822464,348839788,37,3,1.0,2.558217509483284,0.0,0.4079374670982361
5484571119849822464,348839788,38,3,3.0,2.4186544746098626,0.47712125471966244,0.38357383012771606
5484571119849822464,348839788,39,3,2.0,2.467683344796132,0.3010299956639812,0.3922894299030304
5484571119849822464,348839788,61,3,2.0,2.4209170917402907,0.3010299956639812,0.3839799165725708
5484571119849822464,348839788,63,3,3.0,2.4873066624704525,0.47712125471966244,0.39572933316230774
5484571119849822464,348839788,64,3,2.0,2.3903618875798385,0.3010299956639812,0.37846365571022034
5484571119849822464,348839788,66,3,3.0,2.431569231884918,0.47712125471966244,0.38588663935661316
5484571119849822464,348839788,67,3,1.0,2.4289524395094326,0.0,0.38541901111602783
111721552594418304,34885758,42,2,5.0,2.500172941066759,0.6989700043360189,0.397970050573349
163511608280866816,348867108,43,0,2.0,2.5356183018189236,0.3010299956639812,0.40408387780189514
163891901865601408,348887616,44,1,3.0,2.5664012408764174,0.47712125471966244,0.4093245565891266
5479628029106555776,348899935,28,3,2.0,2.501775039809939,0.3010299956639812,0.39824825525283813
5479628029106555776,348899935,29,3,2.0,2.248922334335554,0.3010299956639812,0.3519744575023651
5479628029106555776,348899935,30,3,2.0,2.3250081047680338,0.3010299956639812,0.36642447113990784
5479628029106555776,348899935,31,3,3.0,2.4861611185368537,0.47712125471966244,0.39552927017211914
5479628029106555776,348899935,32,3,1.0,2.4466435176188157,0.0,0.3885706961154938
5479628029106555776,348899935,33,3,2.0,2.431882114655393,0.3010299956639812,0.3859425187110901
5479628029106555776,348899935,34,3,2.0,2.426853838977178,0.3010299956639812,0.3850436210632324
5479628029106555776,348899935,35,3,1.0,2.538804330909831,0.0,0.4046292304992676
5479628029106555776,348899935,36,3,5.0,2.50267891481096,0.6989700043360189,0.39840513467788696
5479628029106555776,348899935,37,3,2.0,2.5443370939966594,0.3010299956639812,0.40557464957237244
5479628029106555776,348899935,38,3,2.0,2.483720599796593,0.3010299956639812,0.39510273933410645
5479628029106555776,348899935,39,3,2.0,2.518312585025762,0.3010299956639812,0.40110963582992554
148021722825803904,349003587,43,2,2.0,2.4050993443465085,0.3010299956639812,0.3811330199241638
148021722825803904,349003587,44,2,1.0,2.4855463294539866,0.0,0.3954218626022339
5287208409004384384,349055504,5,1,8.0,2.6028884120850044,0.9030899869919435,0.41545554995536804
5287208409004384384,349055504,6,1,2.0,2.3980359658887016,0.3010299956639812,0.3798556923866272
5287208409004384384,349055504,7,1,3.0,2.4736824920578346,0.47712125471966244,0.3933439552783966
5287208409004384384,349055504,8,1,2.0,2.514536007813166,0.3010299956639812,0.40045785903930664
5287208409004384384,349055504,12,1,6.0,2.5506998974160666,0.7781512503836436,0.4066593647003174
5287208409004384384,349055504,13,1,3.0,2.5289760345004346,0.47712125471966244,0.4029447138309479
5287208409004384384,349055504,27,1,1.0,2.550935330498309,0.0,0.40669944882392883
5287208409004384384,349055504,28,1,1.0,2.5245959278426024,0.0,0.4021918773651123
5287208409004384384,349055504,29,1,2.0,2.4922060419373144,0.3010299956639812,0.3965839445590973
5287208409004384384,349055504,30,1,2.0,2.582418615887971,0.3010299956639812,0.41202664375305176
5287208409004384384,349055504,34,1,2.0,2.660916671706321,0.3010299956639812,0.42503127455711365
5287208409004384384,349055504,36,1,3.0,2.6519217715241763,0.47712125471966244,0.4235607087612152
5287208409004384384,349055504,37,1,6.0,2.464654388151387,0.7781512503836436,0.3917560279369354
5287208409004384384,349055504,38,1,4.0,2.4752526683232428,0.6020599913279624,0.3936195373535156
5287208409004384384,349055504,39,1,2.0,2.480012406141932,0.3010299956639812,0.39445385336875916
5287208409004384384,349055504,61,1,5.0,2.6206073609145384,0.6989700043360189,0.41840195655822754
5287208409004384384,349055504,62,1,3.0,2.3986254884739644,0.47712125471966244,0.3799624443054199
5287208409004384384,349055504,63,1,4.0,2.6187356155276262,0.6020599913279624,0.41809165477752686
5287208409004384384,349055504,64,1,2.0,2.450541436171935,0.3010299956639812,0.38926205039024353
5287208409004384384,349055504,65,1,1.0,2.6275523202451545,0.0,0.41955137252807617
5287208409004384384,349055504,66,1,2.0,2.5201618401730426,0.3010299956639812,0.4014284312725067
3420008412568724736,349072683,43,3,3.0,2.531879882747015,0.47712125471966244,0.4034430980682373
3420008412568724736,349072683,44,3,1.0,2.659946155410966,0.0,0.42487284541130066
5281448892220945536,349195685,2,2,1.0,2.570492423322274,0.0,0.41001632809638977
5281448892220945536,349195685,4,2,1.0,2.6543097113138567,0.0,0.4239515960216522
5281448892220945536,349195685,5,2,2.0,2.4962025860885313,0.3010299956639812,0.39727982878685
5281448892220945536,349195685,7,2,7.0,2.4239112591526997,0.8450980400142568,0.38451671600341797
5281448892220945536,349195685,8,2,1.0,2.4790689133716564,0.0,0.3942885994911194
5281448892220945536,349195685,9,2,2.0,2.386910353117876,0.3010299956639812,0.37783610820770264
5281448892220945536,349195685,10,2,2.0,2.5334842182933373,0.3010299956639812,0.4037182033061981
5281448892220945536,349195685,11,2,1.0,2.5454524988761063,0.0,0.40576499700546265
5281448892220945536,349195685,12,2,1.0,2.532540020847924,0.0,0.40355631709098816
5281448892220945536,349195685,13,2,2.0,2.4313177867524223,0.3010299956639812,0.3858417272567749
5281448892220945536,349195685,27,2,1.0,2.5687807435545613,0.0,0.4097270369529724
5281448892220945536,349195685,29,2,1.0,2.547172056272328,0.0,0.40605828166007996
5281448892220945536,349195685,30,2,1.0,2.4711065201666758,0.0,0.39289146661758423
5281448892220945536,349195685,31,2,4.0,2.4867811791453946,0.6020599913279624,0.395637571811676
5281448892220945536,349195685,33,2,3.0,2.5096332009713205,0.47712125471966244,0.3996102511882782
5281448892220945536,349195685,34,2,1.0,2.473447738964131,0.0,0.3933027386665344
5281448892220945536,349195685,35,2,1.0,2.409422417269469,0.0,0.3819129467010498
5281448892220945536,349195685,36,2,2.0,2.6077998112275007,0.3010299956639812,0.4162742495536804
5281448892220945536,349195685,37,2,3.0,2.5179718216132336,0.47712125471966244,0.401050865650177
