TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
293378046,718.0,165.25819396972656,3.0359968219635554,1.54,9,-0.6379614419992183
184917097,718.0,145.28961181640625,3.0315683852558633,1.753,8,-0.6938898808189844
184917137,718.0,151.83917236328125,3.1991136079598763,1.1715,9,-0.6747406163814191
184917151,718.0,144.89651489257812,3.247659176743762,0.441,2,-0.695066504465566
331986731,718.0,108.37736511230469,3.2500227917326883,1.182,9,-0.8211858560739258
331986851,718.0,28.032672882080078,2.532589688025861,8.3055,5,-1.408459935044444
184917193,718.0,756.660400390625,1.32158449237747,11.5065,4,0.022776561640355464
184895883,718.0,700.5670166015625,1.2225114811642968,10.8015,5,-0.010674757799502554
184898952,718.0,19.54254722595215,2.2278418814870653,6.7635,4,-1.5651432741084426
184895980,718.0,303.2796325683594,2.9326586060822297,10.73,9,-0.3742811989833479
184895724,718.0,157.58055114746094,3.284625254971206,0.781,3,-0.6586218291252988
184916933,718.0,17.782989501953125,3.301217002099383,2.33955,5,-1.6061196721376332
184917344,718.0,84.37014770507812,2.9472614936293016,5.6115,6,-0.9299356348240331
184914025,718.0,119.91522979736328,3.0285783940229267,1.8289,2,-0.7772501002016727
353931561,718.0,67.07027435302734,0.8461230547478452,2.9752,9,-1.0295943614030327
331989994,718.0,666.4845581054688,2.4581282634244515,21.0166,8,-0.0323343526188653
184917411,718.0,934.1954956054688,1.3079991735426952,14.6675,1,0.11431332468419564
331956451,718.0,147.85720825195312,3.052456693991323,1.6105,4,-0.6862819423822746
353931495,718.0,29.589338302612305,2.7448018519289272,5.861,1,-1.3849891909687013
331956421,718.0,42.26053237915039,3.2451613735699,1.7515,1,-1.230189480445292
331956418,718.0,177.845703125,3.116087528830818,1.2395,4,-0.6060810674483332
331989886,718.0,134.93194580078125,3.332235720449645,0.69325,5,-0.7260096610454556
332025251,718.0,598.267333984375,2.9530529010656563,14.64015,4,-0.07922915368109607
353931437,718.0,125.09761810302734,2.9849889779767955,1.8806,3,-0.7588754035701406
353931428,718.0,150.00558471679688,2.9945912312215612,1.4926,1,-0.6800170160763641
197191659,718.0,96.43971252441406,3.490475932101511,25.107,6,-0.8718685371163815
238607204,718.0,150.3729705810547,3.0621058264535215,1.559433,6,-0.6789546650508198
197215657,718.0,173.95352172851562,3.0879687483926994,1.51785,9,-0.6156912186793662
238606427,718.0,352.99346923828125,1.1143493670900435,8.45415,6,-0.30835777369871
238607359,718.0,255.7174530029297,2.689636777815516,12.114,9,-0.44836407411899115
238607424,718.0,152.3502655029297,2.888616659512513,7.4872,8,-0.6732812288319057
197240489,718.0,167.5771484375,3.208845832239768,0.585,1,-0.6319096482304238
197218788,718.0,647.2308959960938,2.879451762461564,21.94435,3,-0.045065203808118515
197241845,718.0,901.9061279296875,1.5397743112527196,22.1436,0,0.09903689347294664
184895704,718.0,531.2633666992188,2.639125992659762,16.64,7,-0.13081457410499997
184892738,718.0,701.5776977539062,2.4841145058702514,22.58,0,-0.010048669323825088
184892400,718.0,169.53961181640625,3.1317104651636285,0.872,2,-0.6268532597951149
175291519,718.0,30.232479095458984,2.2027487240272303,9.47025,7,-1.3756506829945785
184892778,718.0,619.4979248046875,2.367859093939643,21.590767,1,-0.06408458832825259
184892783,718.0,132.13966369628906,3.080004818473172,0.399367,6,-0.7350912470752209
184898875,718.0,191.2442169189453,1.9565215803920497,12.7863,0,-0.5745361329560641
184896075,718.0,820.224609375,1.0572016215913955,11.05095,5,0.057808351135197444
184914059,718.0,168.34181213378906,3.142083302536222,0.6315,8,-0.6299324463669613
184914077,718.0,103.13465118408203,3.0210199126026764,2.133567,5,-0.8427198401643721
184914075,718.0,93.7418441772461,0.3479248115899406,0.044,9,-0.8841909511267734
184914078,718.0,71.61141204833984,0.5718558760194714,2.298733,8,-1.0011422069248193
184895599,718.0,43.76396179199219,3.0601168680016104,4.439667,7,-1.2150078140403446
184895591,718.0,88.81578063964844,0.637468980197029,3.9127,1,-0.9076343068890387
184895563,718.0,722.3358154296875,1.152378877722572,10.368233,9,0.00261470468674041
184895551,718.0,188.4385986328125,3.0932033504871166,0.94,7,-0.5809545783953762
184896115,718.0,191.1680145263672,3.046869877153963,1.372133,5,-0.5747092146533594
184896142,718.0,24.91960334777832,2.683417178215133,4.7024,9,-1.4595833189855891
175291549,718.0,45.46694564819336,2.8791415122352157,3.164667,8,-1.1984286638372676
175291073,718.0,594.1808471679688,2.667500780790484,18.208,8,-0.0822057956021931
175291050,718.0,35.26994323730469,2.576593901551296,8.624867,5,-1.3087196835185357
175265440,718.0,158.29090881347656,3.2442008084845977,0.8622,4,-0.6566684716763418
175291572,718.0,25.15074348449707,3.2261511191424126,2.625333,2,-1.455573616423241
175291570,718.0,199.12265014648438,3.074274666199047,1.062333,5,-0.5570037805275843
175264897,718.0,167.25244140625,3.1271813994140976,1.399067,4,-0.6327519783015494
175265474,718.0,46.45609664916992,1.2325936370993376,2.4247,8,-1.1890817276920298
175264871,718.0,678.2933349609375,1.5936885088948616,13.313,1,-0.024706894616328245
175265493,718.0,353.0998840332031,2.8235281750300127,12.4455,9,-0.3082268693123047
175291010,718.0,87.46527099609375,2.709151872473831,1.0894,9,-0.9142887981767582
175265494,718.0,680.3429565429688,1.2190984449248732,10.729267,0,-0.023396551261151366
175265500,718.0,49.74404525756836,2.8984277943799883,3.131433,9,-1.1593833444180779
175265529,718.0,190.9420928955078,3.0668330338204535,1.2931,7,-0.5752227657327582
175290956,718.0,713.135498046875,1.5901454753716289,13.40725,5,-0.002952389196546612
184892855,718.0,140.44097900390625,3.015746126340428,0.771967,2,-0.7086305960030144
184895512,718.0,704.4239501953125,1.330909762768106,11.10375,3,-0.008290330818668146
184892944,718.0,726.8319091796875,2.729374304415191,21.054,4,0.005309541092184844
175291652,718.0,706.134521484375,2.5173148303866717,24.649833,9,-0.007237000452252396
175291677,718.0,188.01121520996094,3.1161886929067273,1.215933,8,-0.5819406877524322
175291692,718.0,756.5985107421875,1.3996874182013976,11.995033,4,0.022741037867628044
175291705,718.0,792.8384399414062,1.4490605658492726,12.91375,9,0.043060254058492564
184892966,718.0,46.58174514770508,2.9053379623794076,2.9542,2,-1.1879086892445607
184892965,718.0,710.8613891601562,2.4545502719017827,23.2925,3,-0.00433951832475632
184893014,718.0,130.3645477294922,2.8200900887847937,8.219833,4,-0.7409649419477082
184914104,718.0,654.8805541992188,2.724250673001645,18.06065,6,-0.03996234941490151
184914118,718.0,682.7944946289062,1.5096880034840834,12.65555,1,-0.021834433501311867
184916811,718.0,77.80225372314453,0.2971912735533524,1.815,0,-0.9651322667211337
184917488,718.0,146.4858856201172,3.151460209011212,0.433,3,-0.690328663187679
184917512,718.0,706.1903686523438,2.7699198703491787,30.963,8,-0.0072026540818659335
331956357,718.0,160.1635284423828,3.103273006302987,1.665,8,-0.651560816386171
184914188,718.0,194.87091064453125,3.1250069362885604,1.0315,3,-0.5663774295958777
184916747,718.0,636.4993286132812,2.375383110278647,19.837,5,-0.05232649435113501
184916721,718.0,612.149658203125,2.503948788655559,21.23975,1,-0.06926683290381286
331987110,718.0,302.8402404785156,2.943847329050445,9.5215,3,-0.3749108618666295
353931339,718.0,522.0065307617188,2.580718033357265,16.0201,5,-0.13844850779935802
331956323,718.0,767.3509521484375,2.88775930683442,37.04,9,0.02886959209505857
331956268,718.0,89.1200180053711,2.80538893332952,7.69,6,-0.9061491786699116
331956256,718.0,198.11590576171875,0.7469387628554819,6.0645,1,-0.5592050999140445
184898698,718.0,121.31753540039062,3.0698472741153244,0.2077,6,-0.7722008653277324
184898694,718.0,734.5496215820312,2.9363133889351656,26.390833,0,0.009896695096144992
184914208,718.0,158.2301788330078,3.166717129515705,0.4628,7,-0.6568351253165363
184895450,718.0,588.80517578125,2.4696055644981363,18.7723,2,-0.08615282531204782
184914277,718.0,103.29325103759766,3.3452918242310554,0.87535,6,-0.842052497677972
184895407,718.0,198.7276611328125,3.072059663646004,1.3204,5,-0.5578661229742172
184893030,718.0,48.582706451416016,2.9611919270967975,3.251,4,-1.1696427393685913
184895386,718.0,131.1609344482422,3.3012432676076333,0.29135,6,-0.7383199421288582
184896317,718.0,52.28144073486328,2.828990037950285,5.956733,9,-1.1377768971895779
184917583,718.0,615.124267578125,1.909055772199556,15.9095,9,-0.0671615833096415
184916696,718.0,611.0047607421875,2.6466378236079597,20.102,2,-0.07007985011102758
184916674,718.0,172.38833618164062,3.095972775611554,1.19155,2,-0.6196165661835065
184914317,718.0,611.91845703125,2.3975384079048694,21.204,1,-0.06943089141183112
175261797,718.0,567.0957641601562,2.125617774012023,17.323733,6,-0.10246804084404726
175261793,718.0,150.4004669189453,3.196079699955938,0.4187,3,-0.6788752597153556
175261791,718.0,526.6104125976562,2.473838611553508,16.3091,3,-0.1346350021403171
175261807,718.0,702.7171020507812,1.4930185570413912,12.60795,0,-0.009343921136413247
175261814,718.0,48.77897262573242,2.741364957813193,1.9666,1,-1.1678917952033736
175261832,718.0,49.27362823486328,1.2814402437491172,4.6753,5,-1.1635099017691963
175240330,718.0,510.31719970703125,2.672330155756261,15.387133,6,-0.14828423822248737
175265546,718.0,689.3109130859375,2.4780537048831257,21.48645,0,-0.01770928999664756
175264793,718.0,103.62676239013672,3.380346531595955,0.73,4,-0.8406525145338835
175265552,718.0,136.94309997558594,3.132432440331429,0.292,7,-0.719584289492563
175265551,718.0,162.16250610351562,3.1054772943585087,0.859233,6,-0.6461739968003317
175264756,718.0,104.27206420898438,0.3861027531218001,0.061,2,-0.8379564731594518
175265577,718.0,8.35034465789795,3.274403484525471,5.1621,3,-1.934420043018085
175265610,718.0,148.541259765625,3.2708732093935033,0.6895,9,-0.684277341433023
175240257,718.0,76.71475219726562,3.219464556811346,1.553033,1,-0.9712455577142138
175233442,718.0,187.3506622314453,0.7238563272684736,5.8872,1,-0.5834692117019729
175240181,718.0,622.5123291015625,1.995363589815998,16.06055,5,-0.06197648701629088
175240124,718.0,100.42283630371094,0.2636232043980672,0.102,3,-0.8542919609855355
175261870,718.0,678.284423828125,1.7653615602312216,14.83555,7,-0.024712600232218218
175261884,718.0,720.1568603515625,1.2280634944715991,10.7393,9,0.0013026579742931865
175261905,718.0,500.00970458984375,0.8147278247668795,7.914,8,-0.15714601068844658
175264729,718.0,93.29615783691406,0.5558911772545919,3.432,9,-0.8862606854324073
175261904,718.0,673.0491943359375,2.81793203614307,18.154,6,-0.028077635519328847
175240088,718.0,73.03711700439453,0.6680548170080387,3.10265,4,-0.9925808222926451
175261942,718.0,35.749237060546875,2.8468737274673637,2.619633,1,-1.3028576664668827
175290904,718.0,71.67133331298828,0.8932383261098169,4.1857,2,-1.000778960449649
175290898,718.0,111.98214721679688,3.01418933760129,0.361933,1,-0.806975653565333
175290894,718.0,162.95497131347656,0.6654070913197383,5.10645,3,-0.644056830094236
175290896,718.0,623.8198852539062,1.2649306497386217,10.46025,7,-0.061065229771163576
175290882,718.0,586.9581298828125,2.0137174402484717,16.580667,6,-0.08751732188634476
175291727,718.0,363.6812438964844,1.0315717964770157,7.94005,9,-0.2954035404444024
175265603,718.0,690.271240234375,2.2602198849094095,19.88005,3,-0.017104665114036077
175265597,718.0,89.54006958007812,0.2903335059287124,0.07,6,-0.9041070167118246
184892124,718.0,73.50462341308594,2.968265993882325,2.250367,2,-0.989809787339865
175291770,718.0,135.86972045898438,3.0731744385607627,0.479833,6,-0.7230017623647078
184893028,718.0,593.9443969726562,1.9696263809613823,16.0804,8,-0.08237865451068194
175291778,718.0,101.87577819824219,0.2734459338943639,0.126,0,-0.8480535050374662
175290841,718.0,693.4754028320312,2.847776056023229,22.292,6,-0.01509338273172256
175290827,718.0,152.1478271484375,3.0908609889951473,0.592,4,-0.6738586897445114
175291818,718.0,187.9246368408203,3.120038889468888,0.8018,5,-0.5821407245854693
175291796,718.0,694.8671264648438,2.7693764424964447,20.01125,6,-0.014222678155920043
184892086,718.0,99.87820434570312,2.98495021183166,2.072967,5,-0.8566537184300573
184892083,718.0,87.91173553466797,0.5892581627008575,0.414,4,-0.9120775903545366
175264700,718.0,491.41558837890625,2.128379362648176,16.249667,8,-0.16467551546094938
175265645,718.0,677.5095825195312,1.089789902076976,9.951133,8,-0.025209002104086498
175265644,718.0,707.2161254882812,2.7385860392802237,25.29145,4,-0.006572289620291549
175261957,718.0,230.17588806152344,0.7375261073240446,6.3585,7,-0.49406461682640135
175261968,718.0,67.8188705444336,0.6103939268155406,1.782,8,-1.024773891480925
175265668,718.0,73.92627716064453,0.6538578612428667,2.996633,6,-0.9873256080474704
175265678,718.0,747.3765258789062,2.510198484779422,28.0301,9,0.017415008862758707
175264623,718.0,98.61180877685547,0.2373367687376444,0.173,1,-0.8621955193665491
175290816,718.0,883.916259765625,1.4167704283675016,13.3376,4,0.09028667863914919
175290807,718.0,64.94297790527344,3.0034516008704135,4.3376,4,-1.0435922452899196
175265687,718.0,82.0645751953125,0.6075408728294336,3.5574,1,-0.9419687185150312
175290789,718.0,139.26263427734375,3.000508564026956,1.232333,2,-0.7122898382562952
175290787,718.0,307.65185546875,3.21737489462807,24.424,6,-0.3680649055515226
175265707,718.0,630.6397094726562,2.14872844522968,18.322733,9,-0.056343130761129956
175265714,718.0,704.5972290039062,1.40148713379013,11.728633,7,-0.008183513360004557
175290767,718.0,627.3899536132812,2.2549402799483973,19.106,9,-0.058586884176474285
175290761,718.0,48.3255500793457,2.605148457618685,1.8925,6,-1.1719476380328675
175290755,718.0,634.1812744140625,0.8114929514008343,8.8385,2,-0.05391102985414031
175265736,718.0,186.5904998779297,3.0957149215500195,1.231,8,-0.5852349160623822
175231607,718.0,581.4358520507812,2.2099315783986295,18.272767,6,-0.09162263684957361
175233594,718.0,594.559326171875,2.3874815007690073,17.75765,3,-0.08192924846068461
175233614,718.0,678.9527587890625,1.098462311625545,9.8605,9,-0.024284886914640147
175233618,718.0,131.61680603027344,3.0946927497043406,1.845367,5,-0.7368130967561246
175233644,718.0,144.9590606689453,3.2669381985128045,0.5525,6,-0.6948790781177263
175231632,718.0,103.31684112548828,2.737093753102149,0.5193,0,-0.8419533249324807
175233672,718.0,92.23866271972656,2.9828256781764786,2.3975,9,-0.8912114463309126
175195078,718.0,662.0828857421875,1.749810064960983,14.3491,5,-0.03521208234465956
175195079,718.0,691.6492919921875,2.541279595827209,21.5916,0,-0.016238507533167468
175240043,718.0,197.84669494628906,0.7398881780321998,5.841667,0,-0.5597956445231347
175240025,718.0,461.67584228515625,2.782794953216877,14.11095,8,-0.19178729405056716
175240021,718.0,105.37289428710938,2.736353165738359,9.113367,6,-0.8333955352204265
175239997,718.0,798.483642578125,1.1635024767428956,11.27665,1,0.04614157953737097
175239985,718.0,122.38320922851562,2.9591392721543,1.270767,2,-0.768402606821764
175233735,718.0,82.04106140136719,0.7618673215564753,3.9402,5,-0.9420931738505178
175233752,718.0,713.582763671875,1.0698962862101284,10.1754,5,-0.0026800929703640897
175239962,718.0,650.9835815429688,1.9055520968940296,16.042533,8,-0.04255440887719253
307678274,718.0,890.6166381835938,1.152945131695756,17.547,7,0.09356635996389384
307678285,718.0,207.63351440429688,0.7354031457663635,5.922967,0,-0.538826989352458
307678296,718.0,86.32177734375,2.764012081272471,1.3327,9,-0.9200040704609063
307678306,718.0,31.038156509399414,2.810013867890605,4.5376,5,-1.3642285255211908
307678318,718.0,384.5128479003906,2.155275777257999,15.401933,8,-0.27121358858593503
307733584,718.0,645.8207397460938,2.9151767281244507,20.3019,6,-0.04601245649913199
175195060,718.0,82.7155990600586,0.4354439348651354,0.595,8,-0.9385370248122704
175233783,718.0,769.63037109375,1.4692110607061637,12.672767,7,0.030157753220629857
175195032,718.0,128.00743103027344,2.9867650498666394,0.608133,2,-0.7488892623931256
175195033,718.0,708.51171875,1.6162567007329114,13.24945,4,-0.005777406389420037
175233914,718.0,75.49144744873047,0.3623322966049402,0.695,7,-0.9782266917682865
175264628,718.0,548.4673461914062,0.8570275281164987,8.272533,2,-0.1169736679214175
175264600,718.0,644.185546875,1.0383108928426477,9.60085,5,-0.04711346760036683
175262001,718.0,712.1676025390625,1.181346565647375,10.662933,5,-0.0035422310940966817
175262013,718.0,365.1951904296875,0.9726306229652696,7.911033,0,-0.2935993949408311
175262026,718.0,58.10612487792969,2.860267602715235,2.12,4,-1.091902531120662
175239842,718.0,97.10042572021484,2.9058383209360725,1.679,4,-0.8689033102402188
175262037,718.0,92.62418365478516,2.7470011108006487,8.674,5,-0.8894000509017115
175262042,718.0,462.191162109375,0.5494946663532346,7.24,6,-0.19130280747789152
175262060,718.0,679.90087890625,2.2104296660579705,21.44,7,-0.02367884165638179
175262068,718.0,138.13397216796875,3.2204395130057666,0.3512,2,-0.7158239437181586
175264571,718.0,74.9681396484375,0.2706344333063468,2.062,7,-0.981247710379548
175264566,718.0,565.7996215820312,1.023910179863777,9.089567,5,-0.10346179158596325
175265773,718.0,80.83120727539062,0.4716689969160835,0.752,3,-0.9485453788778113
175239802,718.0,145.7259979248047,2.982146325633068,1.4615,8,-0.6925874062123745
