GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
5484571119849822464,348839788,4,3,2.0,2.0456002040655163,0.3010299956639812,0.3108207583427429
5484571119849822464,348839788,6,3,1.0,2.2045507526322146,0.0,0.3433201014995575
5484571119849822464,348839788,9,3,1.0,2.5966259860331067,0.0,0.4144093990325928
5484571119849822464,348839788,10,3,2.0,2.079218882726798,0.3010299956639812,0.3179002106189728
5484571119849822464,348839788,11,3,4.0,2.8284463829149873,0.6020599913279624,0.4515479505062103
5484571119849822464,348839788,12,3,2.0,2.1340617084547913,0.3010299956639812,0.3292069733142853
5484571119849822464,348839788,13,3,2.0,2.40801578200448,0.3010299956639812,0.3816593289375305
5484571119849822464,348839788,27,3,1.0,1.5829710187413382,0.0,0.19947296380996704
5484571119849822464,348839788,30,3,4.0,1.9237084194091063,0.6020599913279624,0.2841392457485199
5484571119849822464,348839788,31,3,1.0,2.528928657333196,0.0,0.40293657779693604
5484571119849822464,348839788,32,3,1.0,2.8988006111743068,0.0,0.46221834421157837
5484571119849822464,348839788,33,3,2.0,3.380193109480384,0.3010299956639812,0.5289415121078491
5484571119849822464,348839788,34,3,6.0,5.932165616486376,0.7781512503836436,0.773213267326355
5484571119849822464,348839788,36,3,1.0,4.2078704387835595,0.0,0.6240623593330383
5484571119849822464,348839788,37,3,1.0,2.139448423443769,0.0,0.33030182123184204
5484571119849822464,348839788,38,3,3.0,7.895065461754086,0.47712125471966244,0.8973557353019714
5484571119849822464,348839788,39,3,2.0,3.6603391383931747,0.3010299956639812,0.5635213255882263
5484571119849822464,348839788,61,3,2.0,1.4934157636314414,0.3010299956639812,0.17418073117733002
5484571119849822464,348839788,63,3,3.0,3.6742472748562434,0.47712125471966244,0.5651683807373047
5484571119849822464,348839788,64,3,2.0,6.481417618232717,0.3010299956639812,0.8116700053215027
5484571119849822464,348839788,66,3,3.0,5.3044763223123566,0.47712125471966244,0.7246425151824951
5484571119849822464,348839788,67,3,1.0,2.135715852926013,0.0,0.32954347133636475
111721552594418304,34885758,42,2,5.0,3.486009260837807,0.6989700043360189,0.5423285365104675
163511608280866816,348867108,43,0,2.0,2.215176423168317,0.3010299956639812,0.3454083204269409
163891901865601408,348887616,44,1,3.0,1.237188222879703,0.47712125471966244,0.09243577718734741
5479628029106555776,348899935,28,3,2.0,1.3104062356029205,0.3010299956639812,0.1174059510231018
5479628029106555776,348899935,29,3,2.0,1.490582221514381,0.3010299956639812,0.17335593700408936
5479628029106555776,348899935,30,3,2.0,1.8660122693968098,0.3010299956639812,0.2709144949913025
5479628029106555776,348899935,31,3,3.0,1.836637397693721,0.47712125471966244,0.26402342319488525
5479628029106555776,348899935,32,3,1.0,2.0057747256675804,0.0,0.3022821545600891
5479628029106555776,348899935,33,3,2.0,1.8387557448347256,0.3010299956639812,0.26452404260635376
5479628029106555776,348899935,34,3,2.0,1.926212022377329,0.3010299956639812,0.2847040891647339
5479628029106555776,348899935,35,3,1.0,1.5397133975047097,0.0,0.18743988871574402
5479628029106555776,348899935,36,3,5.0,1.9918294644095615,0.6989700043360189,0.29925215244293213
5479628029106555776,348899935,37,3,2.0,1.9011645752185822,0.3010299956639812,0.27901971340179443
5479628029106555776,348899935,38,3,2.0,2.4571552438286193,0.3010299956639812,0.39043259620666504
5479628029106555776,348899935,39,3,2.0,2.3607320500292985,0.3010299956639812,0.3730466961860657
148021722825803904,349003587,43,2,2.0,1.5373235614326735,0.3010299956639812,0.18676528334617615
148021722825803904,349003587,44,2,1.0,2.8421891548370724,0.0,0.4536529779434204
5287208409004384384,349055504,5,1,8.0,5.4132947907780755,0.9030899869919435,0.7334616780281067
5287208409004384384,349055504,6,1,2.0,2.1493670517380203,0.3010299956639812,0.33231058716773987
5287208409004384384,349055504,7,1,3.0,3.8876698271838235,0.47712125471966244,0.5896893739700317
5287208409004384384,349055504,8,1,2.0,1.8233119550687458,0.3010299956639812,0.26086097955703735
5287208409004384384,349055504,12,1,6.0,4.564738474098578,0.7781512503836436,0.6594159007072449
5287208409004384384,349055504,13,1,3.0,3.9132386134094927,0.47712125471966244,0.5925363302230835
5287208409004384384,349055504,27,1,1.0,2.4127795087080197,0.0,0.38251763582229614
5287208409004384384,349055504,28,1,1.0,2.7394798785904055,0.0,0.437668114900589
5287208409004384384,349055504,29,1,2.0,3.0871360988320418,0.3010299956639812,0.4895557761192322
5287208409004384384,349055504,30,1,2.0,2.178218820844519,0.3010299956639812,0.33810150623321533
5287208409004384384,349055504,34,1,2.0,2.0406309752451106,0.3010299956639812,0.30976447463035583
5287208409004384384,349055504,36,1,3.0,3.4143714867579606,0.47712125471966244,0.5333107709884644
5287208409004384384,349055504,37,1,6.0,8.454252356642526,0.7781512503836436,0.927075207233429
5287208409004384384,349055504,38,1,4.0,7.1389737977157255,0.6020599913279624,0.8536357879638672
5287208409004384384,349055504,39,1,2.0,2.6007708833117236,0.3010299956639812,0.41510209441185
5287208409004384384,349055504,61,1,5.0,4.181283725060521,0.6989700043360189,0.6213096380233765
5287208409004384384,349055504,62,1,3.0,2.001919943232412,0.47712125471966244,0.30144670605659485
5287208409004384384,349055504,63,1,4.0,6.295715378908391,0.6020599913279624,0.7990450859069824
5287208409004384384,349055504,64,1,2.0,3.890881597730665,0.3010299956639812,0.5900480151176453
5287208409004384384,349055504,65,1,1.0,3.9469515863592903,0.0,0.5962617993354797
5287208409004384384,349055504,66,1,2.0,3.4030178401158224,0.3010299956639812,0.5318642258644104
3420008412568724736,349072683,43,3,3.0,3.0780720148508323,0.47712125471966244,0.4882787764072418
3420008412568724736,349072683,44,3,1.0,2.1292605192886542,0.0,0.32822880148887634
5281448892220945536,349195685,2,2,1.0,1.4221655939112896,0.0,0.15295016765594482
5281448892220945536,349195685,4,2,1.0,1.702904737247191,0.0,0.23119035363197327
5281448892220945536,349195685,5,2,2.0,2.893446586636404,0.3010299956639812,0.46141546964645386
5281448892220945536,349195685,7,2,7.0,5.438293043836192,0.8450980400142568,0.7354626059532166
5281448892220945536,349195685,8,2,1.0,1.5303188887632289,0.0,0.18478193879127502
5281448892220945536,349195685,9,2,2.0,1.602740203646984,0.3010299956639812,0.20486313104629517
5281448892220945536,349195685,10,2,2.0,2.3195395107949466,0.3010299956639812,0.3654017746448517
5281448892220945536,349195685,11,2,1.0,1.333896948170929,0.0,0.1251222789287567
5281448892220945536,349195685,12,2,1.0,1.4802444624421203,0.0,0.17033344507217407
5281448892220945536,349195685,13,2,2.0,1.8392418536745079,0.3010299956639812,0.26463884115219116
5281448892220945536,349195685,27,2,1.0,1.17287923009789,0.0,0.06925329566001892
5281448892220945536,349195685,29,2,1.0,1.2868294799208333,0.0,0.10952100157737732
5281448892220945536,349195685,30,2,1.0,1.2586063949664064,0.0,0.09988993406295776
5281448892220945536,349195685,31,2,4.0,1.341166731302159,0.6020599913279624,0.12748277187347412
5281448892220945536,349195685,33,2,3.0,4.511032476737862,0.47712125471966244,0.6542759537696838
5281448892220945536,349195685,34,2,1.0,1.532814797475358,0.0,0.185489684343338
5281448892220945536,349195685,35,2,1.0,1.2029071701911396,0.0,0.08023211359977722
5281448892220945536,349195685,36,2,2.0,2.263039483897284,0.3010299956639812,0.35469213128089905
5281448892220945536,349195685,37,2,3.0,1.759649168282236,0.47712125471966244,0.24542608857154846
5281448892220945536,349195685,38,2,2.0,1.8961418944083583,0.3010299956639812,0.2778708338737488
5281448892220945536,349195685,39,2,2.0,2.1896596502584442,0.3010299956639812,0.340376615524292
5281448892220945536,349195685,62,2,1.0,3.944910452864771,0.0,0.5960371494293213
5281448892220945536,349195685,64,2,3.0,3.2676461392753673,0.47712125471966244,0.5142350196838379
5281448892220945536,349195685,65,2,2.0,2.12341504754061,0.3010299956639812,0.3270348906517029
5281448892220945536,349195685,66,2,1.0,2.0129074113249033,0.0,0.3038237988948822
5281448892220945536,349195685,67,2,2.0,1.9635910060679933,0.3010299956639812,0.2930510342121124
120907044530235776,349294505,58,2,2.0,1.2461036639626806,0.3010299956639812,0.0955541729927063
122143479715593472,34942528,43,2,2.0,1.769004949942702,0.3010299956639812,0.24772904813289642
122143479715593472,34942528,58,2,2.0,1.4809988705477706,0.3010299956639812,0.1705547273159027
170677640956492160,349448154,43,0,1.0,1.6539847058252013,0.0,0.21853148937225342
170677640956492160,349448154,59,0,3.0,1.611357811678527,0.47712125471966244,0.20719198882579803
173117525974708096,349583705,43,4,1.0,1.4211592845780856,0.0,0.15264275670051575
173117525974708096,349583705,44,4,2.0,2.047342424924927,0.3010299956639812,0.31119048595428467
172910744773671936,349689239,44,3,2.0,1.720745907205081,0.3010299956639812,0.23571674525737762
171644901948236160,349696696,44,2,1.0,1.6303233985590353,0.0,0.2122737616300583
5491972001335869440,349920992,62,4,1.0,1.2059788381430427,0.0,0.08133968710899353
5879951932099030528,35001854,11,4,3.0,4.912056098592077,0.47712125471966244,0.6912633180618286
5879951932099030528,35001854,12,4,3.0,3.3458810930909992,0.47712125471966244,0.5245105028152466
5879951932099030528,35001854,38,4,3.0,2.7063594297341016,0.47712125471966244,0.43238547444343567
5289206152913535360,350092591,27,1,1.0,1.2627582283144478,0.0,0.10132020711898804
5289206152913535360,350092591,28,1,1.0,1.3840644562571642,0.0,0.14115631580352783
5289206152913535360,350092591,29,1,1.0,1.5407453428870033,0.0,0.18773086369037628
5289206152913535360,350092591,30,1,2.0,1.3383824659828574,0.3010299956639812,0.12658023834228516
5289206152913535360,350092591,31,1,3.0,1.6978282050496771,0.47712125471966244,0.2298937439918518
5289206152913535360,350092591,32,1,3.0,2.3856702522240476,0.47712125471966244,0.3776104152202606
5289206152913535360,350092591,33,1,2.0,1.6474189502369387,0.3010299956639812,0.21680405735969543
5289206152913535360,350092591,34,1,2.0,1.8408165316859582,0.3010299956639812,0.2650105059146881
5289206152913535360,350092591,35,1,1.0,1.1726490633882583,0.0,0.06916806101799011
5289206152913535360,350092591,36,1,1.0,1.4744078044696025,0.0,0.1686176210641861
5289206152913535360,350092591,38,1,2.0,2.441709546534192,0.3010299956639812,0.38769400119781494
5289206152913535360,350092591,61,1,1.0,1.4982385880322528,0.0,0.1755809783935547
5289206152913535360,350092591,62,1,1.0,1.1765713578515207,0.0,0.07061827182769775
5289206152913535360,350092591,63,1,1.0,1.5443607732337443,0.0,0.18874876201152802
5289206152913535360,350092591,64,1,3.0,1.957371689736786,0.47712125471966244,0.29167330265045166
5289206152913535488,350092592,27,4,1.0,1.2663973623590739,0.0,0.10256999731063843
5289206152913535488,350092592,30,4,2.0,1.5787587458599404,0.3010299956639812,0.19831576943397522
5289206152913535488,350092592,31,4,2.0,1.8662289429292966,0.3010299956639812,0.27096492052078247
5289206152913535488,350092592,32,4,2.0,1.8720445843445357,0.3010299956639812,0.27231618762016296
5289206152913535488,350092592,33,4,1.0,1.6374866666417662,0.0,0.21417777240276337
5289206152913535488,350092592,34,4,2.0,1.5885455132984823,0.3010299956639812,0.2009996622800827
5289206152913535488,350092592,37,4,1.0,1.186882581711589,0.0,0.07440775632858276
5289206152913535488,350092592,38,4,4.0,2.165461155325492,0.6020599913279624,0.3355503976345062
5289206152913535488,350092592,61,4,2.0,1.3665580172686564,0.3010299956639812,0.13562807440757751
5289206152913535488,350092592,64,4,1.0,1.7284883545574805,0.0,0.23766645789146423
122441859683763712,35024972,42,2,1.0,2.153095555292865,0.0,0.3330633044242859
122441859683763712,35024972,43,2,3.0,6.18806247070049,0.47712125471966244,0.7915546894073486
122441859683763712,35024972,58,2,3.0,3.1943701059656453,0.47712125471966244,0.504385232925415
4767439021687332096,350559457,1,4,2.0,2.002028473623108,0.3010299956639812,0.30147024989128113
4767439021687332096,350559457,2,4,1.0,1.726847589317959,0.0,0.23725400865077972
4767439021687332096,350559457,3,4,1.0,1.3279581324542609,0.0,0.12318438291549683
4767439021687332096,350559457,4,4,6.0,2.9061008985241976,0.7781512503836436,0.46331068873405457
4767439021687332096,350559457,5,4,6.0,2.599114485346761,0.7781512503836436,0.4148254096508026
4767439021687332096,350559457,6,4,3.0,3.17473292628186,0.47712125471966244,0.5017071962356567
4767439021687332096,350559457,7,4,4.0,3.2503529687413586,0.6020599913279624,0.511930525302887
4767439021687332096,350559457,8,4,1.0,2.5108086850628073,0.0,0.39981362223625183
4767439021687332096,350559457,9,4,2.0,1.83950793025885,0.3010299956639812,0.2647016644477844
4767439021687332096,350559457,10,4,1.0,1.770671190041616,0.0,0.2481379210948944
4767439021687332096,350559457,11,4,1.0,2.013746452695318,0.0,0.3040047883987427
4767439021687332096,350559457,12,4,1.0,1.5460995739617174,0.0,0.18923746049404144
4767439021687332096,350559457,27,4,5.0,2.3729233948826076,0.6989700043360189,0.37528371810913086
4767439021687332096,350559457,29,4,4.0,2.2982086672820206,0.6020599913279624,0.3613894581794739
4767439021687332096,350559457,31,4,1.0,1.8674236600969156,0.0,0.2712428569793701
4767439021687332096,350559457,32,4,3.0,1.8519912127886156,0.47712125471966244,0.2676389217376709
4767439021687332096,350559457,33,4,5.0,4.4382052144747695,0.6989700043360189,0.6472073793411255
4767439021687332096,350559457,34,4,4.0,1.7396709692307133,0.6020599913279624,0.2404671162366867
4767439021687332096,350559457,36,4,4.0,2.0229312780901156,0.6020599913279624,0.3059811294078827
4767439021687332096,350559457,37,4,2.0,1.7712276003449796,0.3010299956639812,0.24827437102794647
4767439021687332096,350559457,38,4,1.0,1.791565610666927,0.0,0.2532327175140381
4767439021687332096,350559457,62,4,1.0,1.976414325559134,0.0,0.29587799310684204
4767439021687332096,350559457,63,4,2.0,2.2707081889284226,0.3010299956639812,0.35616132616996765
4767439021687332096,350559457,65,4,1.0,1.3469447074897694,0.0,0.12934976816177368
4764908637411876736,350712873,4,1,2.0,2.4051602462240553,0.3010299956639812,0.3811440169811249
4764908637411876736,350712873,5,1,7.0,3.0771453006721528,0.8450980400142568,0.4881480038166046
4764908637411876736,350712873,6,1,3.0,2.7056575111415975,0.47712125471966244,0.4322728216648102
4764908637411876736,350712873,7,1,5.0,4.1018285608303175,0.6989700043360189,0.6129775047302246
4764908637411876736,350712873,8,1,11.0,5.654780043553926,1.0413926851582251,0.7524157166481018
4764908637411876736,350712873,10,1,2.0,4.498373879054243,0.3010299956639812,0.6530555486679077
4764908637411876736,350712873,11,1,4.0,5.498719356263785,0.6020599913279624,0.7402615547180176
4764908637411876736,350712873,12,1,2.0,1.4856150570845539,0.3010299956639812,0.17190629243850708
4764908637411876736,350712873,13,1,8.0,3.890590042942202,0.9030899869919435,0.5900154709815979
4764908637411876736,350712873,27,1,5.0,2.0474449877609033,0.6989700043360189,0.3112122416496277
4764908637411876736,350712873,28,1,8.0,1.4445511947726373,0.9030899869919435,0.15973293781280518
4764908637411876736,350712873,29,1,6.0,1.9914582650277974,0.7781512503836436,0.29917120933532715
4764908637411876736,350712873,30,1,9.0,3.2067013462543894,0.9542425094393249,0.5060585141181946
4764908637411876736,350712873,31,1,8.0,6.775187089784498,0.9030899869919435,0.8309212923049927
4764908637411876736,350712873,32,1,7.0,6.938889908725274,0.8450980400142568,0.8412899971008301
4764908637411876736,350712873,33,1,5.0,6.559168003802468,0.6989700043360189,0.8168487548828125
4764908637411876736,350712873,34,1,2.0,2.13191167045121,0.3010299956639812,0.3287692070007324
4764908637411876736,350712873,35,1,2.0,1.4365787569282769,0.3010299956639812,0.15732944011688232
4764908637411876736,350712873,36,1,3.0,2.7086385772854276,0.47712125471966244,0.4327510595321655
4764908637411876736,350712873,37,1,4.0,3.1201799101466507,0.6020599913279624,0.4941796362400055
4764908637411876736,350712873,38,1,1.0,4.616612776349593,0.0,0.6643234491348267
4764908637411876736,350712873,39,1,5.0,1.4143764879689225,0.6989700043360189,0.1505650281906128
4764908637411876736,350712873,61,1,5.0,2.150042093419058,0.6989700043360189,0.33244696259498596
4764908637411876736,350712873,62,1,5.0,7.933080079938245,0.6989700043360189,0.8994418382644653
4764908637411876736,350712873,64,1,1.0,2.795302644587744,0.0,0.4464288353919983
4764908637411876736,350712873,65,1,3.0,2.6160380333239597,0.47712125471966244,0.41764405369758606
4764908637411876736,350712873,66,1,8.0,6.039998820205421,0.9030899869919435,0.7810368537902832
4764908637411876736,350712873,67,1,3.0,1.8844110014583302,0.47712125471966244,0.27517563104629517
6018064886202720512,350768519,12,3,1.0,2.5015566752224667,0.0,0.398210346698761
5498909546046688256,350862394,8,2,2.0,1.4293783337566655,0.3010299956639812,0.15514719486236572
5498909546046688256,350862394,30,2,1.0,2.1173576383663857,0.0,0.3257942199707031
5498909546046688256,350862394,39,2,1.0,1.9456662305983907,0.0,0.289068341255188
